,Date,Open,High,Low,Close,Adj Close,Volume
461,2014-07-08,102.330002,103.230003,102.169998,102.830002,92.051964,9613600
462,2014-07-09,102.959999,103.690002,102.809998,103.550003,92.696503,7655300
463,2014-07-10,102.879997,103.07,102.040001,102.57,91.819214,8533700
464,2014-07-11,102.400002,102.5,101.32,101.739998,91.076195,7680800
465,2014-07-14,102.169998,103.080002,102.160004,102.68,91.917679,8253100
466,2014-07-15,102.529999,102.599998,101.739998,102.389999,91.658073,8755800
467,2014-07-16,102.559998,103.790001,102.540001,103.769997,92.893433,8870200
468,2014-07-17,103.379997,103.889999,102.290001,102.309998,91.586456,8145700
469,2014-07-18,102.690002,102.959999,101.860001,102.730003,91.962448,8208300
470,2014-07-21,102.360001,103.190002,102.059998,103.080002,92.275749,6632400
471,2014-07-22,103.639999,104.190002,103.5,103.540001,92.687546,7426300
472,2014-07-23,103.639999,104.449997,103.529999,104.25,93.32312,7007200
473,2014-07-24,104.419998,104.720001,103.949997,104.279999,93.349983,7943000
474,2014-07-25,103.93,103.989998,102.959999,103.18,92.365265,7775500
475,2014-07-28,103.290001,104.519997,102.830002,104.370003,93.43055,9197800
476,2014-07-29,104.209999,104.760002,103.519997,103.550003,92.696503,8055400
477,2014-07-30,103.730003,104.150002,102.57,103.25,92.42794,11072100
478,2014-07-31,101.980003,101.980003,98.93,98.940002,88.569695,18291800
479,2014-08-01,98.620003,99.550003,98.18,98.800003,88.444374,14915000
480,2014-08-04,98.739998,100.43,98.309998,100.129997,89.634949,12148200
481,2014-08-05,99.480003,99.540001,97.779999,98.199997,87.907249,13069400
482,2014-08-06,98.199997,99.650002,98.199997,98.980003,88.605499,9911300
483,2014-08-07,99.769997,99.839996,97.629997,98.269997,87.969902,10017100
484,2014-08-08,98.809998,99.790001,98.32,99.739998,89.285828,11199300
485,2014-08-11,99.279999,99.419998,98.540001,98.730003,88.997383,8589600
486,2014-08-12,98.209999,98.690002,97.82,98.489998,88.781044,9583700
487,2014-08-13,98.82,99.309998,98.480003,99.089996,89.321892,7645800
488,2014-08-14,99.099998,99.279999,98.599998,99.089996,89.321892,6547300
489,2014-08-15,99.239998,99.43,98.139999,99.029999,89.267815,9226900
490,2014-08-18,99.279999,99.529999,99.099998,99.519997,89.709496,7135400
491,2014-08-19,99.5,99.949997,99.43,99.489998,89.682457,8888100
492,2014-08-20,99.550003,99.900002,99.040001,99.699997,89.871765,6751800
493,2014-08-21,99.800003,100.07,99.260002,99.279999,89.493164,6826200
494,2014-08-22,98.889999,98.980003,98.080002,98.5,88.790054,8095000
495,2014-08-25,98.809998,98.900002,98.5,98.75,89.015411,7569800
496,2014-08-26,99.120003,100.309998,99.019997,99.639999,89.817665,8536500
497,2014-08-27,99.779999,99.959999,99.089996,99.529999,89.718521,5848700
498,2014-08-28,99.040001,99.739998,99.010002,99.57,89.754578,6072700
499,2014-08-29,99.379997,99.669998,98.720001,99.459999,89.655411,8873700
500,2014-09-02,99.43,99.589996,97.809998,98.489998,88.781044,8957100
501,2014-09-03,98.860001,99.589996,98.860001,99.110001,89.339928,8475100
502,2014-09-04,99.0,99.449997,97.970001,98.360001,88.663864,9662900
503,2014-09-05,98.739998,99.300003,98.110001,99.260002,89.475128,9476900
504,2014-09-08,98.919998,98.919998,97.449997,97.769997,88.132019,10080100
505,2014-09-09,97.690002,98.029999,96.959999,97.389999,87.789467,9756400
506,2014-09-10,97.360001,97.529999,95.830002,96.809998,87.26664,12113700
507,2014-09-11,96.32,97.120003,95.82,97.029999,87.464973,10181100
508,2014-09-12,96.529999,96.589996,95.629997,95.779999,86.338188,10257500
509,2014-09-15,95.730003,96.400002,95.400002,96.290001,86.79792,10689400
510,2014-09-16,96.230003,98.050003,96.019997,97.43,87.825546,11574100
511,2014-09-17,97.910004,97.93,96.800003,97.080002,87.510048,8774200
512,2014-09-18,97.150002,97.32,96.480003,96.610001,87.08638,8636600
513,2014-09-19,97.080002,97.559998,96.870003,97.120003,87.546104,18178100
514,2014-09-22,96.900002,97.0,96.269997,96.540001,87.023277,8816900
515,2014-09-23,96.279999,97.160004,96.029999,96.029999,86.563538,10300700
516,2014-09-24,95.870003,96.25,94.839996,95.82,86.374252,12200000
517,2014-09-25,95.660004,95.889999,94.199997,94.25,84.958992,12854200
518,2014-09-26,94.330002,95.760002,93.800003,95.43,86.022682,11256800
519,2014-09-29,94.709999,94.779999,93.800003,94.43,85.121269,14015000
520,2014-09-30,94.110001,94.809998,93.620003,94.050003,84.778732,15576500
521,2014-10-01,94.110001,94.540001,92.720001,92.860001,83.706032,14028600
522,2014-10-02,92.389999,93.900002,92.059998,93.300003,84.102669,13756500
523,2014-10-03,93.599998,94.110001,92.580002,93.919998,84.661537,11563000
524,2014-10-06,94.010002,95.330002,93.910004,94.519997,85.202393,10595400
525,2014-10-07,94.269997,95.190002,93.330002,93.370003,84.165771,10787900
526,2014-10-08,93.419998,94.830002,92.419998,94.610001,85.283531,15583700
527,2014-10-09,94.050003,94.489998,91.629997,91.82,82.768562,17915600
528,2014-10-10,92.440002,93.269997,90.900002,91.599998,82.570244,18173100
529,2014-10-13,91.32,92.529999,90.760002,90.839996,81.885162,14451100
530,2014-10-14,91.489998,92.230003,90.059998,90.550003,81.623756,23120500
531,2014-10-15,89.0,90.610001,86.910004,90.220001,81.326286,24703500
532,2014-10-16,88.580002,91.269997,88.18,90.599998,81.668816,25212600
533,2014-10-17,91.129997,92.25,90.5,91.209999,82.218689,18189200
534,2014-10-20,90.629997,91.889999,90.629997,91.769997,82.72348,10821700
535,2014-10-21,92.860001,94.029999,92.360001,93.650002,84.418159,15757000
536,2014-10-22,93.959999,94.589996,92.980003,93.129997,83.949417,12733600
537,2014-10-23,94.309998,94.980003,93.870003,94.110001,84.832817,11345100
538,2014-10-24,94.190002,94.529999,93.220001,94.489998,85.175362,9734100
539,2014-10-27,93.849998,93.849998,92.769997,93.709999,84.472244,11387700
540,2014-10-28,94.440002,95.199997,93.93,95.099998,85.725227,12564100
541,2014-10-29,95.419998,95.980003,93.620003,94.589996,85.265488,12409100
542,2014-10-30,93.870003,94.669998,93.220001,94.449997,85.13929,9767900
543,2014-10-31,94.989998,96.889999,94.309998,96.709999,87.176514,17493700
544,2014-11-03,96.559998,97.099998,94.800003,95.260002,85.869446,13410000
545,2014-11-04,94.5,94.889999,93.889999,94.519997,85.202393,13498500
546,2014-11-05,95.360001,95.769997,94.650002,95.07,85.698174,12480000
547,2014-11-06,95.18,96.419998,94.279999,96.260002,86.770882,14731400
548,2014-11-07,95.800003,97.160004,95.720001,96.589996,87.69696,13233500
549,2014-11-10,96.870003,97.099998,96.07,96.279999,87.415512,9087600
550,2014-11-11,95.779999,96.510002,95.610001,96.410004,87.533531,7990000
551,2014-11-12,95.900002,96.400002,95.110001,95.379997,86.598366,11592800
552,2014-11-13,94.959999,95.209999,93.830002,94.660004,85.944664,12355400
553,2014-11-14,94.870003,95.110001,94.650002,95.089996,86.335075,9352500
554,2014-11-17,94.849998,95.139999,94.190002,95.110001,86.353218,8704400
555,2014-11-18,95.080002,95.75,94.529999,94.870003,86.135315,9263200
556,2014-11-19,95.080002,95.739998,94.129997,95.610001,86.807205,8333200
557,2014-11-20,95.370003,95.900002,95.260002,95.82,86.997864,8422400
558,2014-11-21,97.199997,97.199997,96.099998,96.809998,87.896706,12374900
559,2014-11-24,96.339996,96.800003,95.25,95.720001,86.907066,10172400
560,2014-11-25,96.010002,96.029999,94.370003,94.779999,86.053612,13747400
561,2014-11-26,94.639999,95.129997,94.360001,94.480003,85.781242,9822100
562,2014-11-28,91.5,91.849998,90.110001,90.540001,82.203979,19556700
563,2014-12-01,90.360001,92.870003,90.279999,92.349998,83.847336,27584200
564,2014-12-02,92.32,94.669998,92.010002,94.190002,85.517929,20885300
565,2014-12-03,94.669998,95.330002,94.0,94.949997,86.207954,16220400
566,2014-12-04,94.129997,94.610001,93.07,94.370003,85.681374,12868600
567,2014-12-05,93.949997,94.589996,93.349998,93.82,85.181999,11831900
568,2014-12-08,92.900002,93.129997,91.370003,91.699997,83.257172,15735900
569,2014-12-09,91.230003,92.059998,90.760002,91.379997,82.966644,15883800
570,2014-12-10,90.720001,90.730003,88.199997,88.669998,80.506157,22279400
571,2014-12-11,88.860001,91.540001,88.849998,89.199997,80.987358,21522200
572,2014-12-12,88.709999,89.0,86.599998,86.599998,78.626732,24568300
573,2014-12-15,87.529999,88.599998,86.5,86.900002,78.899132,21373600
574,2014-12-16,86.379997,89.199997,86.190002,86.410004,78.454239,26372400
575,2014-12-17,87.239998,89.900002,87.150002,89.019997,80.823921,23323000
576,2014-12-18,90.370003,91.160004,88.400002,91.160004,82.766899,22882700
577,2014-12-19,90.209999,93.639999,89.610001,93.639999,85.01857,38469000
578,2014-12-22,92.959999,93.669998,92.449997,93.330002,84.737106,17871800
579,2014-12-23,93.519997,95.18,93.050003,94.589996,85.881088,13706500
580,2014-12-24,94.220001,94.25,92.980003,93.779999,85.145676,6875700
581,2014-12-26,93.989998,94.43,92.620003,93.209999,84.628166,10585000
582,2014-12-29,93.330002,93.860001,92.889999,93.07,84.501053,9892100
583,2014-12-30,92.769997,93.389999,92.510002,93.019997,84.455643,8743400
584,2014-12-31,92.419998,93.129997,92.059998,92.449997,83.938133,11337200
585,2015-01-02,92.25,93.050003,91.809998,92.830002,84.283142,10220400
586,2015-01-05,92.099998,92.400002,89.5,90.290001,81.976997,18502400
587,2015-01-06,90.239998,91.410004,89.019997,89.809998,81.541191,16670700
588,2015-01-07,90.650002,91.480003,90.0,90.720001,82.367409,13590700
589,2015-01-08,91.25,92.269997,91.0,92.230003,83.738388,15487500
590,2015-01-09,92.300003,92.779999,91.370003,92.099998,83.620361,14488400
591,2015-01-12,91.239998,91.339996,89.82,90.330002,82.013329,15176300
592,2015-01-13,90.879997,91.43,89.110001,90.0,81.713707,17469000
593,2015-01-14,88.949997,89.889999,87.260002,89.739998,81.477638,23176600
594,2015-01-15,90.43,90.660004,88.510002,88.959999,80.769455,18759600
595,2015-01-16,88.980003,91.190002,88.980003,91.120003,82.730576,17713100
596,2015-01-20,91.139999,91.779999,90.379997,91.089996,82.703346,16761000
597,2015-01-21,91.739998,91.989998,91.010002,91.870003,83.41153,14276400
598,2015-01-22,92.309998,92.970001,91.32,92.870003,84.319473,13559000
599,2015-01-23,92.279999,92.480003,90.790001,90.889999,82.521759,14706300
600,2015-01-26,90.610001,91.940002,90.470001,91.760002,83.311668,10672500
601,2015-01-27,91.239998,91.599998,90.599998,90.949997,82.576241,12301500
602,2015-01-28,90.879997,90.93,87.82,87.949997,79.852432,17829700
603,2015-01-29,88.220001,88.260002,86.029999,87.580002,79.51651,22683000
604,2015-01-30,87.160004,88.419998,86.25,87.419998,79.371239,22679900
605,2015-02-02,87.849998,89.589996,87.5,89.580002,81.332375,20306300
606,2015-02-03,90.900002,92.330002,90.809998,92.25,83.756554,21900900
607,2015-02-04,91.639999,92.269997,90.510002,91.459999,83.039276,19632200
608,2015-02-05,92.389999,92.540001,91.699997,92.360001,83.856407,12809000
609,2015-02-06,92.099998,92.279999,90.959999,91.5,83.700912,12331200
610,2015-02-09,91.400002,92.290001,91.239998,91.559998,83.755783,11360700
611,2015-02-10,91.739998,91.739998,90.300003,91.010002,83.252693,12952900
612,2015-02-11,90.019997,90.830002,89.790001,90.599998,82.877625,12240600
613,2015-02-12,91.459999,92.660004,91.019997,92.370003,84.496758,14843000
614,2015-02-13,92.699997,93.449997,92.279999,93.370003,85.41153,12061000
615,2015-02-17,92.75,93.07,92.290001,93.050003,85.118797,11758700
616,2015-02-18,91.989998,91.989998,90.389999,91.010002,83.252693,19177900
617,2015-02-19,89.639999,90.419998,88.580002,89.440002,81.816498,19350600
618,2015-02-20,89.400002,89.940002,88.849998,89.919998,82.255577,15959900
619,2015-02-23,89.260002,89.550003,88.739998,89.010002,81.423141,12771800
620,2015-02-24,89.330002,89.779999,89.129997,89.419998,81.798203,9990700
621,2015-02-25,89.57,89.699997,89.080002,89.599998,81.962852,9925700
622,2015-02-26,89.129997,89.18,88.080002,88.650002,81.093819,13984000
623,2015-02-27,88.889999,89.279999,88.339996,88.540001,80.99321,13090600
624,2015-03-02,88.339996,88.519997,87.349998,88.040001,80.53582,13793700
625,2015-03-03,87.93,88.019997,87.129997,87.620003,80.151627,13493800
626,2015-03-04,87.959999,87.959999,86.93,87.18,79.749138,13467600
627,2015-03-05,87.07,87.190002,86.519997,86.739998,79.346619,12527600
628,2015-03-06,86.410004,86.599998,85.32,85.629997,78.331238,16070500
629,2015-03-09,86.120003,86.379997,85.120003,85.160004,77.901306,14503800
630,2015-03-10,84.82,85.529999,84.239998,84.260002,77.078018,17195500
631,2015-03-11,84.93,84.93,84.0,84.019997,76.858475,13004700
632,2015-03-12,84.43,84.720001,84.059998,84.220001,77.04142,10792900
633,2015-03-13,83.900002,84.18,82.68,83.870003,76.721268,16799900
634,2015-03-16,83.709999,84.860001,83.269997,84.760002,77.535393,13516200
635,2015-03-17,84.540001,84.849998,84.019997,84.080002,76.913368,12979700
636,2015-03-18,83.540001,86.370003,83.43,86.07,78.733742,18745700
637,2015-03-19,85.190002,85.5,84.330002,84.410004,77.215233,12738500
638,2015-03-20,84.669998,85.400002,84.389999,84.540001,77.334145,36083500
639,2015-03-23,85.019997,85.779999,85.010002,85.43,78.1483,17450700
640,2015-03-24,85.300003,85.779999,84.5,84.519997,77.315842,10174300
641,2015-03-25,85.050003,85.57,84.769997,84.860001,77.626877,11934700
642,2015-03-26,85.300003,85.57,84.089996,84.32,77.132912,14400700
643,2015-03-27,84.040001,84.050003,83.330002,83.580002,76.455986,11579300
644,2015-03-30,84.269997,85.82,84.25,85.629997,78.331238,15653200
645,2015-03-31,84.849998,85.339996,84.459999,85.0,77.754951,13354000
646,2015-04-01,85.699997,86.0,84.260002,84.459999,77.260979,14522300
647,2015-04-02,84.089996,84.940002,83.849998,84.300003,77.114609,11297400
648,2015-04-06,85.150002,85.639999,84.199997,85.129997,77.873848,10916400
649,2015-04-07,85.010002,86.169998,84.760002,85.75,78.44101,11836100
650,2015-04-08,85.800003,85.900002,84.019997,84.059998,76.895058,16257100
651,2015-04-09,84.0,84.730003,83.809998,84.650002,77.434784,13281800
652,2015-04-10,85.370003,86.040001,84.769997,85.559998,78.267212,13372400
653,2015-04-13,85.919998,86.25,85.239998,85.339996,78.065964,9880500
654,2015-04-14,85.599998,87.480003,85.529999,86.629997,79.246002,15693800
655,2015-04-15,87.139999,88.529999,87.139999,88.080002,80.572411,15332800
656,2015-04-16,87.879997,88.160004,87.110001,87.730003,80.252243,9570800
657,2015-04-17,87.139999,87.360001,86.160004,86.93,79.520439,14430100
658,2015-04-20,87.129997,88.099998,87.080002,87.239998,79.804016,11593600
659,2015-04-21,87.379997,87.620003,86.690002,86.879997,79.474686,10100500
660,2015-04-22,87.040001,87.800003,86.339996,87.459999,80.005264,8663600
661,2015-04-23,87.360001,88.379997,87.309998,87.540001,80.078445,9866100
662,2015-04-24,87.190002,87.360001,86.660004,86.970001,79.55703,8405700
663,2015-04-27,87.410004,87.599998,86.760002,87.010002,79.593628,10534600
664,2015-04-28,87.220001,87.860001,87.040001,87.800003,80.316284,9633800
665,2015-04-29,87.5,88.07,86.959999,87.870003,80.380325,12534100
666,2015-04-30,88.669998,88.669998,87.220001,87.370003,79.922935,13947700
667,2015-05-01,87.849998,88.949997,87.699997,88.849998,81.276779,12257100
668,2015-05-04,89.419998,89.879997,88.949997,89.110001,81.514626,10343700
669,2015-05-05,89.970001,90.089996,88.519997,88.610001,81.057243,11895000
670,2015-05-06,89.650002,89.959999,87.790001,88.190002,80.673042,11273500
671,2015-05-07,88.0,88.099998,86.919998,87.599998,80.133324,9992500
672,2015-05-08,88.470001,89.07,87.82,88.989998,81.404854,11390300
673,2015-05-11,88.529999,88.57,86.650002,86.779999,80.039803,11997800
674,2015-05-12,86.889999,87.459999,86.419998,87.019997,80.261147,9788900
675,2015-05-13,87.279999,87.730003,86.400002,86.559998,79.836884,8629400
676,2015-05-14,86.93,87.339996,86.75,86.970001,80.215042,8791300
677,2015-05-15,86.800003,87.620003,86.599998,87.349998,80.565521,8422200
678,2015-05-18,87.309998,87.459999,86.779999,86.849998,80.104355,6395400
679,2015-05-19,86.470001,87.209999,86.209999,86.989998,80.233482,9777100
680,2015-05-20,87.389999,87.400002,86.910004,87.129997,80.36261,7276600
681,2015-05-21,87.279999,87.440002,86.959999,87.209999,80.436394,8357400
682,2015-05-22,86.989998,87.099998,86.5,86.519997,79.800003,7598400
683,2015-05-26,86.040001,86.370003,85.029999,85.349998,78.720871,11289000
684,2015-05-27,85.300003,85.889999,84.769997,85.110001,78.499504,10778300
685,2015-05-28,85.110001,85.57,84.82,85.110001,78.499504,8038900
686,2015-05-29,85.099998,85.580002,84.879997,85.199997,78.58252,14631300
687,2015-06-01,85.25,85.470001,84.800003,85.129997,78.517967,9077500
688,2015-06-02,85.120003,85.589996,84.910004,85.139999,78.527168,9328300
689,2015-06-03,85.230003,85.839996,84.860001,84.949997,78.351921,8170100
690,2015-06-04,84.699997,84.889999,83.779999,84.220001,77.678627,12607300
691,2015-06-05,84.129997,85.0,83.980003,84.279999,77.733963,11388500
692,2015-06-08,84.18,85.209999,83.93,84.849998,78.259705,12244700
693,2015-06-09,85.290001,85.43,84.489998,84.580002,78.010674,8105500
694,2015-06-10,85.839996,85.970001,85.0,85.209999,78.591743,10147000
695,2015-06-11,85.300003,85.699997,84.889999,85.089996,78.481056,7759300
696,2015-06-12,84.580002,84.68,83.860001,84.019997,77.494156,8347300
697,2015-06-15,83.529999,83.980003,83.190002,83.720001,77.217468,9563900
698,2015-06-16,83.809998,84.75,83.400002,84.68,78.102913,9100100
699,2015-06-17,85.029999,85.129997,84.410004,84.730003,78.149033,9090200
700,2015-06-18,84.800003,85.959999,84.720001,85.480003,78.840775,10247800
701,2015-06-19,84.919998,85.480003,84.919998,85.209999,78.591743,16129600
702,2015-06-22,85.389999,85.599998,84.970001,85.169998,78.554848,9465100
703,2015-06-23,85.220001,85.279999,84.589996,85.07,78.462608,10223900
704,2015-06-24,84.889999,85.339996,84.660004,84.68,78.102913,11800100
