,Date,Open,High,Low,Close,Adj Close,Volume
496,2014-08-26,128.690002,129.130005,128.309998,128.600006,117.970604,2329000
497,2014-08-27,128.770004,128.990005,127.949997,128.199997,117.603653,3075200
498,2014-08-28,127.339996,127.75,126.720001,127.110001,116.60376,3070300
499,2014-08-29,127.349998,127.349998,126.050003,126.800003,116.319366,3032700
500,2014-09-02,125.620003,126.260002,124.57,125.480003,115.108482,4576000
501,2014-09-03,125.459999,126.239998,125.199997,125.940002,115.530441,3966500
502,2014-09-04,126.379997,126.75,125.260002,125.459999,115.090111,2975300
503,2014-09-05,125.43,125.550003,124.099998,124.690002,114.383781,4913800
504,2014-09-08,125.900002,128.25,125.900002,127.980003,117.401833,6103500
505,2014-09-09,127.809998,128.679993,127.620003,128.210007,117.612823,4866400
506,2014-09-10,128.470001,128.470001,127.480003,128.220001,117.622017,3068200
507,2014-09-11,127.82,127.989998,127.199997,127.639999,117.089935,1988200
508,2014-09-12,127.489998,127.559998,126.610001,126.949997,116.45697,3107300
509,2014-09-15,126.919998,126.949997,125.690002,126.309998,115.869865,3261700
510,2014-09-16,126.199997,127.699997,125.720001,127.32,116.796379,3377500
511,2014-09-17,128.25,128.380005,127.199997,127.760002,117.200035,3135300
512,2014-09-18,128.0,128.899994,128.0,128.580002,117.952248,2721800
513,2014-09-19,129.270004,129.699997,128.919998,129.350006,118.6586,5635700
514,2014-09-22,129.369995,129.869995,128.460007,128.610001,117.979782,2890300
515,2014-09-23,128.279999,128.539993,127.029999,127.379997,116.851425,2963100
516,2014-09-24,127.459999,128.800003,127.230003,128.580002,117.952248,2891400
517,2014-09-25,128.309998,128.490005,127.010002,127.139999,116.631271,2913100
518,2014-09-26,127.190002,129.0,126.959999,128.690002,118.053154,2524100
519,2014-09-29,127.209999,129.529999,127.0,128.770004,118.126541,3484900
520,2014-09-30,128.570007,129.389999,127.309998,127.379997,116.851425,4000200
521,2014-10-01,127.370003,127.370003,124.309998,124.669998,114.365433,5265200
522,2014-10-02,124.400002,125.550003,123.839996,124.169998,113.906746,3204500
523,2014-10-03,124.660004,126.870003,124.660004,126.360001,115.915741,3075900
524,2014-10-06,127.089996,127.190002,125.379997,126.260002,115.824013,2681000
525,2014-10-07,125.519997,125.519997,123.290001,123.32,113.127007,3554900
526,2014-10-08,123.470001,125.089996,122.150002,124.980003,114.649796,3610300
527,2014-10-09,124.720001,124.75,122.309998,122.760002,112.613297,4874700
528,2014-10-10,122.870003,123.360001,121.5,121.5,111.457443,4214200
529,2014-10-13,122.050003,123.190002,120.260002,120.449997,110.494225,3878600
530,2014-10-14,121.839996,123.370003,120.720001,122.290001,112.182144,3768200
531,2014-10-15,121.059998,121.120003,116.32,120.190002,110.255707,7819000
532,2014-10-16,118.910004,121.300003,118.389999,120.290001,110.347458,4492500
533,2014-10-17,122.050003,123.870003,121.779999,123.239998,113.053619,4872400
534,2014-10-20,123.389999,124.720001,123.0,124.309998,114.035194,3676300
535,2014-10-21,125.209999,127.239998,124.93,127.120003,116.612915,5204500
536,2014-10-22,127.989998,128.0,121.339996,121.449997,111.411575,13844400
537,2014-10-23,121.269997,122.879997,121.059998,122.029999,111.943619,7799700
538,2014-10-24,122.199997,122.839996,121.260002,122.239998,112.136276,4013300
539,2014-10-27,122.129997,122.230003,121.260002,122.120003,112.026192,2940300
540,2014-10-28,122.5,123.790001,121.959999,123.610001,113.393044,4159000
541,2014-10-29,124.480003,124.480003,122.559998,123.080002,112.906845,3241700
542,2014-10-30,122.519997,124.120003,122.010002,123.82,113.585686,2569900
543,2014-10-31,125.029999,125.889999,124.730003,124.910004,114.585602,4665300
544,2014-11-03,125.349998,126.25,124.889999,126.029999,115.612999,3902700
545,2014-11-04,125.940002,126.709999,125.260002,125.839996,115.438721,3684600
546,2014-11-05,126.010002,126.25,124.199997,124.220001,114.617531,3334000
547,2014-11-06,124.480003,124.800003,123.370003,124.580002,114.949692,2341900
548,2014-11-07,124.93,124.940002,124.169998,124.449997,114.829727,2366700
549,2014-11-10,124.870003,124.989998,123.800003,124.639999,115.005058,2622700
550,2014-11-11,124.580002,125.730003,124.449997,125.360001,115.669395,3053500
551,2014-11-12,124.510002,126.190002,124.470001,125.870003,116.139969,3075000
552,2014-11-13,125.739998,128.960007,125.739998,128.529999,118.594353,5813900
553,2014-11-14,128.529999,129.779999,127.849998,128.860001,118.898842,6235600
554,2014-11-17,128.699997,129.169998,127.550003,128.419998,118.492851,3752900
555,2014-11-18,128.550003,131.330002,128.039993,130.660004,120.559692,5701200
556,2014-11-19,130.589996,132.740005,130.25,131.610001,121.436272,5037600
557,2014-11-20,130.940002,132.399994,130.710007,131.699997,121.519287,4052800
558,2014-11-21,132.720001,133.360001,132.509995,132.779999,122.5158,4227100
559,2014-11-24,133.449997,134.740005,133.440002,134.610001,124.204346,4161500
560,2014-11-25,134.740005,135.600006,134.740005,134.809998,124.388885,4301600
561,2014-11-26,134.949997,135.300003,134.389999,134.779999,124.361206,2660100
562,2014-11-28,135.509995,135.779999,134.039993,134.360001,123.973663,2090000
563,2014-12-01,134.309998,134.399994,132.199997,132.389999,122.15596,3473700
564,2014-12-02,132.5,132.960007,131.75,132.279999,122.054466,2904900
565,2014-12-03,132.649994,133.279999,131.429993,131.970001,121.768417,4627500
566,2014-12-04,131.970001,132.520004,130.919998,131.320007,121.168671,2785500
567,2014-12-05,131.720001,132.619995,131.529999,132.210007,121.989891,2580200
568,2014-12-08,132.020004,132.070007,129.869995,130.279999,120.209061,2862400
569,2014-12-09,128.559998,129.720001,127.739998,129.660004,119.637001,3084600
570,2014-12-10,128.809998,128.979996,124.540001,124.639999,115.005058,6651700
571,2014-12-11,125.220001,125.650002,123.0,123.370003,113.833229,6702100
572,2014-12-12,122.239998,122.269997,120.580002,120.769997,111.434212,6661100
573,2014-12-15,121.400002,122.879997,120.599998,122.080002,112.642952,6238800
574,2014-12-16,125.040001,125.540001,123.910004,124.25,114.645187,7919900
575,2014-12-17,124.279999,125.379997,123.419998,125.059998,115.392578,6726500
576,2014-12-18,127.129997,127.349998,124.769997,125.669998,115.955429,6485900
577,2014-12-19,125.629997,127.419998,125.5,126.230003,116.472137,7680800
578,2014-12-22,126.730003,128.539993,126.730003,128.220001,118.308311,3189300
579,2014-12-23,129.039993,130.649994,128.649994,130.029999,119.978394,4028900
580,2014-12-24,130.300003,132.330002,130.169998,131.240005,121.094856,2116900
581,2014-12-26,131.289993,131.929993,130.229996,131.630005,121.45472,2242900
582,2014-12-29,131.720001,132.729996,131.169998,132.289993,122.063675,2718400
583,2014-12-30,132.0,132.279999,131.520004,131.830002,121.639259,2447700
584,2014-12-31,132.25,132.300003,129.860001,129.979996,119.932266,2712400
585,2015-01-02,131.070007,131.839996,129.089996,129.949997,119.904572,4294200
586,2015-01-05,129.660004,129.919998,128.610001,129.050003,119.074165,5024800
587,2015-01-06,129.050003,129.619995,126.18,127.529999,117.671661,4992800
588,2015-01-07,128.740005,129.970001,128.720001,129.509995,119.498581,3573200
589,2015-01-08,130.600006,131.990005,130.399994,131.800003,121.61158,4503400
590,2015-01-09,131.589996,132.259995,130.929993,131.539993,121.371651,3056400
591,2015-01-12,132.240005,132.259995,129.949997,130.869995,120.753464,3552700
592,2015-01-13,132.0,133.910004,130.169998,131.169998,121.030258,3441700
593,2015-01-14,129.029999,131.289993,128.949997,130.380005,120.301361,3523100
594,2015-01-15,130.25,131.830002,129.699997,130.139999,120.079887,3902000
595,2015-01-16,129.75,131.020004,129.110001,130.779999,120.670433,4425600
596,2015-01-20,131.449997,132.0,129.449997,131.220001,121.076393,3143700
597,2015-01-21,130.869995,132.869995,130.570007,132.410004,122.174431,2898000
598,2015-01-22,133.380005,136.210007,133.050003,135.639999,125.154716,4971300
599,2015-01-23,135.570007,135.779999,134.600006,134.619995,124.21357,3828300
600,2015-01-26,135.0,135.25,133.529999,134.070007,123.7061,3900500
601,2015-01-27,132.399994,132.990005,130.740005,132.479996,122.238998,5243900
602,2015-01-28,136.300003,141.889999,135.919998,139.639999,128.845535,14355100
603,2015-01-29,139.690002,148.25,139.630005,147.779999,136.356277,15161700
604,2015-01-30,146.220001,146.850006,144.369995,145.369995,134.132568,11271100
605,2015-02-02,143.720001,146.589996,143.050003,146.259995,134.953766,6790900
606,2015-02-03,146.369995,148.0,146.179993,147.339996,135.950302,5978200
607,2015-02-04,145.970001,148.389999,145.929993,147.220001,135.839569,4766200
608,2015-02-05,147.259995,148.869995,146.460007,148.600006,137.112885,4252600
609,2015-02-06,148.619995,148.889999,147.699997,148.0,136.559296,4398800
610,2015-02-09,146.160004,148.160004,145.630005,147.580002,136.171738,4202900
611,2015-02-10,148.199997,148.710007,147.5,148.039993,136.596161,4034900
612,2015-02-11,147.509995,148.380005,147.089996,147.919998,137.329636,3272700
613,2015-02-12,148.259995,148.570007,147.679993,148.089996,137.487457,2998900
614,2015-02-13,147.979996,149.839996,147.639999,149.729996,139.01004,3418600
615,2015-02-17,148.720001,149.960007,148.520004,149.919998,139.186447,3622400
616,2015-02-18,149.699997,151.619995,149.369995,151.169998,140.346939,3722100
617,2015-02-19,151.050003,154.240005,151.0,153.75,142.742218,4384000
618,2015-02-20,153.800003,158.830002,153.800003,158.309998,146.975769,9366000
619,2015-02-23,155.0,155.919998,153.360001,154.740005,143.661362,8653700
620,2015-02-24,153.5,154.779999,153.210007,154.380005,143.327103,4391700
621,2015-02-25,154.309998,154.740005,152.139999,153.009995,142.055206,4800500
622,2015-02-26,152.309998,152.380005,150.809998,151.729996,140.866821,5149300
623,2015-02-27,151.0,151.889999,150.449997,150.850006,140.049835,4330700
624,2015-03-02,150.850006,154.149994,150.75,153.800003,142.788651,4622800
625,2015-03-03,154.710007,156.910004,154.169998,155.570007,144.4319,8656600
626,2015-03-04,154.619995,155.220001,154.0,154.350006,143.299255,4476200
627,2015-03-05,154.860001,155.979996,154.309998,154.470001,143.41069,3327200
628,2015-03-06,153.919998,155.029999,152.809998,153.119995,142.157318,3556200
629,2015-03-09,153.300003,155.610001,153.149994,154.75,143.670624,3433000
630,2015-03-10,153.300003,154.130005,152.419998,152.419998,141.507446,3839600
631,2015-03-11,152.509995,152.690002,151.169998,151.169998,140.346939,3395400
632,2015-03-12,151.279999,152.919998,151.279999,152.039993,141.154633,2965100
633,2015-03-13,151.889999,152.389999,149.789993,151.570007,140.718323,3569600
634,2015-03-16,152.389999,154.190002,152.270004,153.669998,142.667923,2742900
635,2015-03-17,152.880005,155.0,152.729996,154.509995,143.4478,2927200
636,2015-03-18,154.039993,155.990005,152.110001,155.729996,144.580444,4053600
637,2015-03-19,154.910004,155.330002,153.660004,154.110001,143.076462,2539000
638,2015-03-20,155.039993,155.490005,154.479996,154.5,143.438538,4464300
639,2015-03-23,154.979996,154.979996,152.809998,152.809998,141.869522,3029700
640,2015-03-24,151.960007,152.619995,151.350006,151.649994,140.792572,3319300
641,2015-03-25,151.399994,152.039993,148.130005,148.229996,137.617416,3747900
642,2015-03-26,147.830002,148.850006,145.960007,148.169998,137.561722,3627400
643,2015-03-27,148.589996,149.309998,147.490005,148.850006,138.193024,2600300
644,2015-03-30,150.080002,153.169998,149.979996,152.699997,141.76738,3738700
645,2015-03-31,152.229996,152.25,149.940002,150.080002,139.334961,2975600
646,2015-04-01,149.970001,150.020004,146.820007,148.639999,137.998062,4167600
647,2015-04-02,149.139999,150.5,148.309998,149.279999,138.592255,2934200
648,2015-04-06,148.149994,151.449997,148.0,150.929993,140.124115,3371500
649,2015-04-07,151.270004,153.5,151.139999,152.320007,141.414581,4299500
650,2015-04-08,152.190002,153.5,152.190002,153.360001,142.380142,2763400
651,2015-04-09,152.619995,153.669998,151.630005,153.419998,142.435852,3966800
652,2015-04-10,153.550003,154.960007,153.25,154.380005,143.327103,3183000
653,2015-04-13,153.789993,155.5,152.960007,153.240005,142.268753,3034000
654,2015-04-14,152.929993,153.539993,151.589996,153.210007,142.240875,2845800
655,2015-04-15,154.369995,154.369995,152.210007,152.429993,141.516739,3687400
656,2015-04-16,151.660004,152.529999,151.050003,151.970001,141.089661,2559900
657,2015-04-17,150.880005,151.429993,149.440002,149.600006,138.889343,4671600
658,2015-04-20,151.059998,153.550003,151.009995,152.669998,141.739532,3169100
659,2015-04-21,153.509995,154.089996,152.0,153.330002,142.35231,3772900
660,2015-04-22,152.360001,153.0,148.850006,151.190002,140.365509,8468900
661,2015-04-23,150.830002,150.830002,149.729996,149.869995,139.139999,4080800
662,2015-04-24,149.539993,149.860001,148.020004,148.399994,137.775238,4889200
663,2015-04-27,148.589996,149.0,147.710007,147.800003,137.218201,4603500
664,2015-04-28,147.899994,148.369995,146.009995,147.509995,136.948959,4352900
665,2015-04-29,147.070007,147.460007,145.899994,146.149994,135.686356,4761700
666,2015-04-30,145.25,145.940002,142.75,143.339996,133.07753,4925300
667,2015-05-01,144.410004,145.070007,143.839996,144.669998,134.312302,3556800
668,2015-05-04,143.850006,144.789993,143.179993,144.020004,133.708832,8977500
669,2015-05-05,143.759995,144.699997,142.270004,142.910004,132.678299,3670400
670,2015-05-06,143.009995,143.149994,140.429993,141.039993,131.781311,5313500
671,2015-05-07,140.559998,142.179993,140.479996,141.490005,132.201797,4868700
672,2015-05-08,143.0,145.940002,142.979996,145.460007,135.911179,7068000
673,2015-05-11,145.550003,146.789993,145.130005,145.889999,136.312943,3969000
674,2015-05-12,144.940002,146.080002,144.009995,145.429993,135.883118,3543900
675,2015-05-13,145.410004,146.529999,145.100006,145.619995,136.060654,2679400
676,2015-05-14,146.880005,148.25,146.649994,147.960007,138.247055,3495800
677,2015-05-15,148.050003,148.300003,146.339996,146.880005,137.237946,3368900
678,2015-05-18,146.880005,147.240005,146.300003,146.710007,137.079117,2153200
679,2015-05-19,147.179993,147.770004,146.729996,147.050003,137.39679,2366400
680,2015-05-20,147.139999,147.339996,146.100006,146.419998,136.808136,2104000
681,2015-05-21,146.559998,147.710007,146.100006,147.350006,137.677124,2676400
682,2015-05-22,147.259995,147.270004,144.800003,144.809998,135.303833,3878000
683,2015-05-26,144.339996,144.429993,142.160004,142.800003,133.425797,3476800
684,2015-05-27,143.419998,143.75,142.580002,143.0,133.612686,2837100
685,2015-05-28,142.509995,145.289993,141.580002,142.330002,132.986633,3103200
686,2015-05-29,142.259995,142.259995,140.320007,140.520004,131.295441,6199200
687,2015-06-01,141.449997,142.050003,140.270004,141.25,131.977554,3897000
688,2015-06-02,141.440002,144.460007,140.630005,143.25,133.846237,4986500
689,2015-06-03,143.779999,145.059998,142.889999,143.809998,134.369476,3752100
690,2015-06-04,143.220001,143.229996,140.949997,141.190002,131.921494,3239500
691,2015-06-05,141.039993,141.369995,140.050003,140.729996,131.491684,3215600
692,2015-06-08,140.240005,141.350006,140.199997,140.639999,131.407578,2756600
693,2015-06-09,140.5,140.990005,139.899994,140.100006,130.90303,2647600
694,2015-06-10,140.679993,142.600006,140.289993,141.619995,132.323242,2784400
695,2015-06-11,142.009995,143.979996,141.75,142.960007,133.575287,2924500
696,2015-06-12,142.619995,142.860001,141.089996,142.800003,133.425797,2395200
697,2015-06-15,142.039993,142.589996,141.279999,142.289993,132.94928,2631400
698,2015-06-16,141.419998,143.580002,141.419998,142.339996,132.995987,2450600
699,2015-06-17,142.869995,144.0,141.899994,143.429993,134.01442,2775400
700,2015-06-18,143.910004,146.529999,143.910004,145.380005,135.836426,3728900
701,2015-06-19,145.190002,146.100006,144.949997,145.130005,135.602844,4837300
702,2015-06-22,146.070007,146.210007,145.089996,145.699997,136.135406,2086100
