,Date,Open,High,Low,Close,Adj Close,Volume
363,2014-02-14,76.580002,77.660004,76.480003,77.389999,75.440918,4731900
364,2014-02-18,78.459999,78.489998,77.199997,77.489998,75.538399,5811700
365,2014-02-19,77.339996,78.010002,76.529999,76.650002,74.719559,6032800
366,2014-02-20,76.879997,76.879997,74.849998,75.860001,73.949455,8711100
367,2014-02-21,75.860001,76.349998,75.5,75.699997,73.79348,6551800
368,2014-02-24,75.57,76.970001,75.559998,75.959999,74.046936,7942200
369,2014-02-25,76.0,76.970001,75.519997,76.739998,74.807297,7435800
370,2014-02-26,76.830002,77.410004,76.610001,77.360001,75.411674,7437200
371,2014-02-27,77.339996,78.010002,77.0,77.760002,75.801598,4931400
372,2014-02-28,78.199997,78.669998,76.949997,77.720001,75.762627,5916500
373,2014-03-03,76.529999,77.089996,75.650002,76.730003,74.797554,6154600
374,2014-03-04,77.809998,78.800003,77.410004,78.5,76.522964,5302700
375,2014-03-05,78.669998,78.879997,77.830002,78.199997,76.230545,4230200
376,2014-03-06,78.400002,78.709999,77.57,77.629997,75.674873,4593400
377,2014-03-07,78.07,78.25,77.519997,77.940002,75.977058,4133600
378,2014-03-10,77.800003,77.940002,77.269997,77.389999,75.440918,3314700
379,2014-03-11,77.489998,78.449997,76.889999,77.900002,75.93808,4834400
380,2014-03-12,77.220001,78.339996,76.800003,78.339996,76.367004,4739700
381,2014-03-13,78.379997,78.769997,76.540001,76.620003,74.690323,6521400
382,2014-03-14,76.510002,77.220001,76.230003,76.339996,74.417366,4856900
383,2014-03-17,76.75,77.839996,76.739998,77.830002,75.869835,3910900
384,2014-03-18,78.099998,78.980003,77.540001,78.919998,76.932396,4523500
385,2014-03-19,78.940002,79.599998,77.919998,78.309998,76.337753,5929300
386,2014-03-20,78.209999,78.650002,77.610001,78.410004,76.435249,5197800
387,2014-03-21,79.339996,79.830002,75.900002,75.989998,74.07618,15077700
388,2014-03-24,76.480003,77.709999,75.870003,77.389999,75.440918,8816800
389,2014-03-25,77.580002,77.769997,75.230003,75.279999,73.384071,7128300
390,2014-03-26,75.809998,76.169998,73.68,73.709999,71.853592,7611000
391,2014-03-27,73.540001,73.620003,72.349998,73.339996,71.492928,7690100
392,2014-03-28,73.389999,73.790001,72.440002,73.220001,71.375946,5245000
393,2014-03-31,73.860001,74.870003,73.5,74.699997,72.818672,5843600
394,2014-04-01,75.25,75.339996,74.379997,74.809998,72.925903,4105600
395,2014-04-02,74.889999,75.349998,74.529999,74.699997,72.818672,4271600
396,2014-04-03,75.040001,75.550003,74.239998,74.529999,72.652969,4133300
397,2014-04-04,75.400002,75.489998,71.709999,72.18,70.362144,8287100
398,2014-04-07,71.660004,71.959999,70.43,71.330002,69.639679,9699100
399,2014-04-08,71.220001,71.940002,71.0,71.519997,69.82518,6280200
400,2014-04-09,71.93,73.669998,71.610001,73.559998,71.816826,6984700
401,2014-04-10,73.669998,74.32,70.949997,71.169998,69.483467,8982800
402,2014-04-11,70.050003,70.379997,68.68,68.68,67.05246,11610500
403,2014-04-14,69.790001,71.970001,69.599998,71.18,69.493233,10893900
404,2014-04-15,72.300003,72.739998,70.480003,72.150002,70.440239,7009600
405,2014-04-16,72.879997,73.949997,72.5,73.93,72.178062,7002300
406,2014-04-17,74.07,74.82,73.610001,74.129997,72.373322,5552300
407,2014-04-21,74.25,74.629997,73.830002,74.309998,72.549049,5991600
408,2014-04-22,74.470001,74.769997,73.849998,74.529999,72.76384,5049800
409,2014-04-23,74.330002,74.5,73.059998,73.360001,71.621582,5056400
410,2014-04-24,73.709999,74.720001,73.330002,74.349998,72.588112,5191700
411,2014-04-25,72.209999,73.0,70.599998,70.660004,68.985565,9657700
412,2014-04-28,70.800003,72.160004,70.220001,71.239998,69.551804,8649400
413,2014-04-29,71.489998,72.610001,71.330002,72.029999,70.323097,6030500
414,2014-04-30,72.339996,73.629997,71.540001,73.550003,71.807076,6552600
415,2014-05-01,75.57,76.709999,74.050003,74.220001,72.461197,9752000
416,2014-05-02,74.199997,74.5,72.519997,73.779999,72.031624,5977100
417,2014-05-05,73.209999,74.860001,72.949997,74.82,73.046974,4776900
418,2014-05-06,74.339996,74.470001,73.75,73.809998,72.060898,4290100
419,2014-05-07,73.93,74.370003,73.050003,73.870003,72.119492,4411900
420,2014-05-08,73.870003,75.470001,73.5,74.239998,72.480713,4628200
421,2014-05-09,74.010002,74.440002,73.519997,74.379997,72.617401,2975600
422,2014-05-12,74.690002,75.220001,74.5,75.019997,73.242233,2975200
423,2014-05-13,75.190002,75.43,74.449997,74.830002,73.056732,3268500
424,2014-05-14,74.660004,75.019997,73.959999,74.099998,72.344032,2595900
425,2014-05-15,74.0,74.239998,72.879997,73.080002,71.348198,4301600
426,2014-05-16,73.029999,73.860001,72.559998,73.75,72.00235,3703800
427,2014-05-19,73.470001,74.379997,73.410004,73.860001,72.109718,3428800
428,2014-05-20,73.82,74.489998,73.510002,73.650002,71.904709,3764700
429,2014-05-21,74.199997,75.639999,74.169998,75.629997,73.837784,4365800
430,2014-05-22,75.809998,76.220001,75.099998,75.75,73.954941,4625400
431,2014-05-23,76.0,76.669998,75.82,76.449997,74.638344,3376100
432,2014-05-27,76.879997,77.889999,76.720001,77.029999,75.204597,5598000
433,2014-05-28,77.110001,77.25,76.720001,76.93,75.106964,2733300
434,2014-05-29,77.050003,77.230003,76.510002,76.790001,74.970291,3375600
435,2014-05-30,76.800003,77.029999,76.349998,76.449997,74.638344,5003500
436,2014-06-02,76.769997,77.209999,76.230003,77.050003,75.224129,3046400
437,2014-06-03,76.760002,77.0,76.239998,76.349998,74.540718,2619100
438,2014-06-04,76.309998,76.529999,75.82,76.32,74.511444,2794700
439,2014-06-05,76.32,77.169998,76.139999,76.839996,75.019104,2680300
440,2014-06-06,77.0,77.879997,76.900002,77.470001,75.634193,3113900
441,2014-06-09,77.32,77.489998,76.75,76.860001,75.038628,3499900
442,2014-06-10,76.739998,77.559998,76.57,77.360001,75.526772,3396100
443,2014-06-11,76.959999,77.43,76.720001,76.870003,75.048393,3427500
444,2014-06-12,76.980003,77.139999,75.459999,75.720001,73.925644,3836400
445,2014-06-13,75.720001,76.139999,75.129997,75.940002,74.14045,3194900
446,2014-06-16,75.599998,75.779999,74.900002,75.110001,73.330109,5673600
447,2014-06-17,75.139999,75.43,74.550003,74.980003,73.203178,4163700
448,2014-06-18,74.949997,75.209999,74.400002,75.120003,73.339859,3820800
449,2014-06-19,75.080002,75.419998,74.099998,74.269997,72.510002,5501900
450,2014-06-20,74.529999,75.010002,73.480003,73.809998,72.060898,9339300
451,2014-06-23,73.589996,74.300003,73.199997,74.139999,72.38308,4899900
452,2014-06-24,74.089996,74.790001,72.550003,72.699997,70.977203,5943800
453,2014-06-25,72.559998,73.550003,72.540001,73.040001,71.309166,3813600
454,2014-06-26,73.260002,73.279999,72.559998,72.769997,71.045563,4085000
455,2014-06-27,72.519997,73.610001,72.449997,73.400002,71.660614,12447500
456,2014-06-30,73.239998,73.879997,73.059998,73.470001,71.728958,4737000
457,2014-07-01,74.199997,75.910004,74.139999,75.529999,73.740158,6330900
458,2014-07-02,74.860001,76.389999,74.860001,76.199997,74.394264,3973700
459,2014-07-03,76.599998,76.900002,76.349998,76.739998,74.921478,3213400
460,2014-07-07,76.440002,76.639999,75.940002,76.18,74.481506,3591100
461,2014-07-08,76.110001,76.150002,75.129997,75.690002,74.002441,3903600
462,2014-07-09,75.870003,76.669998,75.599998,76.629997,74.921478,3337000
463,2014-07-10,75.650002,75.959999,74.75,75.470001,73.787346,3318000
464,2014-07-11,75.540001,75.849998,75.260002,75.830002,74.139313,2759000
465,2014-07-14,76.440002,77.709999,76.040001,77.330002,75.605881,5585800
466,2014-07-15,77.989998,79.220001,77.860001,78.32,76.573807,7508400
467,2014-07-16,78.650002,78.690002,77.949997,78.309998,76.564026,3623200
468,2014-07-17,77.309998,77.870003,76.25,76.389999,74.686836,5467000
469,2014-07-18,76.75,77.650002,76.449997,77.5,75.772079,3485700
470,2014-07-21,77.110001,77.440002,76.589996,77.349998,75.62542,3101300
471,2014-07-22,77.519997,78.389999,77.349998,78.269997,76.524918,3467200
472,2014-07-23,78.160004,78.379997,77.190002,77.739998,76.006721,3525800
473,2014-07-24,77.93,78.059998,76.919998,77.57,75.8405,5149600
474,2014-07-25,75.629997,76.029999,75.220001,75.75,74.061104,5870200
475,2014-07-28,75.699997,76.209999,75.519997,76.190002,74.491295,3209100
476,2014-07-29,76.309998,76.610001,75.650002,75.889999,74.197983,4017200
477,2014-07-30,76.07,76.290001,75.449997,75.910004,74.217537,5521200
478,2014-07-31,76.300003,76.32,73.809998,74.150002,72.496773,7393700
479,2014-08-01,73.839996,75.440002,73.639999,74.980003,73.308258,6029500
480,2014-08-04,75.389999,75.849998,75.080002,75.68,73.992661,4924000
481,2014-08-05,75.309998,75.660004,74.809998,75.199997,73.523361,4639000
482,2014-08-06,74.849998,75.580002,74.690002,75.360001,73.679794,2782900
483,2014-08-07,75.540001,75.68,73.82,74.059998,72.408775,4708000
484,2014-08-08,74.0,75.230003,73.75,75.169998,73.494026,3614300
485,2014-08-11,75.540001,76.07,74.989998,75.629997,73.943779,3546600
486,2014-08-12,75.360001,75.82,74.93,75.629997,73.943779,2752400
487,2014-08-13,75.849998,76.510002,75.589996,76.300003,74.598831,3389600
488,2014-08-14,76.599998,76.610001,75.660004,76.050003,74.354408,2411400
489,2014-08-15,76.410004,76.57,74.980003,75.209999,73.533134,4351900
490,2014-08-18,75.690002,76.82,75.690002,76.769997,75.058357,4030300
491,2014-08-19,76.75,76.800003,76.089996,76.400002,74.696602,3562200
492,2014-08-20,75.970001,76.480003,75.900002,76.389999,74.686836,2608200
493,2014-08-21,76.510002,77.120003,76.290001,76.989998,75.273453,2690000
494,2014-08-22,76.75,76.879997,76.150002,76.480003,74.774841,2500700
495,2014-08-25,77.110001,77.209999,76.389999,76.43,74.725952,3386300
496,2014-08-26,76.790001,77.849998,76.540001,77.0,75.283226,3849000
497,2014-08-27,77.019997,77.120003,76.5,76.639999,74.931252,1980800
498,2014-08-28,76.089996,76.43,75.660004,76.160004,74.46196,2991600
499,2014-08-29,76.300003,76.480003,75.730003,75.809998,74.119766,3231600
500,2014-09-02,75.93,76.010002,75.440002,75.580002,73.89489,3613200
501,2014-09-03,76.099998,76.190002,75.730003,75.940002,74.246864,2870200
502,2014-09-04,76.029999,76.82,76.0,76.379997,74.677055,2680300
503,2014-09-05,76.190002,76.93,75.860001,76.860001,75.146355,3487400
504,2014-09-08,76.589996,76.849998,75.900002,76.230003,74.530396,2845600
505,2014-09-09,76.260002,76.510002,75.690002,76.07,74.373955,4144700
506,2014-09-10,76.089996,76.93,75.879997,76.650002,74.941025,4188000
507,2014-09-11,76.32,76.449997,75.410004,75.620003,73.933998,4673100
508,2014-09-12,75.68,76.07,74.93,75.470001,73.787346,4239500
509,2014-09-15,75.190002,75.419998,74.779999,75.239998,73.562469,4046800
510,2014-09-16,75.650002,76.800003,74.940002,76.589996,74.882362,4870400
511,2014-09-17,76.879997,76.900002,75.470001,76.220001,74.520607,5549400
512,2014-09-18,76.639999,77.809998,76.230003,77.800003,76.065384,5782900
513,2014-09-19,77.940002,78.370003,77.239998,77.279999,75.556992,8492600
514,2014-09-22,77.260002,77.360001,76.080002,76.160004,74.46196,3432900
515,2014-09-23,75.980003,76.25,75.5,75.510002,73.826462,3908100
516,2014-09-24,75.699997,77.050003,75.550003,77.050003,75.332115,3618900
517,2014-09-25,76.540001,76.639999,74.720001,74.720001,73.054062,5006100
518,2014-09-26,74.75,75.169998,74.5,75.059998,73.386482,3767500
519,2014-09-29,74.150002,74.889999,73.790001,74.519997,72.858498,3905900
520,2014-09-30,74.470001,75.309998,73.919998,73.919998,72.271896,9347500
521,2014-10-01,73.82,74.18,73.07,73.32,71.685272,6619400
522,2014-10-02,72.870003,73.730003,72.589996,73.419998,71.783051,5607000
523,2014-10-03,74.050003,74.629997,73.900002,74.330002,72.67276,5338000
524,2014-10-06,74.620003,74.779999,74.389999,74.510002,72.848755,4783400
525,2014-10-07,74.099998,74.32,72.940002,72.940002,71.419197,5842000
526,2014-10-08,72.75,74.07,72.480003,74.059998,72.515831,4116100
527,2014-10-09,73.980003,73.989998,71.809998,71.830002,70.332336,5790800
528,2014-10-10,71.800003,72.300003,70.5,70.5,69.03006,5981300
529,2014-10-13,70.589996,71.209999,69.639999,69.779999,68.325073,6039500
530,2014-10-14,70.040001,71.669998,70.0,71.0,69.519653,8181000
531,2014-10-15,69.959999,71.730003,69.660004,71.300003,69.8134,11596100
532,2014-10-16,70.080002,71.489998,69.849998,70.860001,69.382561,9418000
533,2014-10-17,71.699997,72.160004,70.860001,71.559998,70.067947,5888500
534,2014-10-20,71.209999,72.059998,71.139999,72.040001,70.537941,3281600
535,2014-10-21,72.870003,74.279999,72.550003,74.160004,72.613754,4556400
536,2014-10-22,74.110001,74.360001,73.18,73.220001,71.693344,4155400
537,2014-10-23,74.099998,74.660004,73.769997,74.089996,72.545197,3604100
538,2014-10-24,73.839996,74.080002,73.389999,74.0,72.457092,3374400
539,2014-10-27,74.0,74.529999,73.760002,74.110001,72.564804,3402600
540,2014-10-28,74.540001,76.010002,74.470001,76.0,74.415382,4992800
541,2014-10-29,76.190002,76.970001,75.580002,75.989998,74.405594,6213500
542,2014-10-30,78.349998,83.220001,78.300003,83.129997,81.396721,16292400
543,2014-10-31,83.209999,84.830002,83.199997,83.75,82.003799,11664600
544,2014-11-03,83.82,84.349998,83.82,84.129997,82.375877,6661300
545,2014-11-04,83.860001,84.209999,82.699997,83.989998,82.238785,5977100
546,2014-11-05,84.5,86.400002,84.379997,85.989998,84.197083,7999000
547,2014-11-06,86.0,86.379997,85.489998,85.75,83.96209,5147900
548,2014-11-07,85.940002,85.940002,84.589996,84.800003,83.031898,4926000
549,2014-11-10,84.720001,85.110001,84.209999,84.849998,83.080856,4526100
550,2014-11-11,84.980003,85.120003,84.25,84.589996,82.826279,2679900
551,2014-11-12,83.760002,84.68,83.330002,84.349998,82.591278,3121300
552,2014-11-13,84.540001,84.739998,83.75,84.199997,82.444405,3096500
553,2014-11-14,84.32,84.339996,83.639999,84.050003,82.297546,2224200
554,2014-11-17,83.800003,84.260002,83.169998,83.199997,81.465256,3368500
555,2014-11-18,83.25,84.239998,83.18,83.900002,82.150673,3142700
556,2014-11-19,83.699997,84.489998,83.410004,84.279999,82.522751,2501100
557,2014-11-20,83.5,84.849998,83.290001,84.599998,82.836075,3452200
558,2014-11-21,85.739998,85.879997,84.209999,84.720001,82.953575,4969500
559,2014-11-24,84.82,85.190002,84.650002,84.989998,83.217934,5150400
560,2014-11-25,85.099998,86.739998,85.080002,86.339996,84.53978,5623400
561,2014-11-26,86.260002,86.900002,85.959999,86.559998,84.755196,3327600
562,2014-11-28,87.0,87.889999,86.68,87.290001,85.469986,2452800
563,2014-12-01,86.559998,88.160004,86.349998,87.459999,85.636436,4989800
564,2014-12-02,87.910004,87.949997,86.540001,87.690002,85.861649,5458300
565,2014-12-03,88.209999,89.239998,87.68,88.32,86.478508,6085400
566,2014-12-04,88.379997,89.440002,88.139999,88.769997,86.919121,3527900
567,2014-12-05,89.870003,89.870003,88.849998,89.080002,87.222672,3739900
568,2014-12-08,89.040001,89.559998,87.879997,88.040001,86.204353,4473300
569,2014-12-09,86.57,88.050003,86.400002,87.839996,86.008514,3732400
570,2014-12-10,87.529999,88.029999,86.209999,86.330002,84.529991,3277400
571,2014-12-11,86.760002,88.18,86.75,87.690002,85.861649,4078500
572,2014-12-12,86.57,87.32,84.110001,84.129997,82.375877,6644500
573,2014-12-15,85.139999,85.290001,83.540001,84.610001,82.845863,4921600
574,2014-12-16,83.720001,84.970001,82.050003,82.639999,80.916939,6970300
575,2014-12-17,82.790001,84.870003,82.400002,84.730003,82.963364,6443700
576,2014-12-18,86.120003,86.919998,85.400002,86.919998,85.107697,6442100
577,2014-12-19,86.980003,87.290001,86.139999,86.440002,84.637718,6262000
578,2014-12-22,86.75,86.970001,86.209999,86.830002,85.019577,2561600
579,2014-12-23,87.459999,87.849998,86.75,87.629997,85.802887,2749700
580,2014-12-24,87.699997,88.300003,87.529999,87.769997,85.939957,1219500
581,2014-12-26,87.900002,88.07,87.519997,87.769997,85.939957,1508400
582,2014-12-29,87.639999,88.489998,87.5,87.68,85.851852,2376100
583,2014-12-30,87.349998,87.75,86.510002,86.970001,85.156662,2493300
584,2014-12-31,87.18,87.540001,86.160004,86.160004,84.363533,2811100
585,2015-01-02,86.68,87.360001,84.919998,85.68,83.893562,4505800
586,2015-01-05,85.290001,85.349998,83.050003,83.269997,81.533798,6441400
587,2015-01-06,83.660004,83.779999,81.800003,83.089996,81.357544,7690000
588,2015-01-07,84.099998,84.279999,83.07,84.220001,82.6231,5846800
589,2015-01-08,85.190002,85.620003,85.029999,85.529999,83.908249,5174200
590,2015-01-09,85.970001,86.0,84.400002,84.440002,82.838928,4582200
591,2015-01-12,84.410004,84.849998,82.910004,83.360001,81.779396,4030100
592,2015-01-13,84.089996,85.239998,82.739998,83.550003,81.965813,4222100
593,2015-01-14,82.0,83.480003,81.839996,83.459999,81.877495,5083000
594,2015-01-15,83.800003,84.129997,82.18,82.25,80.690445,4331500
595,2015-01-16,82.050003,83.860001,81.830002,83.800003,82.21106,4763700
596,2015-01-20,84.389999,84.889999,83.190002,84.260002,82.662354,3540600
597,2015-01-21,83.779999,84.349998,83.300003,83.720001,82.132584,3598400
598,2015-01-22,83.360001,84.529999,82.5,84.379997,82.780052,4796200
599,2015-01-23,84.279999,84.830002,83.800003,84.389999,82.789879,5012200
600,2015-01-26,84.300003,84.699997,82.870003,83.599998,82.014847,5440400
601,2015-01-27,82.610001,82.809998,80.959999,81.769997,80.219566,5486000
602,2015-01-28,83.330002,83.550003,80.669998,80.739998,79.209084,5070200
603,2015-01-29,80.300003,81.550003,79.82,81.379997,79.836937,6277200
604,2015-01-30,84.029999,84.800003,81.489998,82.029999,80.474617,13332400
605,2015-02-02,81.709999,83.230003,80.580002,82.980003,81.406616,10576500
606,2015-02-03,83.279999,83.879997,82.440002,83.809998,82.220871,8490400
607,2015-02-04,83.919998,84.970001,83.519997,84.18,82.583862,4923200
608,2015-02-05,84.580002,85.910004,84.0,85.82,84.192757,5426000
609,2015-02-06,85.620003,85.769997,83.959999,84.160004,82.56424,5540900
610,2015-02-09,83.970001,84.830002,83.610001,84.589996,82.986069,3951100
611,2015-02-10,85.169998,85.18,83.889999,84.230003,82.632912,4441800
612,2015-02-11,84.230003,84.790001,83.940002,84.459999,82.858543,4051300
613,2015-02-12,85.43,87.980003,85.309998,87.519997,85.860519,7053500
614,2015-02-13,87.830002,87.989998,86.620003,87.139999,85.487724,5510900
615,2015-02-17,87.93,88.169998,87.239998,87.519997,85.860519,5083400
616,2015-02-18,87.519997,87.839996,86.849998,87.730003,86.066559,2974300
617,2015-02-19,87.639999,89.43,87.580002,89.199997,87.508659,5271700
618,2015-02-20,89.019997,90.940002,88.879997,90.790001,89.06852,6276500
619,2015-02-23,90.919998,91.139999,89.940002,91.120003,89.392281,4316300
620,2015-02-24,90.550003,91.650002,90.239998,91.32,89.588463,5547500
621,2015-02-25,92.050003,92.760002,91.389999,92.669998,90.912872,6144400
622,2015-02-26,92.889999,93.0,91.059998,91.260002,89.529602,5666700
623,2015-02-27,91.010002,91.68,89.970001,90.129997,88.421036,4675300
624,2015-03-02,89.559998,92.160004,89.5,92.019997,90.275185,5568300
625,2015-03-03,91.900002,91.940002,90.519997,90.970001,89.245117,3444400
626,2015-03-04,90.639999,91.889999,90.129997,91.709999,89.971069,4733900
627,2015-03-05,92.0,92.949997,91.449997,92.809998,91.050232,4651300
628,2015-03-06,92.510002,92.529999,90.669998,90.790001,89.06852,4963200
629,2015-03-09,90.519997,91.440002,90.07,91.120003,89.392281,4144800
630,2015-03-10,90.18,90.389999,88.839996,88.839996,87.155495,5050200
631,2015-03-11,87.589996,88.169998,86.849998,86.970001,85.320953,9452300
632,2015-03-12,87.730003,89.510002,87.68,89.25,87.557724,7035500
633,2015-03-13,89.25,89.25,87.349998,87.75,86.086159,4609700
634,2015-03-16,88.5,88.93,87.93,88.709999,87.027954,3843900
635,2015-03-17,88.260002,88.559998,87.75,87.970001,86.301979,2880800
636,2015-03-18,87.720001,89.260002,87.220001,88.879997,87.194733,5437300
637,2015-03-19,88.849998,89.669998,88.639999,89.019997,87.332085,3172500
638,2015-03-20,89.57,90.360001,89.379997,89.82,88.116928,4372000
639,2015-03-23,89.940002,90.650002,89.32,89.330002,87.636208,3395200
640,2015-03-24,89.400002,89.940002,89.040001,89.489998,87.793175,4050500
641,2015-03-25,89.57,89.620003,87.370003,87.370003,85.713379,3813600
642,2015-03-26,86.709999,88.300003,86.559998,87.93,86.262741,4141800
643,2015-03-27,87.900002,88.32,86.870003,87.25,85.59565,4927400
644,2015-03-30,87.639999,88.290001,87.480003,87.669998,86.007675,3451100
645,2015-03-31,87.330002,88.260002,86.389999,86.389999,84.751945,5985500
646,2015-04-01,86.730003,86.739998,85.370003,86.739998,85.095306,4736900
647,2015-04-02,86.919998,87.870003,86.669998,87.029999,85.379822,4628400
648,2015-04-06,86.349998,87.660004,86.220001,87.339996,85.683937,5853800
649,2015-04-07,87.459999,88.510002,87.269997,87.919998,86.411247,4091200
650,2015-04-08,88.400002,89.690002,88.279999,89.32,87.787216,3659900
651,2015-04-09,89.099998,89.699997,88.139999,89.059998,87.531685,3482100
652,2015-04-10,89.480003,89.480003,88.32,88.57,87.050095,2575300
653,2015-04-13,88.629997,89.43,88.25,88.25,86.735588,3526000
654,2015-04-14,88.010002,89.470001,88.010002,89.120003,87.590652,3453500
655,2015-04-15,89.150002,89.57,88.660004,89.25,87.718414,2683600
656,2015-04-16,88.949997,89.18,88.589996,88.720001,87.19751,2952100
657,2015-04-17,87.989998,88.309998,86.589996,86.93,85.438225,4352800
658,2015-04-20,87.220001,87.889999,87.010002,87.330002,85.83136,2681000
659,2015-04-21,87.5,88.18,87.269997,87.769997,86.263817,3148200
660,2015-04-22,88.480003,92.43,88.480003,91.199997,89.634956,12232000
661,2015-04-23,91.199997,91.400002,90.18,90.879997,89.320442,4322300
662,2015-04-24,90.720001,91.160004,90.209999,90.720001,89.163185,3519200
663,2015-04-27,90.93,91.269997,89.690002,89.75,88.209831,4854300
664,2015-04-28,89.650002,90.440002,89.309998,90.230003,88.68161,4786300
665,2015-04-29,91.129997,93.589996,89.809998,90.25,88.701256,9364700
666,2015-04-30,90.25,91.389999,89.660004,90.209999,88.661934,7470700
667,2015-05-01,90.360001,91.309998,90.260002,91.25,89.684097,4663100
668,2015-05-04,91.489998,91.989998,90.809998,91.18,89.615288,4596900
669,2015-05-05,91.139999,91.919998,90.559998,90.779999,89.222153,3707000
670,2015-05-06,91.050003,91.449997,89.959999,90.57,89.015785,3495800
671,2015-05-07,90.709999,92.160004,90.349998,92.050003,90.470367,4369800
672,2015-05-08,92.839996,94.330002,92.639999,93.510002,91.905327,9933400
673,2015-05-11,93.480003,93.919998,92.5,92.519997,90.932289,4731400
674,2015-05-12,91.889999,92.730003,91.580002,92.389999,90.804535,5191800
675,2015-05-13,92.75,92.980003,92.019997,92.519997,90.932289,3443200
676,2015-05-14,93.099998,93.900002,92.800003,93.839996,92.229645,3467200
677,2015-05-15,93.839996,94.5,93.029999,93.220001,91.620293,3403800
678,2015-05-18,92.900002,93.160004,91.830002,93.080002,91.482697,4281200
679,2015-05-19,93.610001,94.07,93.150002,93.800003,92.190338,3279700
680,2015-05-20,94.099998,94.099998,92.809998,93.239998,91.639946,2701100
681,2015-05-21,93.089996,93.349998,92.730003,92.900002,91.305794,2891000
682,2015-05-22,92.949997,93.290001,92.650002,92.690002,91.09938,2448200
683,2015-05-26,92.599998,92.639999,91.550003,91.889999,90.313118,2965400
684,2015-05-27,92.110001,92.779999,91.889999,92.589996,91.001099,2597800
685,2015-05-28,92.599998,92.959999,92.110001,92.82,91.227158,1777700
686,2015-05-29,92.809998,92.919998,92.150002,92.260002,90.676765,3561400
687,2015-06-01,92.400002,92.940002,91.610001,92.559998,90.971611,2635400
688,2015-06-02,92.139999,93.519997,91.440002,93.169998,91.571136,2795500
689,2015-06-03,93.300003,94.059998,92.900002,93.5,91.895485,3638000
690,2015-06-04,92.949997,93.660004,92.32,92.57,90.981438,3320300
691,2015-06-05,92.440002,92.839996,91.699997,92.620003,91.030586,2655000
692,2015-06-08,92.389999,92.610001,91.769997,91.900002,90.322937,2561500
693,2015-06-09,91.730003,92.309998,91.300003,92.089996,90.509674,2375100
694,2015-06-10,92.5,94.360001,92.400002,94.169998,92.55397,3727600
695,2015-06-11,94.349998,95.129997,93.980003,94.5,92.878334,3403600
696,2015-06-12,94.050003,94.269997,93.209999,93.769997,92.160851,2777500
697,2015-06-15,92.93,93.540001,92.150002,93.300003,91.698914,3229000
698,2015-06-16,93.330002,94.419998,93.080002,94.150002,92.534325,2446100
699,2015-06-17,94.349998,94.970001,93.900002,94.449997,92.829185,2962100
700,2015-06-18,94.57,96.309998,94.540001,96.050003,94.401718,4208000
701,2015-06-19,95.82,95.959999,94.720001,94.809998,93.182999,5011200
702,2015-06-22,95.589996,96.129997,95.260002,95.419998,93.782539,3290100
703,2015-06-23,95.669998,95.980003,95.349998,95.699997,94.057732,4195400
704,2015-06-24,95.379997,96.150002,95.290001,95.510002,93.871002,3682500
705,2015-06-25,95.870003,95.870003,94.279999,94.459999,92.839012,3214900
