,Date,Open,High,Low,Close,Adj Close,Volume
366,2014-02-20,92.559998,93.040001,92.050003,92.449997,82.734962,2207100
367,2014-02-21,92.510002,93.459999,92.379997,92.559998,82.833427,1624600
368,2014-02-24,92.709999,92.769997,91.75,91.779999,82.135376,2626100
369,2014-02-25,92.010002,92.720001,91.379997,91.639999,82.010078,2210900
370,2014-02-26,91.220001,91.449997,90.300003,90.459999,81.599655,2270900
371,2014-02-27,90.449997,90.839996,90.0,90.580002,81.707901,2071000
372,2014-02-28,90.489998,91.699997,90.349998,91.389999,82.43856,2174300
373,2014-03-03,90.870003,91.139999,89.809998,90.279999,81.437271,2048200
374,2014-03-04,90.959999,92.019997,90.870003,91.660004,82.682121,2628700
375,2014-03-05,91.610001,91.650002,90.459999,90.650002,81.771049,1633700
376,2014-03-06,91.010002,91.169998,90.260002,90.739998,81.852226,1632800
377,2014-03-07,90.599998,91.849998,90.300003,91.800003,82.808403,1976500
378,2014-03-10,91.650002,91.900002,90.599998,91.18,82.249123,1791600
379,2014-03-11,91.699997,91.800003,90.620003,90.959999,82.050667,2153100
380,2014-03-12,90.790001,92.220001,90.699997,92.190002,83.160202,1785000
381,2014-03-13,92.349998,94.550003,92.25,93.779999,84.594467,3103600
382,2014-03-14,93.599998,94.900002,93.150002,94.260002,85.027451,2157100
383,2014-03-17,94.75,95.07,94.379997,94.809998,85.523582,1821700
384,2014-03-18,95.139999,95.279999,94.43,94.470001,85.216888,1217700
385,2014-03-19,94.440002,94.879997,92.510002,93.300003,84.161476,2326800
386,2014-03-20,93.0,93.589996,91.809998,93.540001,84.377983,1912000
387,2014-03-21,94.43,95.43,93.760002,94.57,85.307091,4153900
388,2014-03-24,94.830002,95.120003,93.529999,94.080002,84.865097,1765500
389,2014-03-25,94.239998,95.010002,93.889999,94.57,85.307091,1741600
390,2014-03-26,94.68,94.900002,93.800003,93.879997,84.684669,1687600
391,2014-03-27,93.739998,94.720001,93.389999,94.610001,85.34317,1589700
392,2014-03-28,94.449997,94.870003,94.089996,94.720001,85.442421,1470900
393,2014-03-31,95.150002,96.129997,94.980003,95.620003,86.25425,1618800
394,2014-04-01,95.610001,95.610001,94.459999,94.860001,85.568687,1163900
395,2014-04-02,94.879997,94.919998,93.279999,94.040001,84.82901,2097700
396,2014-04-03,94.68,95.25,94.440002,94.599998,85.33416,1283400
397,2014-04-04,94.870003,95.910004,94.599998,95.010002,85.70401,1779800
398,2014-04-07,94.790001,95.279999,93.879997,93.900002,84.702705,2096200
399,2014-04-08,93.900002,96.57,93.480003,96.5,87.048035,2295500
400,2014-04-09,96.589996,97.309998,95.660004,96.43,86.984917,2433900
401,2014-04-10,96.139999,96.650002,95.18,95.769997,86.389557,2801100
402,2014-04-11,95.580002,96.269997,95.019997,95.150002,85.830299,2141400
403,2014-04-14,95.849998,96.540001,95.459999,96.110001,86.696251,1101400
404,2014-04-15,96.050003,97.260002,95.949997,97.239998,87.715561,1719100
405,2014-04-16,97.129997,97.949997,96.730003,97.910004,88.319946,1391500
406,2014-04-17,97.559998,98.139999,96.550003,96.589996,87.129242,2590000
407,2014-04-21,96.639999,97.25,96.519997,96.68,87.210426,1543800
408,2014-04-22,96.540001,96.910004,96.050003,96.349998,86.912743,1506800
409,2014-04-23,96.379997,97.449997,96.239998,96.470001,87.020988,1952100
410,2014-04-24,96.790001,97.099998,95.809998,96.690002,87.219429,2190300
411,2014-04-25,96.699997,97.919998,96.690002,97.669998,88.103439,2135400
412,2014-04-28,98.059998,98.790001,96.769997,97.269997,87.742622,2574100
413,2014-04-29,97.410004,98.160004,97.360001,97.970001,88.374069,2009100
414,2014-04-30,99.900002,101.5,99.690002,99.849998,90.069931,4390400
415,2014-05-01,100.220001,100.349998,99.360001,99.970001,90.178169,2674100
416,2014-05-02,99.559998,99.610001,97.480003,97.989998,88.39212,2999700
417,2014-05-05,97.730003,98.239998,97.419998,97.949997,88.356018,2128000
418,2014-05-06,97.629997,98.669998,97.43,97.860001,88.274857,1871200
419,2014-05-07,97.919998,99.309998,97.800003,99.260002,89.537712,2165000
420,2014-05-08,99.110001,99.360001,98.43,98.489998,88.843147,1758800
421,2014-05-09,98.550003,98.93,96.809998,96.919998,87.42691,2479800
422,2014-05-12,97.190002,97.220001,95.68,95.809998,86.425629,3691500
423,2014-05-13,96.160004,96.599998,95.739998,96.080002,86.669182,2419500
424,2014-05-14,95.839996,97.220001,95.839996,96.610001,87.14727,1882900
425,2014-05-15,96.629997,97.5,96.230003,96.269997,86.840584,2661100
426,2014-05-16,96.239998,96.860001,95.919998,96.599998,87.13826,2205200
427,2014-05-19,96.5,96.5,94.660004,94.699997,85.424355,1740700
428,2014-05-20,94.699997,96.559998,94.220001,96.330002,86.894707,3586400
429,2014-05-21,96.660004,96.800003,95.949997,96.279999,86.849594,2521400
430,2014-05-22,96.239998,97.07,96.209999,96.639999,87.174347,1321800
431,2014-05-23,96.610001,97.059998,96.43,96.459999,87.011971,1392500
432,2014-05-27,97.25,97.690002,96.459999,96.529999,87.075104,1764800
433,2014-05-28,96.529999,97.519997,96.300003,97.360001,87.823807,1911200
434,2014-05-29,96.720001,97.269997,95.959999,96.550003,87.746574,1496300
435,2014-05-30,96.599998,97.459999,96.330002,97.360001,88.482704,2101900
436,2014-06-02,97.150002,97.769997,96.629997,97.18,88.31913,1454500
437,2014-06-03,97.169998,97.639999,96.860001,97.160004,88.300949,2038500
438,2014-06-04,97.010002,97.419998,96.599998,97.32,88.44635,1465200
439,2014-06-05,97.279999,98.120003,97.150002,97.769997,88.855324,1178000
440,2014-06-06,98.07,98.57,97.32,97.440002,88.55542,1168000
441,2014-06-09,97.080002,97.379997,95.989998,96.379997,87.592064,1768100
442,2014-06-10,96.040001,96.510002,95.620003,95.779999,87.046783,1354000
443,2014-06-11,95.68,95.879997,94.190002,94.900002,86.247025,2157800
444,2014-06-12,94.900002,96.059998,94.279999,95.620003,86.901367,2583300
445,2014-06-13,95.639999,97.190002,95.050003,96.779999,87.955605,2270500
446,2014-06-16,96.959999,98.230003,96.5,97.160004,88.300949,2244500
447,2014-06-17,96.480003,97.940002,96.43,97.75,88.837143,2679000
448,2014-06-18,97.760002,99.730003,97.699997,99.690002,90.600273,2782200
449,2014-06-19,99.949997,100.800003,99.269997,100.160004,91.027405,3539200
450,2014-06-20,100.5,100.5,99.75,99.989998,90.87291,3703800
451,2014-06-23,100.110001,100.230003,99.059998,99.629997,90.545738,1897500
452,2014-06-24,99.760002,101.099998,99.5,100.730003,91.545433,2481700
453,2014-06-25,100.449997,101.879997,100.269997,101.75,92.472435,2712600
454,2014-06-26,101.470001,101.68,100.790001,101.400002,92.154343,1960800
455,2014-06-27,101.589996,102.209999,101.25,101.599998,92.336113,3247100
456,2014-06-30,101.489998,102.510002,100.839996,102.480003,93.135872,3275100
457,2014-07-01,102.440002,102.459999,101.309998,101.449997,92.199783,2504600
458,2014-07-02,101.129997,101.440002,99.43,99.699997,90.609344,2870700
459,2014-07-03,99.550003,99.550003,97.239998,98.220001,89.264305,1455700
460,2014-07-07,98.07,98.989998,98.07,98.480003,89.500603,1860700
461,2014-07-08,98.260002,99.389999,98.110001,98.900002,89.882286,2251700
462,2014-07-09,98.769997,99.269997,98.309998,98.830002,89.81868,1715800
463,2014-07-10,98.610001,99.730003,98.580002,99.389999,90.327606,1530400
464,2014-07-11,99.360001,99.620003,98.699997,98.970001,89.945923,1218200
465,2014-07-14,98.639999,99.019997,97.389999,97.419998,88.537247,1828800
466,2014-07-15,97.57,98.440002,97.32,98.32,89.355179,1760500
467,2014-07-16,98.5,98.93,97.879997,98.720001,89.718704,1408600
468,2014-07-17,99.519997,99.519997,97.559998,97.580002,88.682655,1606900
469,2014-07-18,97.93,98.860001,97.260002,98.779999,89.773232,1908700
470,2014-07-21,98.889999,98.959999,98.129997,98.68,89.682343,897700
471,2014-07-22,98.849998,99.099998,98.309998,98.349998,89.382439,1382600
472,2014-07-23,98.459999,98.879997,98.169998,98.489998,89.509689,1467200
473,2014-07-24,98.660004,99.099998,98.400002,98.720001,89.718704,1058100
474,2014-07-25,98.559998,99.050003,98.300003,98.449997,89.473328,1285000
475,2014-07-28,98.470001,99.760002,98.099998,99.580002,90.50029,1643000
476,2014-07-29,99.029999,99.389999,97.300003,98.400002,89.427895,1942500
477,2014-07-30,98.160004,98.5,95.760002,96.339996,87.555717,2844100
478,2014-07-31,95.639999,95.980003,93.800003,93.889999,85.329102,2725200
479,2014-08-01,93.5,94.919998,93.279999,93.82,85.265495,2514400
480,2014-08-04,93.940002,94.139999,91.790001,94.050003,85.47451,3732800
481,2014-08-05,93.660004,93.980003,92.339996,92.589996,84.147629,2436400
482,2014-08-06,92.57,93.019997,91.800003,92.349998,83.929527,4520300
483,2014-08-07,92.839996,94.290001,92.599998,93.970001,85.40181,2842500
484,2014-08-08,94.120003,95.5,94.059998,95.449997,86.746864,1747400
485,2014-08-11,95.470001,95.769997,94.769997,94.889999,86.237923,1423600
486,2014-08-12,94.980003,95.389999,94.599998,94.900002,86.247025,1306100
487,2014-08-13,95.089996,96.300003,95.050003,95.75,87.019524,1069100
488,2014-08-14,95.610001,96.300003,95.610001,96.190002,87.419388,964500
489,2014-08-15,96.410004,97.419998,96.040001,96.379997,87.592064,1268300
490,2014-08-18,96.589996,97.18,95.889999,96.139999,87.373962,1098200
491,2014-08-19,96.510002,97.379997,96.300003,97.32,88.44635,1291800
492,2014-08-20,97.220001,97.839996,96.989998,97.739998,88.828072,1031700
493,2014-08-21,97.800003,98.629997,97.779999,98.010002,89.073448,1285500
494,2014-08-22,97.980003,98.419998,97.019997,97.639999,88.737175,991500
495,2014-08-25,97.82,98.559998,97.730003,98.169998,89.218864,860700
496,2014-08-26,98.080002,98.239998,96.660004,96.720001,87.901077,1393900
497,2014-08-27,96.160004,97.010002,96.0,96.889999,88.720604,1412900
498,2014-08-28,96.669998,97.709999,96.379997,97.529999,89.306641,944200
499,2014-08-29,97.75,98.5,97.540001,98.449997,90.149063,1386400
500,2014-09-02,98.290001,98.519997,96.839996,97.230003,89.031952,1873700
501,2014-09-03,97.419998,98.07,97.25,97.599998,89.370735,1423700
502,2014-09-04,97.519997,97.849998,96.769997,97.230003,89.031952,2101500
503,2014-09-05,97.25,97.919998,97.080002,97.919998,89.66375,1561200
504,2014-09-08,97.900002,98.0,96.989998,97.239998,89.041092,1051000
505,2014-09-09,96.779999,97.07,95.620003,95.699997,87.630928,1915400
506,2014-09-10,95.610001,96.239998,95.199997,95.620003,87.557693,1703500
507,2014-09-11,95.599998,96.400002,94.949997,96.150002,88.043007,1681000
508,2014-09-12,95.550003,95.739998,94.019997,94.099998,86.165848,1826300
509,2014-09-15,94.440002,94.860001,93.769997,94.18,86.239105,1346700
510,2014-09-16,94.050003,95.489998,93.839996,95.129997,87.109016,2281700
511,2014-09-17,95.629997,96.220001,94.800003,95.290001,87.255508,2083000
512,2014-09-18,95.260002,95.650002,94.300003,94.580002,86.605377,1849900
513,2014-09-19,95.0,95.489998,94.529999,95.139999,87.118149,2140800
514,2014-09-22,94.660004,95.230003,94.209999,94.620003,86.641991,1431100
515,2014-09-23,94.620003,95.110001,94.190002,94.550003,86.577904,1400100
516,2014-09-24,94.82,94.82,93.93,94.18,86.239105,1080400
517,2014-09-25,94.120003,94.5,93.120003,93.139999,85.286789,1754900
518,2014-09-26,93.18,93.690002,92.660004,93.440002,85.561501,1391900
519,2014-09-29,92.980003,93.699997,92.57,93.599998,85.708008,1265600
520,2014-09-30,93.839996,94.919998,93.5,93.879997,85.964394,1740600
521,2014-10-01,93.68,95.349998,93.68,94.290001,86.339813,1591700
522,2014-10-02,94.07,94.709999,93.610001,93.769997,85.86367,1680700
523,2014-10-03,94.199997,94.389999,93.349998,94.230003,86.284897,1603600
524,2014-10-06,94.339996,94.839996,93.389999,93.660004,85.762939,1524800
525,2014-10-07,93.330002,94.190002,92.970001,93.019997,85.176903,1805600
526,2014-10-08,93.239998,95.43,93.139999,95.32,87.282974,2103600
527,2014-10-09,95.349998,95.949997,93.589996,93.589996,85.698845,2386200
528,2014-10-10,93.970001,95.330002,93.589996,93.629997,85.735489,2541600
529,2014-10-13,93.75,94.949997,92.709999,92.790001,84.966309,2169600
530,2014-10-14,93.07,94.760002,92.470001,93.339996,85.469917,3129400
531,2014-10-15,93.279999,93.690002,90.330002,91.82,84.078087,3019200
532,2014-10-16,90.800003,93.879997,90.5,93.370003,85.497398,3324800
533,2014-10-17,93.760002,94.580002,92.389999,94.25,86.303207,2424400
534,2014-10-20,94.290001,95.230003,94.190002,95.129997,87.109016,1382200
535,2014-10-21,95.209999,95.629997,94.699997,95.519997,87.466125,1765500
536,2014-10-22,95.5,97.160004,95.32,96.529999,88.390968,2381200
537,2014-10-23,97.300003,98.300003,96.699997,97.800003,89.553879,2354000
538,2014-10-24,98.0,98.779999,97.550003,98.360001,90.066658,1650700
539,2014-10-27,98.239998,98.989998,97.830002,98.089996,89.819427,1353300
540,2014-10-28,98.43,99.129997,97.760002,99.129997,90.771736,1918300
541,2014-10-29,99.0,99.480003,97.519997,98.599998,90.286415,1821400
542,2014-10-30,98.980003,100.169998,97.510002,99.910004,91.485985,2849000
543,2014-10-31,100.510002,100.510002,98.870003,100.220001,91.769829,2521000
544,2014-11-03,100.32,101.040001,99.650002,100.809998,92.310081,2236100
545,2014-11-04,100.949997,101.610001,100.370003,100.959999,92.447441,1991500
546,2014-11-05,101.769997,105.169998,101.529999,104.879997,96.036919,5502600
547,2014-11-06,104.519997,105.129997,102.75,103.949997,95.185326,3619900
548,2014-11-07,103.849998,104.760002,103.220001,104.730003,95.899567,2076800
549,2014-11-10,104.419998,105.610001,103.839996,105.610001,96.70536,1470200
550,2014-11-11,105.510002,105.940002,104.620003,104.800003,95.963661,1845700
551,2014-11-12,103.029999,104.059998,102.120003,103.089996,94.397835,2554000
552,2014-11-13,103.089996,103.830002,101.900002,102.269997,93.646973,1765000
553,2014-11-14,101.949997,102.370003,101.639999,101.849998,93.262383,1866300
554,2014-11-17,101.709999,103.419998,101.639999,103.209999,94.507721,1360000
555,2014-11-18,103.349998,103.790001,102.709999,103.339996,94.626762,1614300
556,2014-11-19,103.540001,103.910004,102.839996,103.709999,94.965576,1760100
557,2014-11-20,102.889999,103.400002,102.68,103.059998,94.370369,1317800
558,2014-11-21,104.010002,104.010002,102.75,103.739998,94.993027,1973400
559,2014-11-24,103.900002,104.169998,103.169998,103.220001,94.516891,1404400
560,2014-11-25,102.519997,103.059998,101.809998,102.849998,94.844246,1848700
561,2014-11-26,103.080002,103.379997,102.629997,103.199997,95.167007,1332800
562,2014-11-28,103.309998,105.129997,103.309998,104.389999,96.264389,988000
563,2014-12-01,103.839996,105.620003,103.410004,104.809998,96.651688,1899400
564,2014-12-02,104.449997,105.480003,103.889999,105.110001,96.928329,1443900
565,2014-12-03,104.790001,105.349998,104.040001,104.389999,96.264389,1601100
566,2014-12-04,102.650002,104.099998,102.580002,103.489998,95.434425,3653100
567,2014-12-05,102.639999,103.580002,102.199997,102.93,94.918022,1767900
568,2014-12-08,102.82,104.300003,102.82,103.669998,95.600418,1798100
569,2014-12-09,103.529999,104.68,103.410004,104.589996,96.448807,1653800
570,2014-12-10,103.220001,103.989998,101.239998,101.440002,93.543991,5374100
571,2014-12-11,101.75,103.18,101.510002,102.480003,94.503059,2338700
572,2014-12-12,101.800003,102.949997,100.769997,100.809998,92.963043,2575900
573,2014-12-15,101.849998,101.949997,99.57,100.660004,92.824715,2815700
574,2014-12-16,100.870003,102.510002,100.07,101.080002,93.212021,2649200
575,2014-12-17,101.32,103.32,100.860001,103.120003,95.093231,2759700
576,2014-12-18,104.040001,105.470001,103.199997,105.449997,97.241867,2206600
577,2014-12-19,105.68,106.43,104.790001,105.870003,97.629181,3486400
578,2014-12-22,105.860001,106.230003,105.25,105.940002,97.693718,1635600
579,2014-12-23,106.360001,106.790001,105.790001,106.32,98.044136,1263600
580,2014-12-24,106.510002,108.57,106.339996,107.980003,99.574936,1153800
581,2014-12-26,108.279999,109.690002,108.010002,109.290001,100.782959,2201000
582,2014-12-29,109.110001,110.839996,109.059998,110.5,101.898781,1952200
583,2014-12-30,110.440002,110.440002,107.620003,107.830002,99.436615,1436600
584,2014-12-31,107.849998,108.470001,106.18,106.290001,98.016472,1497800
585,2015-01-02,106.629997,107.129997,105.379997,106.690002,98.385345,1614800
586,2015-01-05,106.580002,106.769997,105.190002,105.559998,97.343292,2038400
587,2015-01-06,105.919998,107.910004,105.760002,105.970001,97.721405,2655800
588,2015-01-07,107.589996,107.959999,106.07,106.940002,98.615898,1823000
589,2015-01-08,107.870003,108.230003,107.309998,107.589996,99.215286,1900500
590,2015-01-09,107.730003,108.019997,106.370003,106.639999,98.339233,1530800
591,2015-01-12,106.5,107.349998,105.639999,106.370003,98.090248,1457000
592,2015-01-13,107.290001,108.459999,106.190002,106.790001,98.477547,1689300
593,2015-01-14,105.790001,107.599998,105.5,107.449997,99.086182,1827900
594,2015-01-15,107.529999,107.830002,106.120003,107.040001,98.708099,4323300
595,2015-01-16,107.129997,108.32,106.889999,108.220001,99.796249,1967500
596,2015-01-20,108.610001,109.089996,107.519997,108.93,100.450974,1840500
597,2015-01-21,108.300003,110.25,107.769997,109.889999,101.336266,3026400
598,2015-01-22,110.279999,110.720001,108.510002,109.550003,101.02272,2322600
599,2015-01-23,109.879997,110.220001,109.339996,109.480003,100.958183,1684100
600,2015-01-26,109.309998,109.779999,108.620003,109.75,101.207169,1381200
601,2015-01-27,109.870003,111.510002,108.629997,111.220001,102.562737,2131900
602,2015-01-28,111.279999,112.639999,109.760002,109.919998,101.363922,2032200
603,2015-01-29,110.18,111.720001,109.720001,111.660004,102.968498,1705800
604,2015-01-30,111.459999,111.510002,109.160004,109.239998,100.736862,1936400
605,2015-02-02,109.529999,110.190002,108.019997,110.07,101.502258,1800400
606,2015-02-03,110.019997,110.470001,109.160004,110.239998,101.659012,2160400
607,2015-02-04,109.980003,110.629997,109.139999,109.440002,100.921288,1563800
608,2015-02-05,109.82,110.089996,108.830002,109.709999,101.170273,1307900
609,2015-02-06,109.290001,109.400002,105.059998,105.800003,97.564621,2197300
610,2015-02-09,105.660004,106.360001,104.18,104.519997,96.384247,2073200
611,2015-02-10,104.800003,108.040001,104.550003,107.830002,99.436615,3396300
612,2015-02-11,107.18,107.239998,104.849998,105.059998,96.882217,2129200
613,2015-02-12,105.050003,105.370003,103.839996,105.339996,97.140419,2359800
614,2015-02-13,104.860001,104.870003,103.080002,103.620003,95.554314,2486100
615,2015-02-17,103.5,104.769997,102.699997,103.419998,95.369881,2855400
616,2015-02-18,103.489998,106.540001,103.419998,106.489998,98.200912,2409500
617,2015-02-19,106.949997,106.949997,105.029999,105.43,97.223419,3270600
618,2015-02-20,105.25,105.959999,104.279999,105.599998,97.380196,1700600
619,2015-02-23,105.739998,106.220001,105.290001,105.989998,97.739838,1564300
620,2015-02-24,105.720001,107.050003,105.459999,106.080002,97.822838,1870200
621,2015-02-25,105.220001,105.459999,103.480003,103.779999,96.401604,2025900
622,2015-02-26,104.07,104.43,103.209999,103.480003,96.122948,1743600
623,2015-02-27,103.800003,104.040001,102.949997,103.459999,96.104362,1630900
624,2015-03-02,103.459999,103.459999,100.709999,101.540001,94.320862,2477300
625,2015-03-03,101.239998,102.160004,100.57,101.940002,94.692429,2009100
626,2015-03-04,101.620003,102.080002,101.080002,101.389999,94.181534,2978800
627,2015-03-05,101.830002,102.959999,101.620003,102.129997,94.868912,1966800
628,2015-03-06,100.839996,100.839996,98.230003,98.699997,91.682762,3123100
629,2015-03-09,98.779999,99.540001,98.580002,98.93,91.896423,2441200
630,2015-03-10,97.480003,99.550003,97.480003,97.989998,91.023247,3428700
631,2015-03-11,98.580002,99.050003,97.519997,97.980003,91.013969,2269600
632,2015-03-12,98.779999,101.269997,98.68,100.519997,93.373383,3249800
633,2015-03-13,100.360001,100.970001,99.5,100.610001,93.456978,3318800
634,2015-03-16,101.730003,103.959999,101.610001,102.970001,95.649193,3421100
635,2015-03-17,103.0,104.0,102.709999,103.279999,95.937157,2153100
636,2015-03-18,103.260002,107.389999,102.989998,106.900002,99.299782,3791900
637,2015-03-19,106.5,107.470001,104.949997,105.480003,97.980743,2849800
638,2015-03-20,105.970001,106.889999,104.82,105.989998,98.454468,6854500
639,2015-03-23,105.07,106.18,105.07,105.739998,98.222244,2419400
640,2015-03-24,105.339996,106.360001,104.75,104.839996,97.386238,2108700
641,2015-03-25,104.839996,105.230003,103.419998,103.419998,96.0672,1701300
642,2015-03-26,102.809998,103.779999,102.300003,102.720001,95.416962,1712500
643,2015-03-27,102.959999,104.029999,102.739998,103.540001,96.178665,1516800
644,2015-03-30,104.330002,105.059998,103.779999,104.739998,97.29335,1587100
645,2015-03-31,104.449997,104.989998,103.389999,104.050003,96.652405,2291300
646,2015-04-01,103.940002,105.160004,102.860001,104.760002,97.311935,1891800
647,2015-04-02,104.620003,105.269997,104.269997,104.75,97.302643,1320200
648,2015-04-06,105.220001,106.629997,105.129997,105.540001,98.036476,1676600
649,2015-04-07,105.410004,105.760002,104.190002,104.290001,96.875343,1042000
650,2015-04-08,103.959999,104.339996,103.290001,104.040001,96.643127,1426900
651,2015-04-09,103.879997,104.099998,102.940002,104.010002,96.61525,1319600
652,2015-04-10,104.260002,105.160004,103.919998,104.900002,97.441971,933100
653,2015-04-13,104.470001,104.809998,103.639999,103.75,96.373726,1196800
654,2015-04-14,104.150002,104.790001,103.910004,104.360001,96.940376,1042900
655,2015-04-15,104.629997,105.629997,104.150002,104.18,96.773163,1609300
656,2015-04-16,103.809998,104.410004,102.940002,103.760002,96.383026,1692700
657,2015-04-17,103.269997,104.239998,102.75,103.150002,95.816391,1493400
658,2015-04-20,103.349998,105.309998,103.110001,104.5,97.070419,2418900
659,2015-04-21,104.5,105.18,103.150002,103.400002,96.04863,1960700
660,2015-04-22,103.629997,103.879997,102.660004,103.290001,95.946457,1823300
661,2015-04-23,103.400002,104.589996,103.160004,104.279999,96.866058,1685200
662,2015-04-24,104.209999,105.790001,103.900002,105.050003,97.581314,1530700
663,2015-04-27,105.440002,105.449997,103.440002,103.82,96.438744,1803800
664,2015-04-28,103.290001,104.519997,102.949997,104.099998,96.698837,2014400
665,2015-04-29,103.230003,104.559998,102.370003,102.699997,95.398392,2316900
666,2015-04-30,102.32,102.900002,100.25,100.93,93.754227,3765500
667,2015-05-01,101.0,102.0,100.199997,101.879997,94.636696,2272900
668,2015-05-04,101.849998,103.940002,101.379997,102.760002,95.454132,3069300
669,2015-05-05,102.230003,102.529999,99.550003,100.150002,93.029686,3158800
670,2015-05-06,99.980003,100.75,99.110001,100.029999,92.918213,3041300
671,2015-05-07,100.669998,100.970001,100.110001,100.599998,93.447701,2178000
672,2015-05-08,101.980003,102.870003,100.400002,101.209999,94.014328,2484400
673,2015-05-11,101.0,101.860001,99.870003,100.010002,92.899643,2018300
674,2015-05-12,99.610001,100.360001,98.82,99.910004,92.80674,2056900
675,2015-05-13,100.139999,101.379997,99.720001,100.199997,93.076126,2301100
676,2015-05-14,100.580002,101.260002,100.470001,101.080002,93.893562,1823400
677,2015-05-15,101.230003,102.230003,101.199997,102.139999,94.878204,2939200
678,2015-05-18,101.839996,102.839996,101.739998,102.300003,95.026825,1952500
679,2015-05-19,101.550003,103.050003,101.220001,102.510002,95.221901,1529500
680,2015-05-20,102.529999,103.400002,102.25,102.519997,95.231194,1971300
681,2015-05-21,102.5,102.75,101.870003,102.160004,94.896782,1340200
682,2015-05-22,102.07,102.510002,101.519997,102.230003,94.961807,1381300
683,2015-05-26,102.230003,102.269997,100.400002,101.029999,93.847115,3435700
684,2015-05-27,100.5,101.400002,100.309998,100.830002,94.380669,2126200
685,2015-05-28,100.75,102.330002,100.75,102.269997,95.728546,2620400
686,2015-05-29,102.139999,102.769997,101.449997,102.339996,95.794083,2798000
687,2015-06-01,102.550003,104.379997,102.440002,103.529999,96.907967,3136800
688,2015-06-02,102.790001,102.989998,101.620003,102.220001,95.681755,2409100
689,2015-06-03,101.720001,102.410004,99.980003,100.220001,93.809692,2841800
690,2015-06-04,99.860001,100.889999,99.75,100.370003,93.950089,2217000
691,2015-06-05,99.309998,99.330002,98.540001,98.769997,92.452423,2406000
692,2015-06-08,98.68,98.870003,98.110001,98.120003,91.844009,1832000
693,2015-06-09,98.129997,98.629997,98.07,98.190002,91.909523,1443600
694,2015-06-10,98.769997,99.470001,98.699997,99.120003,92.780045,2707900
695,2015-06-11,99.620003,99.940002,99.129997,99.669998,93.294853,1450900
696,2015-06-12,99.18,99.830002,99.010002,99.239998,92.892365,1180700
697,2015-06-15,98.489998,99.650002,98.489998,99.120003,92.780045,1531500
698,2015-06-16,99.129997,99.769997,98.589996,99.529999,93.163811,1259700
699,2015-06-17,99.489998,100.980003,99.089996,100.699997,94.25898,2127500
700,2015-06-18,100.790001,102.400002,100.639999,102.260002,95.719193,2169400
701,2015-06-19,102.239998,102.480003,100.959999,100.959999,94.502342,2101200
702,2015-06-22,101.470001,101.599998,100.540001,100.760002,94.31514,1245800
703,2015-06-23,100.599998,100.879997,99.220001,99.290001,92.939156,1699700
704,2015-06-24,99.410004,99.910004,98.529999,98.529999,92.227776,1579400
