,Date,Open,High,Low,Close,Adj Close,Volume
465,2014-07-14,89.68,89.68,88.110001,88.370003,88.370003,5183700
466,2014-07-15,88.080002,88.980003,86.599998,86.779999,86.779999,4675000
467,2014-07-16,87.43,87.43,85.599998,86.050003,86.050003,4444400
468,2014-07-17,85.449997,86.190002,82.900002,83.129997,83.129997,5368000
469,2014-07-18,83.809998,85.519997,83.129997,85.059998,85.059998,4877700
470,2014-07-21,84.809998,85.589996,84.480003,85.309998,85.309998,2925500
471,2014-07-22,86.18,87.120003,85.870003,86.660004,86.660004,3518200
472,2014-07-23,88.5,89.169998,87.800003,89.120003,89.120003,5265000
473,2014-07-24,87.260002,87.760002,84.25,86.190002,86.190002,8675100
474,2014-07-25,86.260002,87.459999,85.879997,87.160004,87.160004,3539800
475,2014-07-28,86.93,88.089996,86.139999,87.639999,87.639999,3577300
476,2014-07-29,87.720001,88.519997,87.150002,87.730003,87.730003,3846000
477,2014-07-30,88.57,89.760002,88.269997,88.339996,88.339996,4820400
478,2014-07-31,87.870003,88.410004,86.849998,87.150002,87.150002,5048500
479,2014-08-01,86.610001,87.849998,86.199997,86.650002,86.650002,5098200
480,2014-08-04,87.190002,88.400002,86.720001,87.459999,87.459999,3812900
481,2014-08-05,86.410004,87.699997,85.970001,86.57,86.57,3903000
482,2014-08-06,85.989998,87.239998,85.139999,86.129997,86.129997,2713500
483,2014-08-07,85.739998,86.480003,84.849998,85.220001,85.220001,3829700
484,2014-08-08,85.209999,86.68,85.150002,86.510002,86.510002,2984000
485,2014-08-11,86.57,87.510002,86.129997,86.879997,86.879997,2653500
486,2014-08-12,86.550003,86.870003,85.709999,86.449997,86.449997,2945100
487,2014-08-13,86.629997,88.760002,86.559998,88.410004,88.410004,3768200
488,2014-08-14,88.459999,89.660004,88.110001,88.459999,88.459999,4140000
489,2014-08-15,89.589996,90.199997,88.57,89.610001,89.610001,4363500
490,2014-08-18,90.120003,92.07,90.050003,91.309998,91.309998,5314700
491,2014-08-19,92.190002,92.279999,91.300003,91.360001,91.360001,4053300
492,2014-08-20,91.330002,93.349998,91.110001,92.0,92.0,4509500
493,2014-08-21,92.019997,92.639999,91.459999,91.660004,91.660004,3175000
494,2014-08-22,91.489998,91.989998,90.93,91.620003,91.620003,2631400
495,2014-08-25,92.489998,93.860001,92.120003,93.400002,93.400002,3589300
496,2014-08-26,94.860001,95.839996,93.669998,95.660004,95.660004,5680700
497,2014-08-27,95.910004,96.150002,94.519997,94.739998,94.739998,5649100
498,2014-08-28,94.0,95.25,93.75,94.699997,94.699997,2731400
499,2014-08-29,95.279999,95.290001,94.260002,95.019997,95.019997,2783400
500,2014-09-02,95.5,96.440002,94.699997,95.089996,95.089996,3485300
501,2014-09-03,95.889999,95.889999,94.5,94.940002,94.940002,2615800
502,2014-09-04,95.230003,95.389999,93.699997,93.93,93.93,3321800
503,2014-09-05,94.480003,94.480003,91.75,93.790001,93.790001,4116600
504,2014-09-08,93.550003,94.260002,92.75,94.029999,94.029999,3258700
505,2014-09-09,93.720001,94.0,92.550003,92.93,92.93,3595100
506,2014-09-10,92.559998,94.209999,92.519997,94.089996,94.089996,2671400
507,2014-09-11,93.68,93.949997,90.900002,91.959999,91.959999,5857700
508,2014-09-12,92.199997,92.650002,90.720001,91.519997,91.519997,3448100
509,2014-09-15,91.0,91.050003,88.220001,89.459999,89.459999,4912900
510,2014-09-16,89.650002,92.800003,89.010002,92.57,92.57,5012700
511,2014-09-17,92.809998,93.330002,91.360001,92.260002,92.260002,4752300
512,2014-09-18,92.980003,93.330002,92.169998,93.269997,93.269997,2719900
513,2014-09-19,94.449997,94.959999,93.339996,93.849998,93.849998,6051000
514,2014-09-22,93.260002,93.449997,91.370003,92.190002,92.190002,3590000
515,2014-09-23,91.800003,93.599998,91.620003,93.120003,93.120003,4185800
516,2014-09-24,94.120003,96.300003,93.879997,96.209999,96.209999,5863600
517,2014-09-25,96.209999,96.5,92.910004,93.160004,93.160004,6367800
518,2014-09-26,93.970001,94.660004,92.800003,94.459999,94.459999,4641200
519,2014-09-29,93.470001,95.75,93.050003,95.639999,95.639999,4875900
520,2014-09-30,95.389999,96.0,93.730003,94.779999,94.779999,4362000
521,2014-10-01,95.239998,95.389999,92.790001,93.43,93.43,4329700
522,2014-10-02,92.93,93.639999,91.5,92.809998,92.809998,4075600
523,2014-10-03,93.5,95.610001,93.370003,95.209999,95.209999,4484400
524,2014-10-06,95.849998,95.849998,93.639999,94.5,94.5,2997600
525,2014-10-07,94.160004,94.449997,92.169998,92.449997,92.449997,3558000
526,2014-10-08,92.370003,95.239998,91.540001,94.889999,94.889999,4715000
527,2014-10-09,94.769997,94.809998,91.849998,92.379997,92.379997,5171700
528,2014-10-10,92.059998,93.849998,90.870003,90.93,90.93,4808800
529,2014-10-13,90.730003,90.889999,86.550003,87.480003,87.480003,6677600
530,2014-10-14,88.010002,88.989998,85.620003,86.480003,86.480003,6493900
531,2014-10-15,84.669998,86.669998,83.160004,86.550003,86.550003,8136400
532,2014-10-16,84.540001,87.57,84.010002,86.379997,86.379997,5615600
533,2014-10-17,87.660004,89.529999,87.120003,88.120003,88.120003,6405500
534,2014-10-20,88.839996,92.550003,88.57,92.0,92.0,7972800
535,2014-10-21,93.489998,95.900002,93.220001,94.970001,94.970001,9981000
536,2014-10-22,94.93,96.849998,93.82,94.760002,94.760002,8707400
537,2014-10-23,95.980003,100.910004,95.599998,100.400002,100.400002,9673600
538,2014-10-24,99.550003,103.309998,99.209999,103.239998,103.239998,9130100
539,2014-10-27,102.900002,103.910004,101.989998,103.099998,103.099998,6121400
540,2014-10-28,104.110001,106.07,104.059998,105.699997,105.699997,6596500
541,2014-10-29,105.32,106.279999,104.019997,105.139999,105.139999,5588200
542,2014-10-30,104.699997,107.349998,104.18,106.940002,106.940002,5770700
543,2014-10-31,108.739998,109.25,106.669998,107.089996,107.089996,5797700
544,2014-11-03,106.529999,107.57,106.050003,107.410004,107.410004,5246900
545,2014-11-04,106.650002,107.0,105.040001,105.75,105.75,5134700
546,2014-11-05,107.199997,107.739998,104.5,105.150002,105.150002,4487500
547,2014-11-06,105.699997,107.220001,105.230003,107.139999,107.139999,4077800
548,2014-11-07,107.440002,107.5,105.309998,106.449997,106.449997,4714300
549,2014-11-10,106.779999,108.25,106.0,108.010002,108.010002,3502600
550,2014-11-11,108.0,108.779999,107.400002,107.849998,107.849998,3361300
551,2014-11-12,108.010002,108.5,106.730003,108.25,108.25,3441400
552,2014-11-13,108.279999,109.169998,106.540001,107.43,107.43,3268300
553,2014-11-14,107.650002,107.650002,102.129997,104.050003,104.050003,7861100
554,2014-11-17,103.269997,105.639999,103.260002,104.360001,104.360001,3244000
555,2014-11-18,104.68,107.029999,104.279999,106.779999,106.779999,3254400
556,2014-11-19,106.419998,107.709999,105.5,106.980003,106.980003,2915100
557,2014-11-20,105.760002,107.919998,105.599998,107.349998,107.349998,3863200
558,2014-11-21,108.25,109.209999,107.889999,108.199997,108.199997,3973300
559,2014-11-24,108.889999,111.0,108.5,110.980003,110.980003,4126300
560,2014-11-25,111.309998,111.970001,110.089996,111.07,111.07,4006200
561,2014-11-26,111.459999,112.82,109.199997,112.610001,112.610001,3269800
562,2014-11-28,113.449997,114.5,112.800003,113.690002,113.690002,2544000
563,2014-12-01,113.709999,114.839996,112.5,113.43,113.43,4438100
564,2014-12-02,114.0,116.650002,113.690002,115.199997,115.199997,4977400
565,2014-12-03,115.919998,116.230003,113.760002,114.230003,114.230003,3567400
566,2014-12-04,113.790001,114.629997,112.93,113.629997,113.629997,3101900
567,2014-12-05,113.989998,114.510002,113.5,114.129997,114.129997,2521100
568,2014-12-08,116.760002,119.839996,115.459999,118.190002,118.190002,8278900
569,2014-12-09,116.370003,119.169998,115.650002,118.68,118.68,5002700
570,2014-12-10,117.980003,118.68,115.099998,115.639999,115.639999,5267600
571,2014-12-11,116.610001,118.610001,116.330002,116.739998,116.739998,4103200
572,2014-12-12,114.089996,117.059998,114.019997,114.489998,114.489998,4389100
573,2014-12-15,116.0,116.0,110.779999,111.879997,111.879997,6268000
574,2014-12-16,110.0,113.589996,108.260002,110.089996,110.089996,7035900
575,2014-12-17,110.209999,113.110001,109.160004,112.82,112.82,4870100
576,2014-12-18,115.199997,116.5,114.559998,116.480003,116.480003,6100900
577,2014-12-19,117.739998,118.730003,115.459999,117.18,117.18,11294300
578,2014-12-22,112.650002,116.230003,110.389999,113.5,113.5,7889400
579,2014-12-23,112.940002,113.110001,103.690002,106.120003,106.120003,17806700
580,2014-12-24,105.629997,111.510002,105.419998,109.599998,109.599998,6559000
581,2014-12-26,111.160004,113.910004,110.559998,113.349998,113.349998,4670500
582,2014-12-29,113.610001,114.650002,112.5,114.470001,114.470001,3592800
583,2014-12-30,114.190002,114.339996,112.760002,113.540001,113.540001,3481100
584,2014-12-31,114.489998,114.809998,111.510002,111.860001,111.860001,3434000
585,2015-01-02,112.879997,114.57,112.540001,113.519997,113.519997,3822000
586,2015-01-05,113.099998,114.0,111.660004,111.93,111.93,4492700
587,2015-01-06,112.489998,113.5,109.459999,110.510002,110.510002,5638500
588,2015-01-07,111.519997,114.910004,111.300003,114.550003,114.550003,4506700
589,2015-01-08,116.669998,117.449997,114.589996,115.050003,115.050003,5978300
590,2015-01-09,115.279999,115.5,111.93,113.669998,113.669998,5111000
591,2015-01-12,115.07,118.339996,114.029999,117.0,117.0,9371600
592,2015-01-13,118.550003,123.809998,118.18,119.980003,119.980003,11187100
593,2015-01-14,118.25,121.980003,118.099998,121.099998,121.099998,5768600
594,2015-01-15,122.169998,122.550003,117.620003,118.269997,118.269997,5811400
595,2015-01-16,118.620003,122.0,118.330002,121.809998,121.809998,5314500
596,2015-01-20,122.75,123.540001,120.540001,123.25,123.25,4712300
597,2015-01-21,121.760002,123.379997,120.949997,122.220001,122.220001,4195700
598,2015-01-22,122.650002,123.870003,120.5,123.709999,123.709999,4217700
599,2015-01-23,124.0,124.379997,122.360001,123.889999,123.889999,3510100
600,2015-01-26,123.550003,124.599998,122.540001,124.120003,124.120003,3788700
601,2015-01-27,123.010002,124.57,122.040001,122.360001,122.360001,3475400
602,2015-01-28,122.529999,123.940002,118.860001,118.970001,118.970001,6685200
603,2015-01-29,119.580002,121.089996,116.550003,120.870003,120.870003,4928000
604,2015-01-30,119.489998,124.290001,118.889999,119.160004,119.160004,8129100
605,2015-02-02,119.57,120.349998,116.5,118.57,118.57,5054000
606,2015-02-03,119.639999,119.75,114.459999,117.599998,117.599998,7146700
607,2015-02-04,115.650002,117.550003,112.779999,116.57,116.57,7048200
608,2015-02-05,117.050003,120.580002,117.050003,120.019997,120.019997,4595100
609,2015-02-06,120.040001,121.75,118.220001,118.75,118.75,4260600
610,2015-02-09,118.459999,119.480003,117.489998,118.120003,118.120003,3578000
611,2015-02-10,119.029999,120.790001,118.629997,120.160004,120.160004,3930200
612,2015-02-11,119.830002,120.730003,117.279999,118.379997,118.379997,6553500
613,2015-02-12,119.199997,119.220001,114.760002,115.720001,115.720001,9808800
614,2015-02-13,116.32,116.449997,113.519997,115.879997,115.879997,7604800
615,2015-02-17,115.760002,117.0,115.5,116.32,116.32,4902900
616,2015-02-18,116.779999,118.5,116.690002,118.410004,118.410004,5466700
617,2015-02-19,118.330002,120.940002,118.330002,120.209999,120.209999,4691000
618,2015-02-20,121.309998,124.0,121.0,123.43,123.43,7865000
619,2015-02-23,124.0,125.449997,123.300003,123.82,123.82,5034700
620,2015-02-24,124.169998,124.379997,121.800003,123.18,123.18,3045700
621,2015-02-25,123.459999,123.980003,122.019997,123.099998,123.099998,3307800
622,2015-02-26,123.279999,123.82,121.699997,123.349998,123.349998,3336100
623,2015-02-27,122.809998,123.139999,120.769997,121.529999,121.529999,4289000
624,2015-03-02,122.589996,122.779999,120.199997,120.309998,120.309998,5197900
625,2015-03-03,120.0,120.190002,116.339996,118.470001,118.470001,6360700
626,2015-03-04,117.410004,120.459999,116.529999,119.57,119.57,3888100
627,2015-03-05,120.480003,121.760002,119.760002,120.709999,120.709999,3583200
628,2015-03-06,120.029999,120.290001,117.919998,118.029999,118.029999,4009500
629,2015-03-09,118.120003,118.959999,117.18,118.410004,118.410004,3449000
630,2015-03-10,117.5,119.900002,117.349998,118.330002,118.330002,4874800
631,2015-03-11,119.010002,119.059998,115.269997,117.580002,117.580002,3729800
632,2015-03-12,118.18,119.07,117.519997,118.82,118.82,3086700
633,2015-03-13,118.290001,120.370003,116.900002,117.730003,117.730003,3520200
634,2015-03-16,118.800003,120.980003,118.769997,120.839996,120.839996,5017300
635,2015-03-17,120.050003,121.330002,119.669998,121.029999,121.029999,3026800
636,2015-03-18,121.169998,123.690002,120.209999,122.68,122.68,4444700
637,2015-03-19,123.800003,125.580002,123.650002,125.330002,125.330002,6037600
638,2015-03-20,127.809998,129.059998,124.510002,128.5,128.5,14850600
639,2015-03-23,126.449997,126.5,122.620003,122.940002,122.940002,10004100
640,2015-03-24,123.230003,124.5,121.779999,122.150002,122.150002,4828800
641,2015-03-25,122.129997,123.370003,116.769997,116.989998,116.989998,8417900
642,2015-03-26,115.279999,119.389999,114.019997,117.660004,117.660004,8127000
643,2015-03-27,118.110001,120.0,118.019997,118.68,118.68,5510400
644,2015-03-30,119.639999,120.5,118.959999,120.019997,120.019997,5209200
645,2015-03-31,118.879997,119.279999,114.970001,115.279999,115.279999,11331800
646,2015-04-01,114.879997,115.650002,111.699997,114.57,114.57,10650800
647,2015-04-02,115.0,115.559998,113.75,114.309998,114.309998,4852500
648,2015-04-06,113.639999,115.139999,112.760002,112.970001,112.970001,4770000
649,2015-04-07,113.089996,115.489998,112.5,112.720001,112.720001,5831900
650,2015-04-08,113.050003,116.589996,113.010002,115.150002,115.150002,6260000
651,2015-04-09,115.370003,116.599998,114.330002,115.580002,115.580002,4039200
652,2015-04-10,116.080002,117.5,115.5,117.07,117.07,4505800
653,2015-04-13,116.989998,118.220001,116.370003,116.440002,116.440002,3011800
654,2015-04-14,116.519997,117.279999,115.059998,115.779999,115.779999,4232500
655,2015-04-15,115.93,118.610001,115.839996,118.230003,118.230003,5963200
656,2015-04-16,117.620003,118.449997,115.889999,116.360001,116.360001,4344600
657,2015-04-17,115.010002,115.610001,113.099998,113.470001,113.470001,6409700
658,2015-04-20,114.400002,114.769997,113.029999,114.75,114.75,4487200
659,2015-04-21,115.32,116.25,114.519997,114.82,114.82,3680500
660,2015-04-22,115.599998,116.050003,114.300003,115.540001,115.540001,3135000
661,2015-04-23,115.0,116.57,114.68,116.089996,116.089996,3251000
662,2015-04-24,115.940002,120.720001,115.269997,118.709999,118.709999,7681200
663,2015-04-27,119.199997,119.379997,114.309998,114.720001,114.720001,6847800
664,2015-04-28,115.010002,115.639999,111.809998,113.519997,113.519997,5615400
665,2015-04-29,112.940002,114.400002,111.830002,113.199997,113.199997,6086000
666,2015-04-30,109.5,110.940002,107.019997,108.059998,108.059998,12995500
667,2015-05-01,108.059998,112.0,108.019997,110.550003,110.550003,6594900
668,2015-05-04,111.080002,112.599998,109.800003,109.900002,109.900002,4877800
669,2015-05-05,109.370003,109.769997,107.089996,107.540001,107.540001,5024500
670,2015-05-06,108.489998,108.989998,106.449997,108.650002,108.650002,5566800
671,2015-05-07,109.589996,114.290001,109.25,112.010002,112.010002,9130300
672,2015-05-08,113.660004,114.660004,111.730003,113.209999,113.209999,6087300
673,2015-05-11,113.93,114.440002,113.019997,113.400002,113.400002,2884300
674,2015-05-12,112.269997,114.25,110.830002,113.580002,113.580002,4837800
675,2015-05-13,114.110001,115.099998,112.610001,113.400002,113.400002,4322500
676,2015-05-14,114.260002,115.400002,112.669998,115.080002,115.080002,3821300
677,2015-05-15,115.199997,115.949997,114.760002,115.529999,115.529999,3306600
678,2015-05-18,114.760002,117.0,114.660004,116.370003,116.370003,3629900
679,2015-05-19,116.389999,117.650002,116.309998,116.849998,116.849998,3302000
680,2015-05-20,117.029999,117.720001,115.550003,116.860001,116.860001,3111700
681,2015-05-21,116.400002,117.480003,115.949997,116.199997,116.199997,3926900
682,2015-05-22,115.5,116.540001,114.919998,116.089996,116.089996,2651100
683,2015-05-26,115.559998,115.870003,113.82,114.459999,114.459999,2733800
684,2015-05-27,114.650002,116.290001,113.959999,116.019997,116.019997,3005600
685,2015-05-28,115.839996,116.230003,114.349998,114.93,114.93,2811700
686,2015-05-29,114.870003,116.0,114.0,114.440002,114.440002,4350900
687,2015-06-01,115.010002,116.019997,112.75,114.449997,114.449997,4549400
688,2015-06-02,113.860001,114.919998,113.129997,113.879997,113.879997,2997200
689,2015-06-03,114.010002,114.459999,112.32,112.68,112.68,4297100
690,2015-06-04,112.239998,112.800003,109.919998,110.919998,110.919998,5450400
691,2015-06-05,110.919998,111.0,109.529999,110.720001,110.720001,4776200
692,2015-06-08,111.010002,113.089996,110.669998,110.809998,110.809998,5271500
693,2015-06-09,110.239998,111.0,109.040001,110.720001,110.720001,3562800
694,2015-06-10,110.75,112.889999,109.760002,112.059998,112.059998,4202900
695,2015-06-11,112.360001,113.300003,112.25,112.970001,112.970001,3199200
696,2015-06-12,112.32,112.970001,110.879997,111.32,111.32,2968200
697,2015-06-15,110.419998,111.349998,109.339996,111.0,111.0,2899500
698,2015-06-16,111.040001,111.75,110.389999,111.110001,111.110001,2275900
699,2015-06-17,112.620003,113.059998,111.25,112.160004,112.160004,3596100
700,2015-06-18,112.459999,117.080002,112.25,116.919998,116.919998,6934000
701,2015-06-19,117.199997,118.089996,116.150002,117.220001,117.220001,7197300
702,2015-06-22,118.5,120.239998,118.360001,119.529999,119.529999,4653300
703,2015-06-23,119.489998,121.470001,119.470001,120.339996,120.339996,4159900
704,2015-06-24,120.07,120.839996,118.489998,119.099998,119.099998,3770000
705,2015-06-25,119.800003,120.449997,118.57,118.809998,118.809998,2955100
706,2015-06-26,119.0,119.489998,116.800003,117.919998,117.919998,3266800
707,2015-06-29,116.120003,117.790001,114.790001,114.910004,114.910004,4020300
708,2015-06-30,115.300003,116.489998,114.099998,115.739998,115.739998,4961000
