,Date,Open,High,Low,Close,Adj Close,Volume
374,2014-03-04,97.199997,97.459999,96.559998,97.019997,85.985565,6261300
375,2014-03-05,96.540001,96.900002,95.879997,96.370003,85.409508,5384800
376,2014-03-06,96.949997,98.150002,96.660004,97.599998,86.499596,6714300
377,2014-03-07,97.779999,97.870003,96.5,97.050003,86.012169,5259200
378,2014-03-10,96.639999,96.800003,95.860001,96.75,85.746292,4640300
379,2014-03-11,97.089996,97.910004,96.620003,96.839996,85.82605,5731200
380,2014-03-12,96.300003,97.239998,96.300003,96.82,85.808311,4448600
381,2014-03-13,97.199997,97.730003,95.059998,95.610001,84.735947,8434600
382,2014-03-14,95.449997,96.25,95.199997,95.389999,84.540962,5002000
383,2014-03-17,95.989998,96.449997,95.550003,95.669998,84.789131,4697200
384,2014-03-18,96.120003,96.650002,95.699997,96.410004,85.444962,4921300
385,2014-03-19,96.089996,96.720001,95.25,96.040001,85.117043,5109200
386,2014-03-20,95.709999,96.239998,95.099998,96.209999,85.267693,4396000
387,2014-03-21,97.07,97.629997,96.669998,97.389999,86.313492,8339700
388,2014-03-24,97.599998,97.599998,96.419998,96.849998,85.834915,4808600
389,2014-03-25,97.360001,99.339996,97.150002,98.589996,87.377014,9070400
390,2014-03-26,99.279999,99.599998,97.800003,97.800003,86.676865,5610200
391,2014-03-27,97.82,98.889999,97.290001,98.449997,87.252922,4947700
392,2014-03-28,98.910004,99.620003,98.779999,99.389999,88.086021,5821500
393,2014-03-31,100.0,100.629997,99.050003,99.370003,88.068306,5772600
394,2014-04-01,98.940002,100.080002,98.940002,99.809998,88.45826,4814300
395,2014-04-02,100.040001,102.760002,99.879997,102.629997,90.957542,9358300
396,2014-04-03,101.919998,103.199997,101.610001,102.550003,90.886635,8230200
397,2014-04-04,102.889999,103.379997,101.910004,102.169998,90.54985,4889200
398,2014-04-07,101.610001,102.07,100.410004,101.110001,89.610405,5215100
399,2014-04-08,100.980003,103.25,100.959999,102.389999,90.74482,6626900
400,2014-04-09,102.650002,103.199997,101.849998,102.989998,91.276573,4062000
401,2014-04-10,102.910004,103.720001,101.989998,102.260002,90.629631,4538900
402,2014-04-11,101.099998,102.099998,100.970001,101.449997,89.911736,5363900
403,2014-04-14,102.18,102.830002,100.949997,102.779999,91.090477,4114100
404,2014-04-15,102.629997,103.089996,101.260002,102.5,90.842316,6317900
405,2014-04-16,102.620003,103.150002,102.209999,102.93,91.760551,3801400
406,2014-04-17,103.050003,103.440002,102.599998,102.830002,91.671402,3556800
407,2014-04-21,102.900002,102.980003,101.550003,102.639999,91.502014,3821400
408,2014-04-22,102.779999,104.139999,102.760002,103.690002,92.438065,4528500
409,2014-04-23,103.559998,104.620003,103.18,103.379997,92.161705,6427400
410,2014-04-24,106.019997,107.400002,104.790001,105.279999,93.85553,8849200
411,2014-04-25,105.029999,105.279999,103.290001,104.690002,93.329552,5731800
412,2014-04-28,104.989998,105.419998,103.25,104.260002,92.94622,4036200
413,2014-04-29,104.790001,105.5,103.830002,105.300003,93.873367,4975800
414,2014-04-30,105.230003,106.239998,104.989998,105.400002,93.962517,5199300
415,2014-05-01,105.199997,105.790001,104.629997,105.07,93.668335,2970800
416,2014-05-02,104.93,105.580002,104.730003,105.010002,93.614838,2677000
417,2014-05-05,104.660004,104.800003,103.809998,104.519997,93.178009,3166400
418,2014-05-06,104.209999,104.470001,103.599998,103.870003,92.598549,2836300
419,2014-05-07,104.099998,104.660004,103.43,104.620003,93.267166,3399800
420,2014-05-08,104.550003,105.019997,104.150002,104.940002,93.552429,3118400
421,2014-05-09,104.959999,105.300003,104.300003,105.059998,93.659401,2761800
422,2014-05-12,105.709999,106.5,105.650002,106.199997,94.675705,3664200
423,2014-05-13,106.5,108.209999,105.82,107.150002,95.522606,3951500
424,2014-05-14,106.849998,107.040001,106.300003,106.529999,94.969894,3082300
425,2014-05-15,106.489998,106.739998,104.040001,104.989998,93.597,5151000
426,2014-05-16,105.050003,106.050003,104.169998,106.029999,94.524147,4403300
427,2014-05-19,105.419998,105.529999,104.720001,105.389999,93.953598,3924300
428,2014-05-20,104.790001,104.809998,100.720001,101.559998,90.539207,9277600
429,2014-05-21,101.480003,103.0,101.480003,102.879997,91.715973,5460200
430,2014-05-22,102.900002,103.879997,102.510002,103.080002,91.894279,3112300
431,2014-05-23,103.150002,104.150002,103.150002,104.029999,92.74118,2888600
432,2014-05-27,104.199997,104.480003,103.459999,103.68,92.429153,3443400
433,2014-05-28,103.529999,103.860001,102.849998,102.910004,91.742706,3353300
434,2014-05-29,103.279999,103.669998,102.559998,103.599998,92.357841,3071200
435,2014-05-30,102.900002,102.980003,101.550003,102.230003,91.136497,5939300
436,2014-06-02,102.419998,103.940002,102.010002,103.760002,92.500488,3747000
437,2014-06-03,103.419998,104.57,103.050003,104.489998,93.15126,3643600
438,2014-06-04,104.419998,105.099998,104.07,104.309998,92.990799,2879900
439,2014-06-05,104.800003,107.120003,104.769997,106.959999,95.353233,5389200
440,2014-06-06,107.080002,108.360001,106.980003,108.18,96.440849,4299600
441,2014-06-09,107.739998,109.300003,107.660004,108.75,96.94899,3900400
442,2014-06-10,108.5,109.5,108.400002,109.309998,97.448219,4752700
443,2014-06-11,108.93,108.980003,108.330002,108.690002,96.895493,2738800
444,2014-06-12,108.470001,108.5,106.440002,106.650002,95.076866,3408600
445,2014-06-13,106.550003,107.230003,106.07,106.769997,95.183838,2009100
446,2014-06-16,106.5,106.879997,105.730003,106.809998,95.219505,2137200
447,2014-06-17,106.510002,107.0,106.0,106.669998,95.094704,2138400
448,2014-06-18,106.629997,107.599998,106.050003,107.480003,95.816795,2218700
449,2014-06-19,106.989998,107.419998,106.690002,107.25,95.611778,2592400
450,2014-06-20,108.050003,109.529999,107.639999,109.379997,97.510628,7762900
451,2014-06-23,109.25,109.849998,108.290001,108.779999,96.975716,2839500
452,2014-06-24,108.559998,109.339996,107.0,107.809998,96.110992,2864200
453,2014-06-25,107.480003,108.879997,107.349998,108.440002,96.672623,2176200
454,2014-06-26,108.550003,108.800003,107.849998,108.519997,96.743942,1522900
455,2014-06-27,108.339996,108.879997,107.730003,108.779999,96.975716,3632100
456,2014-06-30,108.68,109.029999,107.970001,108.669998,96.877663,2249200
457,2014-07-01,109.080002,109.75,109.010002,109.169998,97.32341,2346300
458,2014-07-02,109.32,109.949997,109.300003,109.559998,97.671082,1849000
459,2014-07-03,109.900002,111.160004,109.690002,111.080002,99.026154,2876200
460,2014-07-07,110.18,110.449997,109.57,110.160004,98.205994,2697100
461,2014-07-08,110.209999,110.379997,109.400002,109.459999,97.58194,2450600
462,2014-07-09,109.790001,110.290001,109.419998,110.139999,98.188156,2270600
463,2014-07-10,108.139999,109.57,107.800003,109.360001,97.492798,2303600
464,2014-07-11,109.5,109.989998,108.650002,109.959999,98.027679,1992300
465,2014-07-14,110.43,111.040001,110.089996,110.089996,98.143585,2375100
466,2014-07-15,110.25,110.419998,109.400002,109.849998,97.929619,3212900
467,2014-07-16,110.18,111.459999,109.919998,111.400002,99.31144,3974100
468,2014-07-17,110.400002,110.669998,108.93,109.07,97.849106,3164700
469,2014-07-18,109.43,110.169998,109.050003,110.169998,98.835938,2424900
470,2014-07-21,110.0,110.550003,109.449997,110.230003,98.889786,2075900
471,2014-07-22,110.839996,111.279999,109.800003,110.059998,98.737259,2879400
472,2014-07-23,109.790001,109.980003,108.209999,108.379997,97.230103,4471400
473,2014-07-24,105.599998,106.230003,104.089996,105.040001,94.233711,8690300
474,2014-07-25,104.139999,105.349998,104.099998,104.849998,94.063255,4126200
475,2014-07-28,104.779999,104.900002,103.169998,104.150002,93.43528,4474300
476,2014-07-29,105.0,106.440002,104.690002,104.690002,93.919724,7947100
477,2014-07-30,105.080002,105.32,103.029999,103.379997,92.744492,5856900
478,2014-07-31,102.239998,102.690002,100.739998,100.75,90.385056,6711400
479,2014-08-01,100.519997,100.849998,99.110001,100.519997,90.178719,6011900
480,2014-08-04,100.360001,102.050003,100.099998,101.809998,91.336006,5183900
481,2014-08-05,101.110001,102.470001,100.940002,101.5,91.057907,5685400
482,2014-08-06,100.760002,101.849998,100.610001,101.489998,91.048927,5526900
483,2014-08-07,102.660004,103.470001,101.879997,101.940002,91.452652,5752800
484,2014-08-08,102.010002,103.440002,101.779999,103.279999,92.654778,4690200
485,2014-08-11,104.610001,104.849998,103.93,104.5,93.74926,5197900
486,2014-08-12,104.589996,105.160004,104.129997,104.330002,93.596748,4200900
487,2014-08-13,104.330002,105.5,104.330002,105.160004,94.34137,4664900
488,2014-08-14,105.510002,106.0,104.989998,105.660004,94.789925,4178800
489,2014-08-15,106.010002,106.419998,105.129997,105.739998,94.861687,4099200
490,2014-08-18,106.690002,107.099998,106.279999,106.980003,95.974129,3478600
491,2014-08-19,107.260002,107.699997,106.870003,107.300003,96.2612,3639200
492,2014-08-20,107.389999,108.150002,107.199997,107.699997,96.620056,5341600
493,2014-08-21,108.169998,108.57,107.540001,107.970001,96.862274,4118100
494,2014-08-22,107.580002,107.82,106.540001,107.309998,96.270172,4603700
495,2014-08-25,107.959999,108.330002,107.730003,107.970001,96.862274,3014100
496,2014-08-26,108.050003,108.639999,107.980003,108.059998,96.943008,2865800
497,2014-08-27,108.129997,108.919998,108.080002,108.550003,97.382614,3281900
498,2014-08-28,108.019997,108.82,107.800003,108.650002,97.472328,3227800
499,2014-08-29,108.900002,109.099998,108.25,109.07,97.849106,4437200
500,2014-09-02,109.029999,109.730003,108.830002,108.919998,97.714546,4040200
501,2014-09-03,109.449997,109.660004,108.050003,108.459999,97.301872,4669000
502,2014-09-04,108.300003,109.489998,108.160004,108.82,97.624832,4604000
503,2014-09-05,109.0,109.18,108.190002,108.540001,97.373634,4305000
504,2014-09-08,108.230003,108.459999,107.519997,107.910004,96.808464,3496900
505,2014-09-09,107.82,108.199997,107.190002,107.400002,96.350914,3578500
506,2014-09-10,105.610001,106.120003,105.379997,105.93,95.032143,8154700
507,2014-09-11,105.660004,105.660004,104.589996,105.589996,94.727127,5460100
508,2014-09-12,104.970001,105.089996,104.400002,105.019997,94.215775,6904200
509,2014-09-15,104.32,104.900002,103.220001,104.860001,94.072227,7051900
510,2014-09-16,104.209999,105.830002,103.769997,104.860001,94.072227,5289700
511,2014-09-17,105.18,105.410004,103.879997,103.989998,93.291733,5122200
512,2014-09-18,104.300003,104.550003,103.400002,104.339996,93.605721,3915800
513,2014-09-19,104.849998,105.0,102.080002,102.510002,91.963989,8285400
514,2014-09-22,102.099998,102.260002,100.82,100.900002,90.51963,5093200
515,2014-09-23,100.860001,101.089996,99.879997,99.989998,89.703247,5710300
516,2014-09-24,100.040001,101.489998,99.889999,101.199997,90.788765,5797000
517,2014-09-25,101.0,101.199997,99.190002,99.510002,89.272621,4960800
518,2014-09-26,99.440002,100.639999,99.239998,100.379997,90.053116,2935900
519,2014-09-29,99.349998,100.099998,98.260002,99.830002,89.559708,3156400
520,2014-09-30,100.029999,100.099998,98.800003,99.029999,88.841995,3746100
521,2014-10-01,98.639999,99.0,97.269997,97.610001,87.568085,4827300
522,2014-10-02,97.650002,97.980003,96.150002,97.410004,87.388672,4460800
523,2014-10-03,98.040001,98.339996,97.029999,97.389999,87.370712,3921900
524,2014-10-06,97.809998,98.129997,96.910004,98.0,87.917969,3982400
525,2014-10-07,97.089996,97.510002,94.690002,94.699997,84.957466,6479500
526,2014-10-08,94.580002,96.860001,93.639999,96.650002,86.706863,6214200
527,2014-10-09,96.209999,96.519997,93.239998,93.5,83.880936,6414500
528,2014-10-10,93.239998,94.57,91.610001,93.129997,83.548981,6179100
529,2014-10-13,93.290001,94.059998,91.620003,91.68,82.248154,5852400
530,2014-10-14,92.510002,95.010002,92.389999,92.800003,83.252937,6791300
531,2014-10-15,91.43,92.75,90.050003,92.589996,83.064537,9377600
532,2014-10-16,90.269997,94.150002,90.269997,93.239998,84.284874,7439400
533,2014-10-17,94.199997,95.599998,93.980003,95.050003,85.921043,7442600
534,2014-10-20,94.529999,95.300003,93.269997,94.029999,84.999008,4270800
535,2014-10-21,95.040001,96.32,95.040001,95.889999,86.680359,3990500
536,2014-10-22,95.529999,95.980003,94.050003,94.57,85.487137,6211300
537,2014-10-23,97.599998,99.940002,97.339996,99.269997,89.73571,11670100
538,2014-10-24,99.510002,99.68,98.370003,99.440002,89.889412,4133800
539,2014-10-27,98.68,98.769997,97.150002,98.540001,89.075844,4346100
540,2014-10-28,99.440002,101.160004,99.029999,101.160004,91.444221,5069600
541,2014-10-29,101.529999,101.839996,99.839996,100.190002,90.567368,4426400
542,2014-10-30,99.629997,100.580002,99.059998,100.160004,90.54026,2650900
543,2014-10-31,101.349998,102.370003,100.839996,101.410004,91.670212,5367700
544,2014-11-03,101.610001,101.760002,99.769997,100.220001,90.59449,4434300
545,2014-11-04,99.75,100.0,98.040001,98.610001,89.13913,4849000
546,2014-11-05,99.449997,99.639999,98.449997,99.410004,89.862297,3515600
547,2014-11-06,99.510002,100.989998,99.239998,100.910004,91.218239,3427700
548,2014-11-07,101.260002,101.830002,100.900002,101.760002,91.98658,2708200
549,2014-11-10,101.860001,102.550003,101.860001,102.209999,92.393372,3308100
550,2014-11-11,102.309998,102.800003,101.599998,102.529999,92.682625,2464400
551,2014-11-12,102.169998,103.220001,101.519997,102.989998,93.098465,2808700
552,2014-11-13,103.059998,103.18,100.68,101.110001,91.399017,3924100
553,2014-11-14,101.0,101.699997,100.650002,101.339996,91.606911,2660500
554,2014-11-17,101.25,102.080002,100.449997,101.699997,91.93235,2477000
555,2014-11-18,101.699997,102.449997,101.309998,102.040001,92.239693,2761200
556,2014-11-19,101.860001,102.300003,100.889999,101.300003,91.570763,4679100
557,2014-11-20,100.330002,102.139999,100.07,102.089996,92.284882,3052600
558,2014-11-21,104.300003,107.120003,104.199997,106.449997,96.226135,8738000
559,2014-11-24,106.400002,106.470001,105.099998,105.959999,95.783203,4108600
560,2014-11-25,106.099998,106.629997,105.330002,106.239998,96.036308,3321500
561,2014-11-26,106.290001,106.440002,105.449997,105.790001,95.629524,2463800
562,2014-11-28,104.389999,104.610001,100.120003,100.599998,90.937996,5780900
563,2014-12-01,100.239998,100.470001,97.790001,99.0,89.491676,7431800
564,2014-12-02,99.480003,99.959999,98.720001,99.510002,89.952682,3900400
565,2014-12-03,100.040001,101.459999,99.959999,100.18,90.558342,6930700
566,2014-12-04,99.690002,100.870003,99.510002,99.669998,90.097321,3390100
567,2014-12-05,99.809998,99.959999,98.709999,98.779999,89.292793,3605000
568,2014-12-08,98.660004,98.760002,95.199997,95.25,86.101822,7192100
569,2014-12-09,94.169998,96.169998,93.800003,95.449997,86.282608,6562900
570,2014-12-10,94.910004,95.019997,92.75,93.019997,84.086006,6749600
571,2014-12-11,93.68,94.290001,92.529999,92.690002,83.787704,4664900
572,2014-12-12,92.0,92.0,89.959999,90.5,81.808037,10327200
573,2014-12-15,91.25,91.290001,89.389999,89.75,81.130066,6924100
574,2014-12-16,89.230003,92.25,89.150002,89.339996,80.759445,7649500
575,2014-12-17,89.400002,90.139999,88.029999,89.75,81.130066,8671600
576,2014-12-18,91.889999,91.889999,90.550003,91.690002,82.883736,8344400
577,2014-12-19,91.580002,91.980003,90.879997,91.709999,82.901817,9689200
578,2014-12-22,92.459999,92.809998,91.849998,92.32,83.453247,4577200
579,2014-12-23,92.989998,93.940002,92.650002,93.5,84.519905,3554200
580,2014-12-24,93.639999,93.980003,93.269997,93.720001,84.718765,1654200
581,2014-12-26,93.949997,94.660004,93.720001,94.230003,85.179802,3127800
582,2014-12-29,94.199997,94.279999,93.589996,93.709999,84.709732,2390500
583,2014-12-30,93.599998,93.629997,92.510002,92.589996,83.697296,3197400
584,2014-12-31,92.889999,93.57,91.449997,91.529999,82.73912,3251100
585,2015-01-02,91.769997,92.370003,90.660004,91.879997,83.055496,3767900
586,2015-01-05,90.349998,90.419998,86.599998,87.029999,78.671303,11301400
587,2015-01-06,87.279999,87.68,85.169998,86.470001,78.1651,8660600
588,2015-01-07,87.370003,88.139999,86.419998,87.809998,79.376396,6511100
589,2015-01-08,89.18,89.279999,87.839996,88.709999,80.189964,7617800
590,2015-01-09,88.760002,88.889999,87.019997,87.650002,79.231773,4857100
591,2015-01-12,87.730003,87.769997,86.07,86.889999,78.544762,4351600
592,2015-01-13,87.68,87.900002,85.199997,86.370003,78.074715,5078100
593,2015-01-14,84.889999,86.220001,84.269997,86.07,77.803505,10365200
594,2015-01-15,86.029999,86.169998,84.300003,84.32,76.846573,6683900
595,2015-01-16,84.239998,84.32,83.050003,83.860001,76.427345,10424800
596,2015-01-20,84.419998,84.5,83.190002,83.970001,76.527603,5937300
597,2015-01-21,83.589996,85.400002,83.589996,85.370003,77.803513,6613100
598,2015-01-22,86.050003,87.360001,85.43,86.82,79.124992,5567800
599,2015-01-23,86.790001,87.0,85.199997,85.610001,78.02224,5027500
600,2015-01-26,85.360001,86.260002,84.900002,86.029999,78.405022,8140500
601,2015-01-27,79.739998,81.349998,79.099998,79.849998,72.772758,27489500
602,2015-01-28,80.400002,81.199997,79.959999,80.010002,72.918587,14269300
603,2015-01-29,79.910004,80.18,78.809998,80.0,72.909477,9157000
604,2015-01-30,79.510002,80.82,79.419998,79.970001,72.882126,8150700
605,2015-02-02,80.080002,80.879997,79.489998,80.839996,73.675011,7149000
606,2015-02-03,81.220001,84.110001,81.150002,83.919998,76.482018,10895300
607,2015-02-04,82.779999,83.32,81.660004,81.949997,74.686615,8806500
608,2015-02-05,82.400002,83.629997,81.870003,83.57,76.163048,6640200
609,2015-02-06,83.599998,84.139999,82.800003,83.209999,75.834976,5581500
610,2015-02-09,83.050003,84.870003,82.949997,84.669998,77.16555,7693800
611,2015-02-10,85.0,85.0,83.459999,83.900002,76.463799,6569100
612,2015-02-11,83.559998,83.669998,82.239998,83.410004,76.017235,5722600
613,2015-02-12,84.080002,84.25,83.309998,83.529999,76.126595,4623000
614,2015-02-13,84.110001,85.489998,84.029999,85.129997,77.58477,5645500
615,2015-02-17,84.860001,85.580002,84.199997,85.379997,77.812614,3924400
616,2015-02-18,84.919998,85.809998,84.580002,84.800003,77.284035,3568600
617,2015-02-19,83.809998,84.0,82.209999,83.300003,75.916977,5733500
618,2015-02-20,83.300003,84.620003,82.400002,84.440002,76.955948,6029400
619,2015-02-23,83.900002,83.980003,83.139999,83.489998,76.090134,5180000
620,2015-02-24,83.769997,84.690002,83.599998,84.5,77.010628,3678700
621,2015-02-25,84.519997,85.360001,84.169998,85.150002,77.60302,3449500
622,2015-02-26,85.099998,85.099998,83.559998,83.800003,76.372673,4457000
623,2015-02-27,84.18,84.18,82.889999,82.900002,75.552437,4370500
624,2015-03-02,82.900002,83.07,82.239998,83.0,75.64357,4155000
625,2015-03-03,82.709999,83.790001,82.650002,82.839996,75.497742,4331700
626,2015-03-04,82.57,82.610001,80.830002,81.730003,74.486137,6863600
627,2015-03-05,81.730003,81.730003,80.059998,81.510002,74.285637,7123500
628,2015-03-06,80.370003,81.209999,79.550003,80.059998,72.964142,7913800
629,2015-03-09,80.169998,81.339996,80.099998,80.809998,73.647667,4740500
630,2015-03-10,80.019997,80.760002,79.739998,79.910004,72.827446,4850500
631,2015-03-11,80.150002,80.150002,79.260002,79.699997,72.636055,4612200
632,2015-03-12,80.269997,80.480003,79.800003,80.190002,73.082634,3612500
633,2015-03-13,79.900002,79.910004,78.190002,79.230003,72.207718,7272700
634,2015-03-16,79.57,80.0,79.059998,79.970001,72.882126,3598500
635,2015-03-17,79.349998,79.349998,78.25,78.449997,71.496834,6979900
636,2015-03-18,78.25,81.440002,78.25,81.330002,74.121597,12154300
637,2015-03-19,80.5,80.5,79.559998,80.089996,72.991493,5236200
638,2015-03-20,80.620003,81.25,80.190002,81.190002,73.994003,8216600
639,2015-03-23,81.190002,81.919998,81.019997,81.089996,73.902863,4704000
640,2015-03-24,81.150002,81.199997,80.199997,80.480003,73.346931,3978700
641,2015-03-25,81.029999,81.040001,79.830002,79.860001,72.781868,4803000
642,2015-03-26,79.639999,80.800003,79.510002,79.879997,72.800095,4238500
643,2015-03-27,79.459999,79.879997,78.760002,79.669998,72.608711,6336900
644,2015-03-30,80.010002,81.519997,80.0,81.370003,74.158043,4621200
645,2015-03-31,80.510002,80.650002,79.809998,80.029999,72.936798,4848600
646,2015-04-01,80.029999,80.519997,79.389999,79.639999,72.581375,4446200
647,2015-04-02,79.599998,80.5,79.400002,80.239998,73.128197,3555300
648,2015-04-06,80.349998,82.0,79.980003,81.489998,74.267403,4495400
649,2015-04-07,81.220001,81.43,80.5,80.540001,73.401596,3526300
650,2015-04-08,80.839996,81.239998,79.919998,80.440002,73.310471,4196200
651,2015-04-09,80.5,81.209999,80.279999,80.68,73.52919,4291900
652,2015-04-10,81.099998,82.800003,80.739998,82.599998,75.27903,6831900
653,2015-04-13,82.599998,82.610001,81.599998,82.139999,74.859795,5293900
654,2015-04-14,82.550003,83.239998,81.540001,83.0,75.64357,5898700
655,2015-04-15,83.290001,85.730003,83.0,85.160004,77.612137,9643800
656,2015-04-16,84.400002,84.900002,84.0,84.339996,77.501869,5692300
657,2015-04-17,83.5,83.589996,82.660004,83.279999,76.527794,5314000
658,2015-04-20,83.959999,84.75,83.879997,84.599998,77.740791,3914600
659,2015-04-21,84.660004,84.970001,83.610001,83.919998,77.115913,5620900
660,2015-04-22,84.129997,84.940002,83.089996,84.870003,77.988892,6520700
661,2015-04-23,86.849998,87.5,83.849998,84.790001,77.915382,18917600
662,2015-04-24,84.699997,85.169998,84.019997,84.599998,77.740791,5848100
663,2015-04-27,84.769997,85.940002,84.400002,85.330002,78.411591,5912000
664,2015-04-28,85.419998,86.220001,84.5,86.199997,79.21106,5736500
665,2015-04-29,85.690002,87.919998,85.459999,87.5,80.405647,7021800
666,2015-04-30,86.849998,87.300003,86.230003,86.879997,79.835922,5460100
667,2015-05-01,87.690002,88.279999,86.760002,87.370003,80.286194,4850100
668,2015-05-04,87.730003,87.959999,87.169998,87.300003,80.221863,2754500
669,2015-05-05,87.57,88.220001,86.699997,87.0,79.946198,4623700
670,2015-05-06,87.75,87.940002,86.419998,86.989998,79.937012,4464700
671,2015-05-07,86.650002,86.879997,85.889999,86.43,79.422401,3892800
672,2015-05-08,87.779999,87.839996,86.699997,87.309998,80.231056,3577100
673,2015-05-11,88.400002,89.440002,88.089996,88.769997,81.57267,6882600
674,2015-05-12,88.190002,88.339996,87.260002,88.160004,81.012154,4066400
675,2015-05-13,88.589996,89.07,88.209999,88.440002,81.26944,3178300
676,2015-05-14,88.779999,89.589996,88.650002,88.739998,81.545105,3228400
677,2015-05-15,88.5,88.559998,87.599998,88.43,81.260254,3205000
678,2015-05-18,88.389999,88.5,87.650002,88.290001,81.131599,3074400
679,2015-05-19,87.889999,87.910004,86.510002,87.239998,80.166725,5676800
680,2015-05-20,87.629997,88.129997,87.129997,87.93,80.800781,3841500
681,2015-05-21,88.230003,89.620003,87.940002,89.330002,82.08728,8155500
682,2015-05-22,89.18,89.5,88.629997,88.629997,81.444023,3483800
683,2015-05-26,88.129997,88.150002,87.290001,87.839996,80.718079,3149600
684,2015-05-27,87.989998,88.82,87.650002,87.919998,80.791588,4517100
685,2015-05-28,87.330002,87.449997,85.730003,86.010002,79.036461,5899100
686,2015-05-29,85.739998,86.330002,85.110001,85.32,78.402397,4685700
687,2015-06-01,86.059998,86.370003,84.699997,85.529999,78.595375,3976900
688,2015-06-02,85.209999,86.68,85.07,86.169998,79.183479,2817800
689,2015-06-03,86.599998,87.059998,85.809998,86.230003,79.238625,2835900
690,2015-06-04,85.5,86.400002,85.32,85.470001,78.540237,3775200
691,2015-06-05,85.010002,86.5,84.910004,86.050003,79.073219,3937600
692,2015-06-08,85.800003,86.480003,85.779999,86.150002,79.165108,3355800
693,2015-06-09,86.459999,87.620003,86.419998,86.730003,79.698082,3984900
694,2015-06-10,87.449997,88.709999,87.360001,88.480003,81.306198,4717100
695,2015-06-11,88.620003,88.760002,87.919998,88.169998,81.021324,2872900
696,2015-06-12,87.949997,88.410004,87.57,87.849998,80.727264,2212800
697,2015-06-15,87.139999,87.389999,86.349998,87.129997,80.065651,2721000
698,2015-06-16,86.790001,87.019997,86.239998,86.589996,79.569427,2895000
699,2015-06-17,86.889999,87.550003,86.32,87.25,80.175926,3402800
700,2015-06-18,86.830002,87.739998,86.830002,87.440002,80.35051,3372600
701,2015-06-19,87.269997,87.959999,87.150002,87.519997,80.424026,3910900
702,2015-06-22,87.970001,88.32,87.709999,88.269997,81.113228,3648600
703,2015-06-23,88.419998,88.620003,88.010002,88.449997,81.278618,2539000
704,2015-06-24,88.790001,88.809998,88.07,88.169998,81.021324,3413600
