,Date,Open,High,Low,Close,Adj Close,Volume
362,2014-02-13,72.144836,72.747238,71.838852,72.498627,60.324379,105700
363,2014-02-14,72.842857,73.818176,72.766365,73.636497,61.271175,179800
364,2014-02-18,74.296272,74.58313,73.550438,73.865982,61.46212,201000
365,2014-02-19,73.416573,73.693871,71.695427,72.001404,59.910648,104300
366,2014-02-20,72.345634,72.54644,71.31295,71.66674,59.632187,231500
367,2014-02-21,72.11615,72.431694,71.733673,72.11615,60.006126,42400
368,2014-02-24,72.10659,72.594246,71.733673,72.039658,59.942474,76800
369,2014-02-25,72.450821,72.450821,72.077904,72.288261,60.149334,94800
370,2014-02-26,72.288261,72.393448,71.724113,72.135277,60.022045,130600
371,2014-02-27,72.221329,72.489067,71.437256,72.087463,59.982262,31200
372,2014-02-28,72.670746,73.387886,72.556,72.728111,60.515324,63900
373,2014-03-03,71.724113,71.857979,70.739227,71.045212,59.115032,96900
374,2014-03-04,72.230896,72.785484,72.135277,72.766365,60.547157,25900
375,2014-03-05,71.714546,72.479507,71.599808,72.049217,59.950439,34500
376,2014-03-06,71.905785,73.3592,71.905785,72.852417,60.618759,62400
377,2014-03-07,73.254021,73.626938,71.551994,72.135277,60.022045,38600
378,2014-03-10,71.724113,71.724113,70.490623,70.777481,58.892258,99500
379,2014-03-11,71.217331,71.609367,70.041206,70.949593,59.035461,195800
380,2014-03-12,69.926468,71.112144,69.926468,70.500183,58.661518,77700
381,2014-03-13,70.758354,71.226891,69.572678,69.821281,58.096619,225600
382,2014-03-14,69.630043,70.758354,69.630043,70.481056,58.645607,102300
383,2014-03-17,70.920906,71.226891,70.624489,70.815727,58.92408,165400
384,2014-03-18,70.968719,72.737679,70.471497,71.857979,59.791306,211800
385,2014-03-19,72.192642,72.288261,70.949593,71.207764,59.250278,34600
386,2014-03-20,71.24601,73.148842,71.179077,72.842857,60.610806,78700
387,2014-03-21,73.26358,73.674744,72.556,72.556,60.372112,93800
388,2014-03-24,73.148842,74.105034,72.460381,73.034096,60.769928,93800
389,2014-03-25,73.072342,74.200653,72.90979,73.990288,61.565556,50900
390,2014-03-26,74.984734,75.156845,74.324959,74.975166,62.385048,63200
391,2014-03-27,74.965607,74.965607,73.837296,74.248459,61.780376,108100
392,2014-03-28,71.733673,72.001404,70.767914,71.054771,62.051758,105100
393,2014-03-31,71.704987,72.450821,70.901787,71.982285,62.861752,117800
394,2014-04-01,71.877098,72.775925,71.857979,72.527313,63.337723,50100
395,2014-04-02,72.536873,72.948036,72.154396,72.728111,63.513077,89100
396,2014-04-03,72.814171,72.938477,71.771919,72.202209,63.053814,100100
397,2014-04-04,72.54644,73.646057,72.54644,72.756798,63.538128,75400
398,2014-04-07,72.517754,73.550438,72.144836,73.320953,64.030807,30600
399,2014-04-08,73.732117,74.58313,73.416573,73.865982,64.506775,81100
400,2014-04-09,73.961601,74.15284,73.397453,73.894669,64.531822,125300
401,2014-04-10,74.009415,74.382332,73.34964,73.856422,64.498428,182100
402,2014-04-11,74.085907,74.095474,72.98629,73.942482,64.573586,35800
403,2014-04-14,74.200653,74.200653,73.512192,73.674744,64.339767,33700
404,2014-04-15,73.626938,73.626938,72.383881,72.814171,63.588234,67200
405,2014-04-16,73.129715,73.693871,72.479507,73.301834,64.014107,55200
406,2014-04-17,73.579124,73.894669,73.005409,73.502632,64.189461,11700
407,2014-04-21,73.426132,73.483505,72.804611,72.90023,63.663395,16800
408,2014-04-22,73.311394,73.311394,72.699425,72.91935,63.680088,62000
409,2014-04-23,73.148842,73.148842,72.336075,72.795044,63.571533,32100
410,2014-04-24,73.101028,73.101028,72.622932,72.842857,63.613285,14500
411,2014-04-25,72.728111,72.90979,72.10659,72.307388,63.145668,27000
412,2014-04-28,72.861984,72.861984,71.733673,72.087463,62.953606,42200
413,2014-04-29,72.747238,73.493073,72.077904,72.565559,63.37112,50800
414,2014-04-30,72.307388,74.200653,72.307388,73.980728,64.606979,31900
415,2014-05-01,74.171967,74.544884,73.110588,73.799049,64.448326,14700
416,2014-05-02,73.607811,74.946487,73.607811,74.640503,65.183167,23600
417,2014-05-05,74.793495,75.309837,74.009415,74.14328,64.748932,115700
418,2014-05-06,74.21978,74.477951,73.818176,74.248459,64.840782,22300
419,2014-05-07,74.382332,74.57357,74.21978,74.458824,65.024498,48900
420,2014-05-08,75.443703,76.495522,74.564003,76.495522,66.803131,92100
421,2014-05-09,76.485954,76.944931,76.122604,76.877998,67.137154,67400
422,2014-05-12,77.537773,77.977615,77.222229,77.92981,68.055695,55300
423,2014-05-13,78.034988,78.522652,77.499519,78.417465,68.48156,54100
424,2014-05-14,78.331413,78.656517,78.054115,78.302727,68.381355,46900
425,2014-05-15,78.503525,78.914688,77.12661,77.585579,67.755081,65400
426,2014-05-16,77.958496,78.733009,77.566452,77.92025,68.047348,39800
427,2014-05-19,77.968056,78.254913,77.231789,77.585579,67.755081,20800
428,2014-05-20,77.174416,77.48996,75.73056,76.103477,66.46077,35100
429,2014-05-21,76.113037,77.05011,76.113037,76.877998,67.137154,15700
430,2014-05-22,76.61026,77.566452,76.495522,77.461273,67.646523,38900
431,2014-05-23,77.48996,77.671638,77.12661,77.671638,67.830231,33100
432,2014-05-27,77.384781,77.690758,76.304283,76.495522,66.803131,69000
433,2014-05-28,76.916245,77.690758,76.916245,77.451714,67.638184,34800
434,2014-05-29,77.336967,78.226227,77.336967,77.92981,68.055695,47000
435,2014-05-30,77.642952,77.642952,76.380775,76.801498,67.070351,57100
436,2014-06-02,77.260475,77.451714,76.68676,76.811066,67.078705,43200
437,2014-06-03,77.021423,77.862877,76.734566,77.642952,67.805183,53200
438,2014-06-04,77.700325,77.700325,77.002304,77.346535,67.546326,28700
439,2014-06-05,77.738571,78.121048,77.394341,77.738571,67.888687,91000
440,2014-06-06,77.795944,78.838196,77.719444,78.503525,68.556717,18700
441,2014-06-09,78.589584,79.086807,77.977615,78.503525,68.556717,48800
442,2014-06-10,78.350533,80.014313,77.442154,77.910683,68.038986,87800
443,2014-06-11,77.795944,77.795944,77.12661,77.384781,67.579727,16600
444,2014-06-12,77.614265,77.824631,77.270035,77.604706,67.771774,31500
445,2014-06-13,77.604706,77.604706,76.428581,76.944931,67.19561,31600
446,2014-06-16,76.562454,77.289162,76.294716,77.174416,67.396011,23200
447,2014-06-17,77.117043,77.117043,75.921799,76.122604,66.47747,25200
448,2014-06-18,76.332962,77.04055,75.998299,76.916245,67.170555,25500
449,2014-06-19,76.906685,77.174416,76.371216,76.648506,66.936737,47800
450,2014-06-20,77.021423,77.021423,76.352089,76.419022,66.736328,31100
451,2014-06-23,76.619827,77.451714,76.619827,77.270035,67.479515,13900
452,2014-06-24,77.518646,77.92981,77.4039,77.738571,67.888687,53700
453,2014-06-25,77.576019,78.2836,77.432587,77.83419,67.972191,21800
454,2014-06-26,77.824631,77.824631,77.04055,77.078796,67.312508,22300
455,2014-06-27,76.973618,77.030991,76.457268,76.897118,67.153854,28700
456,2014-06-30,76.944931,77.12661,76.24691,76.6007,66.894989,23300
457,2014-07-01,76.887558,76.973618,76.036545,76.036545,66.402313,29100
458,2014-07-02,76.17041,76.772812,76.055672,76.476395,66.786438,103500
459,2014-07-03,76.399902,77.356094,76.141724,77.117043,67.345901,20900
460,2014-07-07,77.356094,77.738571,76.744125,76.916245,67.170555,165900
461,2014-07-08,77.088356,77.614265,76.638947,77.069237,67.304153,132700
462,2014-07-09,77.775604,78.166878,77.0224,77.70713,67.861229,53500
463,2014-07-10,77.032181,77.306076,76.895233,77.139786,67.365768,116800
464,2014-07-11,77.443024,77.452805,77.129997,77.276726,67.485367,31100
465,2014-07-14,77.599533,79.22332,76.934364,76.963707,67.212006,69700
466,2014-07-15,77.012619,77.198471,76.728943,76.905022,67.160751,31500
467,2014-07-16,76.895233,77.237602,75.809448,75.926834,66.306503,50600
468,2014-07-17,76.190941,76.190941,75.163849,75.379044,65.828117,39200
469,2014-07-18,75.261665,75.740974,74.606277,75.232323,65.699989,71000
470,2014-07-21,75.281227,75.780106,74.899734,75.564903,65.990433,74500
471,2014-07-22,75.320358,76.220291,75.320358,75.66272,66.075851,49100
472,2014-07-23,75.907265,76.151817,75.496429,75.838799,66.229622,45400
473,2014-07-24,76.132248,76.298546,75.838799,76.005089,66.37484,27200
474,2014-07-25,76.161598,76.171379,75.780106,75.995308,66.366302,13500
475,2014-07-28,76.151817,76.151817,75.359482,75.69207,66.101486,30100
476,2014-07-29,75.917053,75.917053,75.261665,75.819229,66.212532,30200
477,2014-07-30,76.151817,76.151817,74.322609,74.400864,64.973885,37200
478,2014-07-31,74.019371,74.14653,72.395576,73.236816,63.957333,61200
479,2014-08-01,73.285728,73.598747,72.796638,73.050964,63.795025,41100
480,2014-08-04,72.806419,73.677002,72.160812,73.588966,64.264862,38700
481,2014-08-05,73.139,73.275948,72.46405,72.698814,63.487488,33100
482,2014-08-06,72.405357,73.363983,71.740196,72.78685,63.564377,35100
483,2014-08-07,72.825981,73.246597,72.317322,72.874893,63.641258,34600
484,2014-08-08,72.718384,73.266167,72.571655,73.041183,63.786488,32800
485,2014-08-11,73.011833,73.598747,72.317322,73.324852,64.034203,27900
486,2014-08-12,73.236816,73.510712,72.992271,73.471581,64.162346,20900
487,2014-08-13,73.393326,73.82373,73.363983,73.549835,64.230682,8200
488,2014-08-14,74.058495,74.195442,73.266167,73.4618,64.153801,20200
489,2014-08-15,73.853073,74.126968,73.373764,73.520493,64.205063,31700
490,2014-08-18,74.048714,74.048714,73.608528,73.706352,64.367363,26600
491,2014-08-19,74.17588,74.17588,72.434708,72.865105,63.632717,40300
492,2014-08-20,73.139,73.139,72.014084,72.777069,63.555836,28000
493,2014-08-21,72.757507,73.412895,72.346672,72.737946,63.521664,51000
494,2014-08-22,72.512962,72.914017,71.319572,71.759758,62.667416,24500
495,2014-08-25,72.219505,72.219505,71.211975,71.417389,62.368431,42400
496,2014-08-26,71.661942,71.94561,71.035896,71.505432,62.44532,28400
497,2014-08-27,71.515213,72.29776,70.947861,71.994522,62.87244,68000
498,2014-08-28,72.082558,72.082558,70.96743,71.29023,62.257381,22600
499,2014-08-29,71.603249,72.376015,71.055466,72.102119,62.966404,31300
500,2014-09-02,72.454269,73.853073,72.346672,72.97271,63.726685,36400
501,2014-09-03,73.65744,73.765038,72.865105,73.549835,64.230682,43900
502,2014-09-04,73.109657,73.853073,72.023865,72.346672,63.17997,53900
503,2014-09-05,72.728165,73.725914,72.728165,73.677002,64.341743,60200
504,2014-09-08,73.921547,73.921547,72.777069,73.354202,64.059845,41700
505,2014-09-09,72.679253,73.099876,72.190163,72.874893,63.641258,33800
506,2014-09-10,73.207474,73.862862,72.943359,73.774818,64.427162,56600
507,2014-09-11,73.774818,73.774818,72.8162,73.168343,63.89753,89600
508,2014-09-12,72.962929,73.452019,72.512962,73.031403,63.777943,78600
509,2014-09-15,73.119438,73.119438,72.111908,72.493401,63.308102,51900
510,2014-09-16,72.777069,73.530273,72.532524,72.708595,63.496033,74700
511,2014-09-17,72.923798,73.227036,71.749977,72.385796,63.21413,53900
512,2014-09-18,72.777069,73.246597,72.327103,73.178131,63.906082,16400
513,2014-09-19,73.246597,73.344421,71.309792,71.358704,62.317181,50300
514,2014-09-22,71.80867,72.376015,71.564117,72.141251,63.000572,70100
515,2014-09-23,72.033653,72.415146,71.417389,71.613029,62.539284,47900
516,2014-09-24,71.94561,72.698814,71.573898,72.434708,63.256851,69400
517,2014-09-25,71.994522,72.287979,71.896706,72.053215,62.923691,102500
518,2014-09-26,72.199944,72.610779,71.77932,72.043434,62.915146,47200
519,2014-09-29,71.603249,72.141251,71.153282,71.789101,62.693047,31500
520,2014-09-30,71.77932,73.217255,71.701065,72.356453,63.188507,60200
521,2014-10-01,72.268417,72.532524,71.906487,72.248848,63.094536,60100
522,2014-10-02,72.454269,72.454269,71.329353,71.994522,62.87244,67700
523,2014-10-03,72.248848,72.542305,72.102119,72.483612,63.299564,39100
524,2014-10-06,72.962929,73.618309,72.053215,72.229286,63.077454,72600
525,2014-10-07,72.141251,72.581436,72.072777,72.385796,63.21413,62700
526,2014-10-08,72.62056,73.227036,72.219505,73.139,63.871906,41700
527,2014-10-09,72.904236,73.060745,71.661942,71.896706,62.787018,25000
528,2014-10-10,71.652161,71.886925,70.93808,71.339134,62.300095,39300
529,2014-10-13,71.77932,72.327103,71.603249,71.759758,62.667416,49300
530,2014-10-14,71.984741,72.199944,71.251099,71.300011,62.265923,22600
531,2014-10-15,70.879387,71.319572,70.664192,71.075027,62.069447,46700
532,2014-10-16,70.184875,70.312042,69.372986,69.597969,60.779541,34900
533,2014-10-17,70.341385,70.96743,69.832733,70.09684,61.215199,31900
534,2014-10-20,69.754478,70.468552,69.754478,70.272911,61.368965,39800
535,2014-10-21,70.253349,70.840263,70.194656,70.537025,61.599609,58200
536,2014-10-22,70.625061,70.625061,69.783821,69.842514,60.993099,23900
537,2014-10-23,70.409859,70.664192,69.832733,70.214226,61.317719,28100
538,2014-10-24,70.42942,70.791351,69.989243,70.752228,61.787544,32400
539,2014-10-27,70.312042,70.312042,69.294731,69.842514,60.993099,29600
540,2014-10-28,70.184875,70.77179,69.920769,70.58593,61.642319,77100
541,2014-10-29,70.918518,71.378265,70.576149,71.163063,62.146328,44100
542,2014-10-30,71.114151,72.023865,71.114151,71.896706,62.787018,36500
543,2014-10-31,72.170593,72.424927,71.896706,72.385796,63.21413,40800
544,2014-11-03,72.287979,72.552086,71.701065,72.434708,63.256851,49700
545,2014-11-04,72.102119,73.050964,72.053215,73.041183,63.786488,35900
546,2014-11-05,73.011833,73.598747,72.728165,73.031403,63.777943,107200
547,2014-11-06,73.207474,73.217255,72.747726,72.914017,63.67543,62000
548,2014-11-07,72.630341,74.215004,72.630341,73.911766,64.546753,59100
549,2014-11-10,74.273697,74.381294,73.745476,74.078056,64.691978,152500
550,2014-11-11,73.608528,73.608528,73.197693,73.549835,64.230682,85800
551,2014-11-12,73.315071,73.49115,72.97271,73.266167,63.982956,37800
552,2014-11-13,73.246597,73.588966,72.923798,73.315071,64.025665,118200
553,2014-11-14,73.060745,73.520493,72.894455,73.315071,64.025665,76600
554,2014-11-17,73.363983,73.921547,73.129219,73.481369,64.170898,19800
555,2014-11-18,73.520493,73.696564,73.129219,73.236816,63.957333,38100
556,2014-11-19,72.874893,73.588966,72.874893,73.549835,64.230682,47800
557,2014-11-20,73.050964,73.862862,73.050964,73.65744,64.324661,27400
558,2014-11-21,74.342171,74.713882,74.263916,74.283478,64.871376,49500
559,2014-11-24,74.361732,74.49868,73.559624,73.872643,64.512589,30700
560,2014-11-25,73.608528,73.608528,72.376015,72.542305,63.350815,83600
561,2014-11-26,72.884674,72.884674,72.092339,72.581436,63.384991,29400
562,2014-11-28,71.573898,71.896706,70.96743,70.96743,61.975487,28000
563,2014-12-01,70.77179,70.928299,69.901207,70.008804,61.138321,48900
564,2014-12-02,70.214226,70.341385,69.74469,69.891418,61.035812,21600
565,2014-12-03,70.184875,71.211975,69.979462,71.094589,62.086536,99500
566,2014-12-04,70.497894,70.625061,69.265381,69.480583,60.677025,63700
567,2014-12-05,69.656654,69.93055,69.245819,69.793602,60.950382,45000
568,2014-12-08,69.314293,69.783821,68.570869,68.619781,59.925293,31400
569,2014-12-09,68.375229,69.558838,68.355667,69.226257,60.454926,68900
570,2014-12-10,68.962143,69.099091,67.299225,67.641594,59.071049,103100
571,2014-12-11,67.856796,67.954613,67.103592,67.700287,59.122303,84100
572,2014-12-12,67.37748,67.582901,66.369949,66.771004,58.310764,77600
573,2014-12-15,67.24054,67.24054,65.401543,65.910202,57.559032,108900
574,2014-12-16,65.264603,66.624275,64.824417,66.105843,57.729889,59700
575,2014-12-17,66.389511,68.981705,66.389511,67.397049,58.857487,85900
576,2014-12-18,68.228508,68.805634,67.191628,67.553558,58.994164,50000
577,2014-12-19,67.592682,68.277412,66.585152,66.800354,58.336399,67400
578,2014-12-22,67.57312,68.042648,67.044899,67.983955,59.370029,53100
579,2014-12-23,68.208939,68.277412,67.563339,68.150246,59.515251,32300
580,2014-12-24,68.287193,68.287193,67.455734,67.524208,58.968533,22400
581,2014-12-26,67.494865,68.150246,67.123154,67.201408,58.686638,18900
582,2014-12-29,67.92527,68.473053,67.837227,68.023087,59.404202,43200
583,2014-12-30,67.807884,68.306763,67.465515,67.749191,59.165012,26700
584,2014-12-31,67.612244,67.622032,66.859047,67.436172,58.891655,15800
585,2015-01-02,67.582901,67.582901,66.819916,66.849258,58.379108,25500
586,2015-01-05,66.761223,66.761223,65.528709,65.959114,57.601749,60400
587,2015-01-06,66.008018,66.321037,65.577621,65.685219,57.362556,37000
588,2015-01-07,66.027588,66.800354,66.027588,66.516678,58.088665,49300
589,2015-01-08,66.653625,67.38726,66.252571,67.269882,58.746433,57800
590,2015-01-09,66.89817,66.966644,66.37973,66.516678,58.088665,14300
591,2015-01-12,66.360168,66.673187,66.184097,66.281914,57.883648,26700
592,2015-01-13,66.712318,66.712318,65.577621,66.291695,57.892189,34200
593,2015-01-14,64.266846,65.313507,63.777756,64.85376,56.636448,75100
594,2015-01-15,64.804855,65.176559,64.090775,64.354889,56.200787,67100
595,2015-01-16,64.3451,65.127655,64.3451,65.039619,56.798759,29400
596,2015-01-20,65.225471,65.411331,64.53096,65.176559,56.918346,44700
597,2015-01-21,65.176559,66.73188,65.176559,66.321037,57.917812,28900
598,2015-01-22,66.907951,68.73716,66.673187,67.788322,59.199188,64600
599,2015-01-23,67.905701,67.974174,66.868828,66.966644,58.481617,20700
600,2015-01-26,66.780785,66.976425,66.04715,66.144966,57.76405,75800
601,2015-01-27,65.792824,66.937302,65.792824,66.526459,58.09721,48900
602,2015-01-28,66.467766,66.907951,65.616745,66.056931,57.687172,56800
603,2015-01-29,66.076492,66.56559,65.000488,66.115623,57.738426,59000
604,2015-01-30,65.147217,66.027588,64.169029,64.305977,56.15807,99800
605,2015-02-02,64.090775,65.919983,64.090775,65.734131,57.405273,32300
606,2015-02-03,66.223221,66.73188,66.086273,66.594933,58.157005,29300
607,2015-02-04,66.761223,67.005768,66.233002,66.692749,58.242428,36200
608,2015-02-05,66.516678,68.06221,66.233002,67.710068,59.130844,44700
609,2015-02-06,68.208939,68.238289,66.761223,67.084023,58.584126,36100
610,2015-02-09,66.653625,67.719849,66.614494,67.543777,58.985626,20700
611,2015-02-10,67.494865,67.533989,66.624275,66.937302,58.455997,25700
612,2015-02-11,66.810135,66.956863,66.066711,66.457985,58.037407,28800
613,2015-02-12,67.113373,67.89592,67.025337,67.348137,58.814777,30300
614,2015-02-13,67.299225,68.619781,66.70253,68.296974,59.643387,111800
615,2015-02-17,67.983955,68.815414,67.514427,68.453484,59.780067,27800
616,2015-02-18,68.463272,68.815414,67.416611,67.485085,58.934372,39100
617,2015-02-19,67.592682,68.482834,67.504646,68.208939,59.566509,24700
618,2015-02-20,68.570869,68.688255,68.081779,68.688255,59.985096,18000
619,2015-02-23,68.541527,68.76651,67.749191,68.023087,59.404202,20000
620,2015-02-24,68.09156,68.453484,67.543777,68.208939,59.566509,44300
621,2015-02-25,68.394798,69.2556,68.071991,68.473053,59.797153,15500
622,2015-02-26,68.649124,68.825195,68.081779,68.394798,59.728821,27800
623,2015-02-27,68.492615,69.187126,68.267632,68.590431,59.899662,15200
624,2015-03-02,68.355667,68.453484,66.947083,67.876358,59.276066,31100
625,2015-03-03,68.160034,68.551308,67.524208,68.101341,59.472546,31800
626,2015-03-04,67.983955,68.746941,67.758972,68.345886,59.686104,50900
627,2015-03-05,68.071991,68.756721,67.719849,67.89592,59.293152,52900
628,2015-03-06,67.89592,68.003525,66.409081,66.555809,58.122841,91200
629,2015-03-09,66.604713,67.22097,65.919983,66.203659,57.815308,39000
630,2015-03-10,65.831947,66.751442,65.450455,65.567841,57.260052,34000
631,2015-03-11,65.567841,66.262352,65.53849,65.978676,57.618828,23300
632,2015-03-12,66.321037,67.582901,66.233002,66.526459,58.09721,61200
633,2015-03-13,66.663406,66.663406,64.863541,64.892891,56.670624,46600
634,2015-03-16,65.323288,65.959114,65.127655,65.381981,57.097736,39100
635,2015-03-17,65.0494,65.773254,64.843979,65.029831,56.790211,121400
636,2015-03-18,63.503864,65.254814,63.024551,64.149467,58.91951,298800
637,2015-03-19,64.032082,64.032082,62.691971,62.897388,57.769512,40500
638,2015-03-20,63.679939,64.266846,63.572338,64.129906,58.901543,34200
639,2015-03-23,64.472267,65.0494,64.472267,64.941795,59.64724,21300
640,2015-03-24,64.795067,66.174316,64.149467,65.518929,60.177322,64700
641,2015-03-25,65.606964,66.457985,65.597183,65.831947,60.464821,57000
642,2015-03-26,65.910202,66.105843,65.059181,65.196129,59.88084,40400
643,2015-03-27,65.274384,65.665657,64.423363,64.491829,59.233959,28800
644,2015-03-30,65.264603,65.655876,65.127655,65.391762,60.060524,52200
645,2015-03-31,65.391762,65.851509,65.127655,65.597183,60.249195,25500
646,2015-04-01,65.910202,67.856796,65.831947,67.700287,62.180836,73900
647,2015-04-02,67.690498,68.825195,67.690498,68.326324,62.755836,45500
648,2015-04-06,68.208939,69.734909,68.06221,69.431671,63.771065,108100
649,2015-04-07,69.363197,69.363197,68.521957,68.952362,63.330837,32300
650,2015-04-08,68.727379,68.971924,68.463272,68.502396,62.917549,16800
651,2015-04-09,68.502396,68.502396,67.24054,67.847015,62.315601,18800
652,2015-04-10,67.348137,67.886139,66.947083,67.661156,62.144897,48000
653,2015-04-13,67.983955,68.081779,67.05468,67.983955,62.441383,106900
654,2015-04-14,67.817665,68.561089,67.299225,67.983955,62.441383,70500
655,2015-04-15,67.827446,68.257851,67.289444,67.807884,62.279663,135800
656,2015-04-16,67.817665,69.069748,67.690498,68.658905,63.061298,25200
657,2015-04-17,68.404579,68.404579,66.947083,66.947083,61.48904,70700
658,2015-04-20,66.878609,67.181847,66.37973,66.663406,61.228493,33400
659,2015-04-21,66.800354,67.123154,66.643845,66.947083,61.48904,6500
660,2015-04-22,66.878609,66.917732,66.448204,66.487335,61.066776,34400
661,2015-04-23,66.653625,67.827446,66.555809,67.40683,61.911304,97800
662,2015-04-24,67.514427,68.463272,67.514427,68.404579,62.827709,28300
663,2015-04-27,68.013306,69.079529,68.013306,68.981705,63.357784,14100
664,2015-04-28,69.099091,69.412109,68.316544,68.913239,63.294899,40800
665,2015-04-29,68.531746,69.5784,68.013306,69.226257,63.582397,46800
666,2015-04-30,68.952362,68.952362,67.602463,68.668686,63.070286,50600
667,2015-05-01,68.678467,69.343636,68.208939,69.196907,63.555443,17700
668,2015-05-04,69.001274,69.001274,67.426392,67.886139,62.35154,49400
669,2015-05-05,68.003525,68.287193,67.318794,67.92527,62.387482,57100
670,2015-05-06,68.443703,68.698036,67.465515,68.071991,62.52224,44400
671,2015-05-07,67.983955,68.453484,67.72963,68.238289,62.67498,30800
672,2015-05-08,68.306763,69.999023,67.993736,69.715347,64.031609,50000
673,2015-05-11,69.363197,69.822945,68.287193,68.492615,62.908573,80900
674,2015-05-12,68.629562,69.324074,68.482834,68.962143,63.339817,52800
675,2015-05-13,69.5784,69.959892,69.216476,69.42189,63.762081,22600
676,2015-05-14,70.175095,70.380516,69.842514,70.135971,64.417946,20200
677,2015-05-15,69.940331,70.204437,69.480583,70.028366,64.319115,17400
678,2015-05-18,69.637093,69.822945,69.304512,69.656654,63.977711,24300
679,2015-05-19,69.5784,69.5784,68.73716,68.73716,63.133179,46600
680,2015-05-20,69.059959,69.304512,68.668686,69.011055,63.384739,35000
681,2015-05-21,69.157784,69.2556,68.668686,69.079529,63.447636,18900
682,2015-05-22,68.844765,69.451241,68.41436,68.991493,63.366779,34800
683,2015-05-26,68.482834,68.521957,67.299225,67.798103,62.270676,58500
684,2015-05-27,68.06221,68.404579,67.397049,67.798103,62.270676,18600
685,2015-05-28,67.132935,68.06221,67.132935,68.052429,62.504269,35300
686,2015-05-29,67.778542,68.404579,67.25032,67.40683,61.911304,30000
687,2015-06-01,67.563339,67.719849,65.53849,65.704781,60.348022,69900
688,2015-06-02,65.929764,66.643845,65.929764,66.399292,60.985909,28100
689,2015-06-03,66.360168,66.360168,65.567841,65.988457,60.60857,42500
690,2015-06-04,66.203659,66.203659,64.971146,65.411331,60.078495,31800
691,2015-06-05,64.775505,65.303726,64.36467,64.667908,59.395683,22500
692,2015-06-08,64.922234,65.303726,64.570084,64.863541,59.575367,36400
693,2015-06-09,64.980927,65.822166,64.912453,65.381981,60.051537,61100
694,2015-06-10,65.714561,66.164528,65.029831,65.20591,59.88982,61500
695,2015-06-11,65.606964,65.714561,65.156998,65.685219,60.330051,25900
696,2015-06-12,65.528709,65.880859,65.450455,65.53849,60.19529,52300
697,2015-06-15,64.804855,65.010269,64.159248,64.315758,59.072239,36500
698,2015-06-16,64.462486,64.834198,64.315758,64.609215,59.341774,56400
699,2015-06-17,64.423363,65.039619,64.129906,64.922234,59.629272,57600
700,2015-06-18,64.765724,65.293945,64.765724,65.078743,59.773022,38800
701,2015-06-19,64.834198,65.450455,64.501617,64.902672,59.611305,58600
702,2015-06-22,65.479797,66.634064,65.088524,65.088524,59.782005,68800
703,2015-06-23,65.196129,65.479797,65.02005,65.254814,59.934738,46200
704,2015-06-24,65.20591,65.450455,65.117874,65.411331,60.078495,25600
705,2015-06-25,65.323288,65.597183,64.247284,64.755943,59.47654,21300
706,2015-06-26,64.560303,64.824417,63.679939,64.423363,59.171074,69400
707,2015-06-29,63.542992,63.542992,62.574585,62.652843,57.544899,27800
708,2015-06-30,63.366917,64.482048,63.122372,63.983173,58.766773,45500
709,2015-07-01,64.247284,64.247284,63.386482,63.699501,58.506229,28300
