,Date,Open,High,Low,Close,Adj Close,Volume
410,2014-04-24,75.305679,75.349342,74.748909,75.19651,63.75713,365400
411,2014-04-25,75.676857,76.004364,75.545853,75.949783,64.395805,209200
412,2014-04-28,76.113541,76.419212,76.026199,76.419212,64.793831,296200
413,2014-04-29,77.150658,77.379913,76.888649,77.074234,65.349197,312400
414,2014-04-30,77.69651,77.762009,77.379913,77.576416,65.774994,385000
415,2014-05-01,77.456329,77.718338,77.259827,77.554588,65.756477,310100
416,2014-05-02,77.227074,77.412666,76.877731,77.205238,65.460274,421100
417,2014-05-05,76.975983,77.609169,76.877731,77.5,65.710182,207000
418,2014-05-06,77.86026,78.089523,77.762009,77.816597,65.978622,254000
419,2014-05-07,78.340614,78.515282,77.936684,78.471619,66.533997,1014900
420,2014-05-08,78.504364,78.580788,78.089523,78.144104,66.25631,590800
421,2014-05-09,78.41703,78.788208,78.176857,78.515282,66.571022,802300
422,2014-05-12,78.72271,78.820961,78.111351,78.231438,66.330353,732500
423,2014-05-13,78.100433,78.318779,77.980347,78.144104,66.25631,415800
424,2014-05-14,78.318779,78.941048,78.198692,78.482536,66.543251,578400
425,2014-05-15,78.962883,79.137558,78.286026,78.951965,66.941269,797700
426,2014-05-16,79.737991,80.458519,79.596069,80.316597,68.098305,675700
427,2014-05-19,81.233627,81.724892,80.993446,81.462883,69.070213,823500
428,2014-05-20,80.960701,81.364632,80.840614,81.157204,68.811035,426300
429,2014-05-21,80.665939,81.244545,80.611351,81.102623,68.764763,309200
430,2014-05-22,80.753273,81.211792,80.676857,80.982536,68.662949,321600
431,2014-05-23,80.338425,80.993446,80.338425,80.982536,68.662949,335200
432,2014-05-27,81.593887,81.670303,81.419212,81.561134,69.153519,326000
433,2014-05-28,80.829697,81.637558,80.829697,81.266373,68.903603,277700
434,2014-05-29,80.927948,81.113541,80.687775,81.113541,68.774017,356000
435,2014-05-30,81.386459,81.648468,81.058952,81.58297,69.172035,284500
436,2014-06-02,81.713974,81.975983,81.58297,81.713974,69.283104,610400
437,2014-06-03,80.36026,80.393013,79.858078,80.021835,67.848373,813400
438,2014-06-04,78.755455,78.77729,78.176857,78.460701,66.524734,750200
439,2014-06-05,78.602623,79.028381,78.558952,78.962883,66.950523,505700
440,2014-06-06,80.021835,80.349342,79.890831,79.912666,67.755829,646600
441,2014-06-09,79.748909,79.748909,79.028381,79.039299,67.015327,370200
442,2014-06-10,78.657204,78.700874,78.449783,78.635368,66.672836,298500
443,2014-06-11,78.537117,78.886459,78.384277,78.406113,66.47847,469700
444,2014-06-12,79.388649,79.890831,79.115723,79.541481,67.441116,473400
445,2014-06-13,79.868996,80.043671,79.552399,79.683403,67.56144,295800
446,2014-06-16,80.15284,80.371178,80.131004,80.174675,67.977974,322900
447,2014-06-17,80.131004,80.240173,79.879913,79.901749,67.746567,392200
448,2014-06-18,80.458519,80.775108,80.218338,80.403931,68.172363,826600
449,2014-06-19,81.080788,81.288208,80.982536,81.189957,68.838799,290400
450,2014-06-20,81.004364,81.102623,80.720528,80.786026,68.496323,355300
451,2014-06-23,81.211792,81.211792,80.687775,81.168121,68.820297,270100
452,2014-06-24,80.436684,80.731438,80.294762,80.305679,68.08905,387300
453,2014-06-25,80.240173,80.655022,80.163757,80.611351,68.348228,336800
454,2014-06-26,80.676857,80.982536,80.436684,80.895195,68.588898,364800
455,2014-06-27,80.305679,80.524017,80.229256,80.403931,68.172363,405000
456,2014-06-30,80.687775,81.233627,80.633186,81.200874,68.848061,359500
457,2014-07-01,82.041481,82.510918,81.9869,82.106987,69.616341,471300
458,2014-07-02,83.111351,83.111351,82.259827,82.379913,69.847733,545500
459,2014-07-03,82.936684,82.958519,82.041481,82.259827,69.745911,410200
460,2014-07-07,81.823143,82.161575,81.386459,81.62664,69.209061,379200
461,2014-07-08,81.975983,82.074234,81.615723,81.779472,69.338646,280100
462,2014-07-09,81.801308,81.801308,81.310043,81.62664,69.209061,362800
463,2014-07-10,81.22271,82.183403,81.22271,82.128822,69.634842,491300
464,2014-07-11,81.844978,81.921394,81.724892,81.801308,69.357147,278700
465,2014-07-14,82.29258,82.358078,81.681221,81.79039,69.347893,335800
466,2014-07-15,82.86026,83.024017,82.259827,82.620087,70.051369,380600
467,2014-07-16,82.980347,83.0131,82.445412,82.641922,70.069885,332800
468,2014-07-17,81.975983,82.663757,81.899567,82.183403,69.681129,319900
469,2014-07-18,82.925766,83.231438,82.762009,83.231438,70.569733,370100
470,2014-07-21,83.133186,83.515282,83.002182,83.406113,70.717834,211900
471,2014-07-22,83.351532,83.460701,83.231438,83.37336,70.690048,234100
472,2014-07-23,83.362442,83.657204,83.296944,83.56987,70.856667,256300
473,2014-07-24,83.089523,83.580788,83.045853,83.580788,70.865929,382000
474,2014-07-25,83.307861,83.580788,82.969429,83.198692,70.541962,302000
475,2014-07-28,83.580788,84.29039,83.264191,84.203056,71.393539,560300
476,2014-07-29,81.713974,81.724892,81.091705,81.124451,70.907845,594700
477,2014-07-30,80.371178,80.414848,79.213974,79.475983,69.466972,520100
478,2014-07-31,79.181221,79.257645,78.340614,78.37336,68.50322,489300
479,2014-08-01,77.237991,77.609169,76.823143,76.954147,67.262741,684600
480,2014-08-04,78.0131,78.078606,77.259827,77.914848,68.10244,677600
481,2014-08-05,78.20961,78.37336,77.718338,77.914848,68.10244,496600
482,2014-08-06,78.089523,78.264191,77.532753,77.685593,67.902054,514700
483,2014-08-07,77.5,78.144104,77.489082,77.751091,67.959312,259200
484,2014-08-08,77.183403,78.002182,77.183403,77.991264,68.169235,395800
485,2014-08-11,77.991264,78.351532,77.925766,78.20961,68.360085,285300
486,2014-08-12,77.947601,78.286026,77.805679,78.089523,68.255119,285700
487,2014-08-13,78.384277,78.635368,78.198692,78.438866,68.560463,369000
488,2014-08-14,79.039299,79.596069,78.973801,79.596069,69.571938,525600
489,2014-08-15,80.15284,80.294762,79.574234,80.076416,69.991783,362800
490,2014-08-18,79.825325,80.163757,79.63974,80.032753,69.953629,228300
491,2014-08-19,79.683403,80.174675,79.628822,80.065506,69.982254,298200
492,2014-08-20,80.349342,80.993446,80.174675,80.993446,70.793327,429100
493,2014-08-21,80.174675,80.611351,80.174675,80.316597,70.201721,374600
494,2014-08-22,80.524017,80.742355,79.967247,80.229256,70.125381,212300
495,2014-08-25,80.55677,80.927948,80.480347,80.731438,70.564323,177700
496,2014-08-26,80.393013,80.753273,80.272926,80.305679,70.192177,289800
497,2014-08-27,80.185593,80.665939,80.15284,80.611351,70.459358,330200
498,2014-08-28,81.080788,81.506554,81.004364,81.484718,71.222733,267100
499,2014-08-29,81.353714,81.615723,81.058952,81.593887,71.318153,399100
500,2014-09-02,80.971619,81.375549,80.829697,81.233627,71.003265,298200
501,2014-09-03,81.932312,82.008736,81.58297,81.713974,71.423119,368900
502,2014-09-04,81.517464,81.670303,81.157204,81.375549,71.127312,246700
503,2014-09-05,81.179039,81.932312,81.179039,81.932312,71.61396,260400
504,2014-09-08,80.316597,80.807861,80.316597,80.469429,70.335304,496500
505,2014-09-09,80.240173,80.251091,79.585152,79.737991,69.695992,396000
506,2014-09-10,79.541481,80.0,79.268562,80.0,69.924988,283200
507,2014-09-11,80.043671,80.15284,79.716156,80.032753,69.953629,226000
508,2014-09-12,80.043671,80.043671,79.224892,79.421394,69.419266,404500
509,2014-09-15,79.366814,79.541481,79.08297,79.334061,69.342926,287800
510,2014-09-16,78.41703,79.061134,78.307861,78.875549,68.942162,948500
511,2014-09-17,78.908295,79.104805,78.635368,78.941048,68.999397,663400
512,2014-09-18,79.115723,79.454147,79.006554,79.432312,69.42881,359400
513,2014-09-19,79.716156,79.770744,78.984718,79.08297,69.123459,390000
514,2014-09-22,79.377731,79.683403,79.312225,79.475983,69.466972,383200
515,2014-09-23,78.427948,78.897377,78.329697,78.689957,68.779938,340900
516,2014-09-24,78.766373,78.908295,78.286026,78.679039,68.770393,192300
517,2014-09-25,78.689957,78.689957,77.871178,78.05677,68.226494,328200
518,2014-09-26,78.307861,78.318779,77.783844,78.231438,68.379158,442200
519,2014-09-29,78.231438,78.941048,78.187775,78.853714,68.923065,415400
520,2014-09-30,78.646286,78.842796,78.220528,78.471619,68.589096,396900
521,2014-10-01,78.329697,78.668121,77.947601,77.969429,68.150154,452700
522,2014-10-02,77.598251,77.641922,76.517464,76.921394,67.2341,531200
523,2014-10-03,77.314407,77.620087,77.106987,77.532753,67.768471,601400
524,2014-10-06,77.117905,77.631004,76.801308,77.5,67.739845,401000
525,2014-10-07,77.183403,77.70742,76.735809,76.79039,67.119598,438500
526,2014-10-08,77.227074,78.187775,76.9869,78.111351,68.274208,337200
527,2014-10-09,77.718338,77.947601,76.473801,76.561134,66.91922,469700
528,2014-10-10,76.834061,76.899567,76.288208,76.43013,66.804703,531900
529,2014-10-13,76.692139,77.183403,76.037117,76.157204,66.566154,516500
530,2014-10-14,76.102623,76.735809,75.982536,76.27729,66.671112,394500
531,2014-10-15,76.135368,76.299126,74.606987,76.091705,66.508896,2641000
532,2014-10-16,75.109169,76.266373,74.901749,75.938866,66.375313,484100
533,2014-10-17,76.506554,77.106987,76.288208,76.899567,67.215027,549400
534,2014-10-20,76.877731,77.489082,76.855896,77.467247,67.711212,373300
535,2014-10-21,77.172485,77.794762,77.117905,77.70742,67.921143,399700
536,2014-10-22,77.740173,78.253273,77.576416,77.663757,67.882973,469700
537,2014-10-23,78.100433,78.755455,77.893013,78.482536,68.59864,387400
538,2014-10-24,78.41703,78.984718,78.351532,78.919212,68.980316,354200
539,2014-10-27,78.810043,79.235809,78.657204,79.181221,69.209335,392700
540,2014-10-28,79.541481,79.989082,79.377731,79.989082,69.915459,272400
541,2014-10-29,79.694321,80.109169,78.908295,79.257645,69.276131,356200
542,2014-10-30,79.410477,80.786026,77.510918,80.305679,70.192177,366500
543,2014-10-31,80.982536,81.266373,80.644104,81.211792,70.984184,393700
544,2014-11-03,80.076416,80.447601,79.879913,80.436684,70.306686,431800
545,2014-11-04,80.262009,80.524017,79.836243,80.20742,70.106293,295000
546,2014-11-05,80.622269,81.266373,80.534935,81.266373,71.031891,328500
547,2014-11-06,80.109169,80.305679,79.355896,79.4869,69.476517,426800
548,2014-11-07,79.475983,80.174675,79.323143,80.174675,70.077675,400600
549,2014-11-10,80.5131,81.037117,80.327515,80.742355,70.573868,334500
550,2014-11-11,81.593887,81.965065,81.342796,81.910477,71.594879,371900
551,2014-11-12,81.157204,81.288208,80.927948,81.102623,70.888763,410300
552,2014-11-13,80.87336,81.299126,80.698692,80.87336,70.68837,270400
553,2014-11-14,80.19651,80.655022,80.185593,80.393013,70.268509,311700
554,2014-11-17,79.978165,80.731438,79.868996,80.676857,70.516617,502000
555,2014-11-18,81.484718,81.954147,81.397377,81.703056,71.413574,330400
556,2014-11-19,81.113541,81.441048,80.534935,81.146286,72.055321,311500
557,2014-11-20,80.611351,80.698692,80.19651,80.262009,71.270111,363900
558,2014-11-21,80.141922,80.272926,79.661575,80.141922,71.163475,365300
559,2014-11-24,80.611351,81.037117,80.578606,80.720528,71.677254,372000
560,2014-11-25,81.058952,81.364632,80.87336,81.015282,71.938995,310500
561,2014-11-26,80.927948,81.244545,80.840614,81.233627,72.132874,272100
562,2014-11-28,79.814407,80.032753,79.235809,79.257645,70.378265,1115600
563,2014-12-01,80.043671,80.283844,79.836243,79.945412,70.988976,843600
564,2014-12-02,79.497818,80.087334,79.465065,80.021835,71.056839,1122300
565,2014-12-03,79.748909,79.890831,79.4869,79.661575,70.736938,410200
566,2014-12-04,79.465065,79.781662,79.192139,79.63974,70.71756,654300
567,2014-12-05,79.410477,79.475983,78.973801,79.181221,70.310402,248200
568,2014-12-08,78.864632,79.377731,78.810043,79.093887,70.232857,304500
569,2014-12-09,78.296944,78.471619,77.893013,78.144104,69.389473,507000
570,2014-12-10,78.187775,78.406113,77.478165,77.478165,68.798141,368000
571,2014-12-11,77.368996,77.434494,76.921394,77.074234,68.439461,280700
572,2014-12-12,76.561134,76.659386,75.218338,75.240173,66.810875,314400
573,2014-12-15,74.825325,75.065506,73.155022,73.668121,65.414948,505500
574,2014-12-16,74.028381,75.5131,73.984718,74.563316,66.209846,704500
575,2014-12-17,75.949783,76.310043,75.403931,75.927948,67.421593,463500
576,2014-12-18,76.648468,78.133186,76.506554,78.133186,69.379784,527300
577,2014-12-19,77.358078,78.264191,77.161575,77.947601,69.214989,409100
578,2014-12-22,78.144104,78.395195,77.893013,78.362442,69.583359,339700
579,2014-12-23,77.598251,77.827515,77.390831,77.609169,68.914467,560300
580,2014-12-24,78.024017,78.908295,78.024017,78.820961,69.990501,151700
581,2014-12-26,79.137558,79.574234,79.017464,79.050217,70.194077,226600
582,2014-12-29,78.155022,78.56987,78.133186,78.438866,69.651215,578600
583,2014-12-30,78.05677,78.133186,77.445412,77.456329,68.778755,356500
584,2014-12-31,77.871178,78.045853,77.096069,77.13974,68.497627,229300
585,2015-01-02,76.528381,76.746727,76.06987,76.353714,67.799667,339100
586,2015-01-05,76.484718,76.62664,75.5131,75.70961,67.227722,445500
587,2015-01-06,75.141922,75.644104,74.093887,74.246727,65.928726,549500
588,2015-01-07,76.266373,76.386459,75.229256,76.364632,67.809364,587300
589,2015-01-08,76.27729,77.183403,76.27729,76.823143,68.216499,414300
590,2015-01-09,76.637558,76.855896,76.037117,76.386459,67.828743,413900
591,2015-01-12,76.473801,76.593887,75.731438,76.451965,67.886909,350900
592,2015-01-13,76.681221,77.423584,76.331879,76.62664,68.042015,296600
593,2015-01-14,74.475983,75.731438,74.410477,75.644104,67.169548,460900
594,2015-01-15,75.622269,75.949783,75.272926,75.720528,67.237419,669000
595,2015-01-16,75.906113,76.484718,75.589523,76.43013,67.867523,327900
596,2015-01-20,76.79039,77.128822,76.637558,77.041481,68.410378,376900
597,2015-01-21,76.844978,77.390831,76.58297,77.281662,68.62365,275200
598,2015-01-22,76.954147,77.805679,76.757645,77.041481,68.410378,449100
599,2015-01-23,76.703056,77.161575,76.670303,76.965065,68.342522,352200
600,2015-01-26,76.768562,77.467247,76.484718,77.30349,68.643036,432600
601,2015-01-27,77.532753,78.493446,77.358078,78.264191,69.496109,325600
602,2015-01-28,78.438866,79.050217,78.089523,78.122269,69.370094,333500
603,2015-01-29,78.548035,78.548035,77.663757,78.537117,69.738457,361100
604,2015-01-30,77.849342,77.914848,76.779472,76.79039,68.187416,425100
605,2015-02-02,76.779472,77.052399,76.43013,76.899567,68.284363,340300
606,2015-02-03,77.041481,77.65284,76.94323,77.456329,68.778755,362700
607,2015-02-04,76.844978,77.096069,76.451965,76.561134,67.983841,280300
608,2015-02-05,76.670303,76.932312,76.342796,76.921394,68.303749,229100
609,2015-02-06,76.244545,76.375549,75.087334,75.272926,66.839958,462100
610,2015-02-09,74.08297,74.530571,73.711792,73.995636,65.705765,532100
611,2015-02-10,74.093887,74.80349,73.995636,74.79258,66.413422,379000
612,2015-02-11,75.272926,75.272926,74.563316,74.80349,66.423119,613600
613,2015-02-12,75.20742,75.447601,74.934494,75.382095,66.936897,359600
614,2015-02-13,75.109169,75.109169,74.650658,74.879913,66.490974,412300
615,2015-02-17,73.613541,74.115723,73.515282,73.831879,65.560364,477900
616,2015-02-18,73.744545,74.235809,73.275108,74.192139,65.880257,689400
617,2015-02-19,74.836243,75.371178,74.705238,75.021835,66.616997,507600
618,2015-02-20,75.425766,76.06987,75.15284,75.895195,67.392509,488200
619,2015-02-23,75.316597,75.884277,75.251091,75.884277,67.382813,267100
620,2015-02-24,76.124451,76.79039,76.091705,76.572052,67.993538,433600
621,2015-02-25,76.342796,76.670303,76.135368,76.451965,67.886909,405800
622,2015-02-26,75.403931,75.469429,74.716156,74.770744,66.394043,302400
623,2015-02-27,74.912666,75.141922,74.628822,74.84716,66.461891,276200
624,2015-03-02,74.344978,74.465065,73.93013,74.279472,65.957809,437800
625,2015-03-03,74.115723,74.475983,74.050217,74.399567,66.064445,299200
626,2015-03-04,72.914848,72.914848,72.489082,72.751091,64.600647,505800
627,2015-03-05,73.231438,73.504364,73.078606,73.384277,65.162895,500500
628,2015-03-06,71.94323,71.94323,71.004364,71.189957,63.214413,581500
629,2015-03-09,71.866814,71.975983,71.572052,71.724892,63.689423,521500
630,2015-03-10,71.342796,71.43013,70.185593,70.240173,62.371037,495400
631,2015-03-11,70.294762,70.458519,69.497818,69.628822,61.828182,425300
632,2015-03-12,69.781662,70.174675,69.475983,69.912666,62.080215,468300
633,2015-03-13,68.919212,69.028381,67.958519,68.93013,61.207756,584800
634,2015-03-16,68.820961,69.257645,68.744545,69.093887,61.353168,858700
635,2015-03-17,69.050217,70.218338,69.006554,70.087334,62.235313,447600
636,2015-03-18,70.262009,72.620087,70.174675,72.314407,64.212891,732300
637,2015-03-19,72.128822,72.183403,71.43013,71.517464,63.505222,316200
638,2015-03-20,72.270744,73.144104,72.172485,72.914848,64.746063,947700
639,2015-03-23,72.489082,73.034935,72.34716,72.849342,64.687889,289000
640,2015-03-24,72.631004,72.936684,72.445412,72.532753,64.406784,660800
641,2015-03-25,72.70742,73.176857,72.467247,72.478165,64.358299,393200
642,2015-03-26,72.34716,72.467247,71.495636,71.528381,63.514919,405900
643,2015-03-27,71.866814,72.325325,71.506554,71.844978,63.796055,272200
644,2015-03-30,71.473801,71.965065,71.451965,71.746727,63.708805,396600
645,2015-03-31,70.294762,70.829697,70.229256,70.534935,62.632774,491800
646,2015-04-01,70.862442,71.604805,70.578606,71.539299,63.524616,506900
647,2015-04-02,71.299126,71.713974,71.135368,71.43013,63.427685,391100
648,2015-04-06,71.834061,72.543671,71.735809,71.954147,63.892998,228700
649,2015-04-07,72.729256,72.980347,72.281662,72.336243,64.232277,271600
650,2015-04-08,73.122269,73.155022,71.954147,72.205238,64.115952,421500
651,2015-04-09,72.598251,73.024017,72.456329,72.598251,64.464928,499100
652,2015-04-10,72.270744,72.762009,72.172485,72.5,64.377686,291000
653,2015-04-13,72.554588,72.674675,71.975983,71.975983,63.912376,378000
654,2015-04-14,72.816597,73.198692,72.718338,72.991264,64.813911,594800
655,2015-04-15,72.631004,72.936684,72.412666,72.631004,64.494019,374900
656,2015-04-16,74.072052,74.104805,73.05677,73.406113,65.182289,411000
657,2015-04-17,72.718338,73.034935,72.358078,72.663757,64.523102,256400
658,2015-04-20,72.390831,73.078606,72.34716,72.794762,64.639435,392500
659,2015-04-21,72.958519,73.242355,72.762009,73.024017,64.843002,308200
660,2015-04-22,72.936684,72.969429,72.467247,72.969429,64.794518,299800
661,2015-04-23,72.838425,73.548035,72.740173,73.384277,65.162895,291500
662,2015-04-24,74.039299,75.163757,74.028381,74.80349,66.423119,429500
663,2015-04-27,74.836243,74.945412,74.355896,74.617905,66.258316,382300
664,2015-04-28,74.716156,75.19651,74.563316,75.15284,66.73333,317100
665,2015-04-29,74.890831,75.131004,73.886459,74.246727,65.928726,352100
666,2015-04-30,73.875549,73.875549,73.264191,73.613541,65.366478,277400
667,2015-05-01,73.548035,73.831879,73.144104,73.788208,65.521576,1155900
668,2015-05-04,73.689957,74.421394,73.537117,74.170303,65.860863,412600
669,2015-05-05,73.995636,74.039299,72.205238,72.467247,64.348602,826000
670,2015-05-06,72.827515,72.838425,72.106987,72.434494,64.319519,483800
671,2015-05-07,71.997818,72.65284,71.768562,72.358078,64.251671,377100
672,2015-05-08,76.135368,76.408295,75.382095,76.124451,67.596092,856300
673,2015-05-11,76.888649,77.29258,76.375549,76.550217,67.974144,638900
674,2015-05-12,75.611351,76.43013,75.382095,76.135368,67.605789,367400
675,2015-05-13,75.698692,75.884277,75.403931,75.600433,67.130775,317800
676,2015-05-14,76.06987,76.397377,75.895195,76.266373,67.722107,278700
677,2015-05-15,76.299126,77.063316,76.080788,76.910477,68.294052,294200
678,2015-05-18,76.353714,76.681221,76.27729,76.517464,67.945068,244100
679,2015-05-19,75.982536,76.397377,75.906113,76.266373,67.722107,294000
680,2015-05-20,76.266373,76.899567,76.22271,76.43013,67.867523,399600
681,2015-05-21,77.674675,77.936684,76.9869,77.674675,68.972633,512600
682,2015-05-22,77.663757,77.969429,77.565506,77.794762,69.079269,307000
683,2015-05-26,76.997818,77.074234,75.884277,76.724892,68.129257,878200
684,2015-05-27,77.336243,78.05677,77.183403,77.882095,69.156822,811400
685,2015-05-28,77.893013,78.438866,77.532753,78.275108,69.505791,294700
686,2015-05-29,78.406113,78.755455,77.969429,78.253273,69.48642,449900
687,2015-06-01,77.772926,78.100433,77.30349,77.849342,69.127739,815200
688,2015-06-02,77.194321,77.783844,77.128822,77.5,68.817535,698900
689,2015-06-03,74.508736,74.661575,74.028381,74.224892,68.004349,610600
690,2015-06-04,73.482536,73.788208,72.762009,72.991264,66.874115,500900
691,2015-06-05,72.019653,72.074234,71.528381,71.703056,65.693863,426300
692,2015-06-08,72.117905,72.248909,71.812225,71.921394,65.893913,357500
693,2015-06-09,71.637558,71.703056,71.037117,71.266373,65.293785,387200
694,2015-06-10,72.237991,72.838425,72.052399,72.379913,66.313995,425900
695,2015-06-11,72.914848,73.242355,72.65284,72.980347,66.864113,390300
696,2015-06-12,72.609169,72.991264,72.270744,72.489082,66.414017,338000
697,2015-06-15,72.161575,72.827515,72.074234,72.762009,66.66407,1210600
698,2015-06-16,72.740173,73.537117,72.729256,73.482536,67.324211,537300
699,2015-06-17,73.526199,74.028381,73.198692,73.853714,67.664284,342500
700,2015-06-18,74.530571,74.781662,74.421394,74.596069,68.344421,326600
701,2015-06-19,74.497818,74.497818,73.973801,73.973801,67.7743,615200
702,2015-06-22,74.235809,74.552399,74.028381,74.072052,67.864326,299000
703,2015-06-23,73.820961,73.973801,73.460701,73.526199,67.36422,252300
704,2015-06-24,73.406113,73.711792,73.176857,73.515282,67.354218,711500
705,2015-06-25,73.034935,74.203056,72.805679,73.744545,67.564262,1663200
706,2015-06-26,72.991264,73.296944,72.838425,73.067688,66.94413,703500
707,2015-06-29,71.866814,72.587334,71.342796,71.342796,65.3638,562100
708,2015-06-30,71.342796,71.386459,70.272926,70.491264,64.583633,642200
709,2015-07-01,70.305679,70.491264,69.912666,70.054588,64.183556,621300
