,Date,Open,High,Low,Close,Adj Close,Volume
54,2016-09-16,10.15,10.23,9.99,10.1,9.277014,683000
55,2016-09-19,10.14,10.64,10.1,10.43,9.580123,234700
56,2016-09-20,10.4,10.4,10.06,10.15,9.322938,227100
57,2016-09-21,10.24,10.35,10.0,10.15,9.322938,206700
58,2016-09-22,10.2,10.5,10.15,10.37,9.525013,173100
59,2016-09-23,10.16,10.3,10.12,10.14,9.496915,97200
60,2016-09-26,10.15,10.185,9.72,9.95,9.318964,220100
61,2016-09-27,9.98,10.15,9.59,9.7,9.084819,173800
62,2016-09-28,9.74,10.03,9.53,9.96,9.328331,165800
63,2016-09-29,9.9,10.02,9.62,9.75,9.131649,355600
64,2016-09-30,9.72,10.06,9.71,9.76,9.141015,1348200
65,2016-10-03,9.75,9.8,9.56,9.65,9.037991,132600
66,2016-10-04,9.63,9.63,9.03,9.2,8.61653,162600
67,2016-10-05,9.22,9.5,9.05,9.41,8.813212,145100
68,2016-10-06,9.4,9.46,9.03,9.3,8.710188,101600
69,2016-10-07,9.3,9.43,9.14,9.24,8.653994,68500
70,2016-10-10,9.24,9.73,9.23,9.4,8.803845,215700
71,2016-10-11,9.47,9.52,9.26,9.4,8.803845,105100
72,2016-10-12,9.44,9.44,9.15,9.21,8.625896,43700
73,2016-10-13,9.1,9.48,8.98,9.27,8.682091,87700
74,2016-10-14,9.26,9.55,9.16,9.39,8.794481,101900
75,2016-10-17,9.37,9.53,9.22,9.46,8.860041,94300
76,2016-10-18,9.5,9.675,9.42,9.44,8.841309,58700
77,2016-10-19,9.46,9.625,9.33,9.4,8.803845,40000
78,2016-10-20,9.41,9.41,9.17,9.21,8.625896,84300
79,2016-10-21,9.2,9.35,9.15,9.2,8.61653,95600
80,2016-10-24,9.29,9.399,9.216,9.26,8.672725,67000
81,2016-10-25,9.21,9.515,9.11,9.22,8.635262,72300
82,2016-10-26,9.22,9.315,9.13,9.21,8.625896,31200
83,2016-10-27,9.25,9.27,9.06,9.1,8.522872,39700
84,2016-10-28,9.1,9.36,9.04,9.2,8.61653,56600
85,2016-10-31,9.2,9.75,9.11,9.75,9.131649,230600
86,2016-11-01,9.62,9.73,9.11,9.22,8.635262,101200
87,2016-11-02,9.25,9.268,8.75,8.78,8.223167,73700
88,2016-11-03,8.86,8.86,8.42,8.44,7.90473,137400
89,2016-11-04,8.47,8.51,8.2,8.32,7.79234,126000
90,2016-11-07,8.42,8.6,8.33,8.5,7.960925,108200
91,2016-11-08,8.46,8.62,8.33,8.56,8.017119,62700
92,2016-11-09,8.43,8.6,8.278,8.51,7.97029,107900
93,2016-11-10,8.24,8.32,6.731,7.82,7.324051,476100
94,2016-11-11,7.75,8.0,7.4,7.79,7.295953,316500
95,2016-11-14,7.73,7.82,7.47,7.6,7.118003,341200
96,2016-11-15,7.51,7.6,7.04,7.24,6.780834,153600
97,2016-11-16,7.25,7.33,7.1,7.23,6.771469,133200
98,2016-11-17,7.24,7.28,7.121,7.23,6.771469,111300
99,2016-11-18,7.23,7.4,7.22,7.25,6.7902,180600
100,2016-11-21,7.25,7.27,7.17,7.23,6.771469,146100
101,2016-11-22,7.21,7.646,7.21,7.52,7.043077,231500
102,2016-11-23,7.5,7.5,7.33,7.36,6.893225,96500
103,2016-11-25,7.32,7.48,7.32,7.42,6.949419,26900
104,2016-11-28,7.5,7.629,7.22,7.32,6.855761,152500
105,2016-11-29,7.28,7.55,7.17,7.33,6.865127,112300
106,2016-11-30,7.35,7.61,7.23,7.31,6.846395,261700
107,2016-12-01,7.37,7.4,7.12,7.21,6.752738,211600
108,2016-12-02,7.19,7.39,7.15,7.21,6.752738,266600
109,2016-12-05,7.3,8.03,7.21,7.81,7.314685,345500
110,2016-12-06,7.84,8.39,7.58,8.25,7.726779,128700
111,2016-12-07,8.31,8.42,7.81,8.3,7.773609,103000
112,2016-12-08,8.31,8.64,8.22,8.55,8.007753,84100
113,2016-12-09,8.59,8.64,8.3,8.49,7.951558,59100
114,2016-12-12,8.49,9.46,8.49,9.16,8.579067,229000
115,2016-12-13,9.2,9.56,9.03,9.51,8.90687,258100
116,2016-12-14,9.25,9.72,9.12,9.5,8.897503,342200
117,2016-12-15,9.55,9.6,9.41,9.5,8.897503,251700
118,2016-12-16,9.51,9.88,9.11,9.88,9.253404,3067300
119,2016-12-19,9.89,9.89,9.51,9.56,8.9537,150500
120,2016-12-20,9.54,9.77,9.5,9.63,9.019259,291100
121,2016-12-21,9.63,9.7,9.31,9.35,8.757017,81100
122,2016-12-22,9.09,9.2,8.96,9.04,8.651741,67700
123,2016-12-23,9.02,9.37,8.85,9.31,8.910146,39900
124,2016-12-27,9.27,9.61,9.13,9.19,8.795299,97500
125,2016-12-28,9.14,9.14,8.54,8.67,8.297633,96900
126,2016-12-29,8.73,9.19,8.691,9.16,8.766587,80000
127,2016-12-30,9.1,9.478,8.79,8.92,8.536896,76400
