,Date,Open,High,Low,Close,Adj Close,Volume
365,2014-02-19,55.439999,55.66,54.990002,55.040001,49.345909,10297100
366,2014-02-20,55.110001,56.0,55.029999,55.810001,50.036247,10133100
367,2014-02-21,55.849998,56.34,55.82,56.029999,50.233482,11666600
368,2014-02-24,55.869999,56.919998,55.869999,56.18,50.36797,11012500
369,2014-02-25,56.130001,56.389999,55.799999,55.91,50.125893,8514500
370,2014-02-26,56.0,56.450001,55.919998,56.27,50.448654,10139500
371,2014-02-27,56.240002,56.669998,56.0,56.66,50.798302,9055500
372,2014-02-28,56.73,57.459999,56.650002,56.990002,51.094162,11886600
373,2014-03-03,56.099998,56.77,55.950001,56.419998,50.583138,9821800
374,2014-03-04,57.040001,57.389999,56.91,57.060001,51.156925,10995900
375,2014-03-05,57.400002,57.439999,56.52,56.880001,50.995544,9042300
376,2014-03-06,57.060001,57.650002,57.009998,57.259998,51.336231,10605700
377,2014-03-07,57.349998,57.57,57.099998,57.470001,51.524506,10634200
378,2014-03-10,57.439999,57.619999,57.0,57.32,51.39003,7383200
379,2014-03-11,57.400002,57.439999,56.57,56.689999,50.825199,10885500
380,2014-03-12,56.389999,56.93,56.259998,56.810001,50.932789,9498300
381,2014-03-13,56.610001,56.790001,55.720001,55.790001,50.40873,10120000
382,2014-03-14,55.529999,56.02,55.27,55.700001,50.327412,12117800
383,2014-03-17,55.950001,56.450001,55.950001,56.259998,50.833393,9509400
384,2014-03-18,56.310001,56.560001,56.16,56.360001,50.923752,7070900
385,2014-03-19,56.68,56.91,55.639999,55.990002,50.589443,10048400
386,2014-03-20,55.830002,55.880001,55.310001,55.59,50.228024,8460800
387,2014-03-21,56.5,56.599998,54.619999,54.66,49.387718,23424900
388,2014-03-24,54.860001,54.860001,53.57,53.779999,48.592606,15500800
389,2014-03-25,53.880001,55.48,53.810001,55.189999,49.8666,14115700
390,2014-03-26,55.43,56.459999,55.389999,56.02,50.616543,13073600
391,2014-03-27,55.889999,56.110001,55.330002,55.73,50.354519,11123800
392,2014-03-28,56.209999,56.959999,55.77,55.98,50.580395,8960300
393,2014-03-31,56.09,56.84,56.040001,56.77,51.294197,14181200
394,2014-04-01,56.650002,56.84,56.009998,56.369999,50.932785,7715400
395,2014-04-02,56.48,56.560001,56.049999,56.459999,51.014099,7060000
396,2014-04-03,56.529999,56.75,55.950001,56.209999,50.788216,8313100
397,2014-04-04,56.610001,56.720001,56.09,56.119999,50.706902,10412800
398,2014-04-07,55.369999,56.16,55.029999,55.189999,49.8666,11426300
399,2014-04-08,55.279999,55.610001,54.700001,55.040001,49.731071,10766800
400,2014-04-09,55.220001,57.150002,55.200001,57.099998,51.592377,16108500
401,2014-04-10,57.889999,58.139999,55.779999,55.849998,50.46294,18018500
402,2014-04-11,55.549999,56.599998,55.299999,55.919998,50.526196,13631700
403,2014-04-14,56.220001,56.73,54.950001,55.57,50.209949,10787000
404,2014-04-15,55.790001,56.310001,55.110001,56.049999,50.643654,11142900
405,2014-04-16,56.450001,56.950001,55.93,56.259998,50.833393,9635500
406,2014-04-17,56.450001,57.0,56.27,56.470001,51.023148,11263700
407,2014-04-21,56.560001,57.299999,56.400002,57.25,51.727905,6231000
408,2014-04-22,57.09,58.32,57.02,57.77,52.197746,13972200
409,2014-04-23,57.75,57.77,57.080002,57.5,51.953796,7736100
410,2014-04-24,57.32,57.82,56.849998,57.529999,51.980892,6714800
411,2014-04-25,57.529999,57.68,57.02,57.240002,51.718876,6227700
412,2014-04-28,57.610001,57.849998,56.48,56.68,51.212883,16992200
413,2014-04-29,57.5,58.860001,57.27,58.720001,53.056114,13661500
414,2014-04-30,58.509998,59.0,58.02,58.560001,52.911552,13560400
415,2014-05-01,58.549999,59.84,58.549999,59.619999,53.869305,11724500
416,2014-05-02,59.470001,59.529999,57.939999,58.220001,52.604336,12079300
417,2014-05-05,58.110001,58.669998,57.75,58.630001,52.974792,8135000
418,2014-05-06,58.75,58.77,57.040001,57.110001,51.60141,13838300
419,2014-05-07,56.189999,56.849998,55.52,55.84,50.453907,22909900
420,2014-05-08,55.549999,55.759998,54.720001,54.830002,49.541328,14371400
421,2014-05-09,55.099998,55.709999,54.400002,55.209999,49.884678,12385000
422,2014-05-12,55.619999,55.619999,54.849998,55.290001,49.956963,8085000
423,2014-05-13,55.310001,56.060001,55.200001,55.75,50.372589,8959000
424,2014-05-14,55.630001,56.560001,55.630001,56.369999,50.932785,7797500
425,2014-05-15,55.810001,56.59,55.509998,55.889999,50.499081,8918500
426,2014-05-16,55.66,56.259998,55.66,55.869999,50.48101,9062000
427,2014-05-19,55.740002,56.369999,55.619999,56.349998,50.914715,7519300
428,2014-05-20,56.220001,56.259998,55.73,56.0,50.598473,7855900
429,2014-05-21,56.200001,56.619999,56.130001,56.580002,51.122536,6650900
430,2014-05-22,56.400002,56.779999,56.040001,56.490002,51.041218,7178000
431,2014-05-23,56.630001,56.98,56.450001,56.810001,51.330349,6053000
432,2014-05-27,56.93,57.040001,56.470001,56.689999,51.221924,7301800
433,2014-05-28,56.709999,56.73,56.400002,56.400002,50.959892,6843100
434,2014-05-29,56.91,57.790001,56.599998,57.700001,52.134502,8513700
435,2014-05-30,57.52,58.27,57.52,57.860001,52.279068,11519000
436,2014-06-02,57.91,58.200001,57.48,57.93,52.342316,6425500
437,2014-06-03,57.52,57.959999,57.369999,57.91,52.324245,7078100
438,2014-06-04,57.779999,58.009998,57.509998,57.93,52.342316,6875400
439,2014-06-05,57.970001,58.470001,57.720001,58.099998,52.495918,7640600
440,2014-06-06,58.200001,58.259998,57.68,57.849998,52.270027,6703200
441,2014-06-09,57.490002,57.970001,57.240002,57.939999,52.351349,8082900
442,2014-06-10,57.919998,58.5,57.919998,58.490002,52.848301,7663700
443,2014-06-11,58.52,59.029999,58.400002,58.810001,53.137432,11696800
444,2014-06-12,58.279999,58.720001,58.060001,58.299999,53.073704,9563900
445,2014-06-13,58.110001,58.650002,57.98,58.240002,53.019089,8398500
446,2014-06-16,58.060001,58.380001,57.73,58.07,52.864326,7731500
447,2014-06-17,57.950001,58.220001,57.779999,58.060001,52.855217,6266700
448,2014-06-18,58.029999,58.450001,57.810001,58.41,53.173843,7837000
449,2014-06-19,58.419998,58.419998,58.099998,58.299999,53.073704,6011900
450,2014-06-20,58.610001,59.279999,58.439999,58.919998,53.638123,14418000
451,2014-06-23,58.810001,58.98,58.41,58.5,53.255775,7054400
452,2014-06-24,58.380001,58.759998,57.880001,57.919998,52.727772,8158500
453,2014-06-25,57.73,59.32,57.720001,58.860001,53.583504,13274300
454,2014-06-26,58.759998,58.77,58.25,58.529999,53.283092,7238300
455,2014-06-27,58.369999,58.52,57.48,57.529999,52.372734,17285700
456,2014-06-30,57.610001,58.200001,57.529999,57.849998,52.664043,8735000
457,2014-07-01,57.700001,58.639999,57.48,58.509998,53.264885,8838000
458,2014-07-02,58.470001,59.099998,58.369999,59.049999,53.756474,6941000
459,2014-07-03,59.389999,59.450001,59.07,59.200001,53.893024,5220100
460,2014-07-07,58.91,59.650002,58.490002,58.52,53.273983,9276200
461,2014-07-08,58.66,58.669998,57.91,58.169998,52.95536,8270100
462,2014-07-09,58.450001,58.720001,58.18,58.549999,53.3013,6938700
463,2014-07-10,58.279999,58.77,57.73,58.580002,53.328609,5583700
464,2014-07-11,58.650002,58.740002,58.16,58.439999,53.201149,6106800
465,2014-07-14,58.619999,58.669998,58.060001,58.18,52.964462,8379100
466,2014-07-15,58.130001,58.400002,57.490002,57.91,52.71867,10158100
467,2014-07-16,57.939999,58.209999,57.73,58.150002,52.937145,6805000
468,2014-07-17,57.869999,58.240002,57.57,57.599998,52.436451,6649700
469,2014-07-18,57.919998,58.43,57.619999,58.34,53.110119,7432700
470,2014-07-21,57.889999,58.189999,57.709999,58.0,52.800598,7095700
471,2014-07-22,58.130001,58.880001,58.130001,58.43,53.192055,6509200
472,2014-07-23,58.299999,58.5,58.049999,58.110001,52.900738,6292400
473,2014-07-24,58.32,58.5,57.919998,58.209999,52.991772,10064200
474,2014-07-25,58.130001,58.360001,57.919998,58.150002,52.937145,5525100
475,2014-07-28,58.169998,58.34,57.849998,57.970001,52.773289,8600700
476,2014-07-29,58.82,59.279999,58.139999,58.580002,53.328609,10328000
477,2014-07-30,58.580002,58.849998,57.610001,58.080002,52.873436,8051800
478,2014-07-31,57.759998,58.07,56.720001,56.740002,51.653561,10119000
479,2014-08-01,56.580002,57.119999,56.279999,56.799999,51.708172,10141000
480,2014-08-04,56.950001,57.27,56.360001,57.060001,51.94487,8649500
481,2014-08-05,56.720001,56.970001,55.82,56.029999,51.007202,9031200
482,2014-08-06,55.880001,56.139999,55.720001,55.93,50.916164,12275800
483,2014-08-07,56.209999,56.560001,55.57,55.639999,50.652157,7215500
484,2014-08-08,55.869999,56.610001,55.580002,56.549999,51.480587,7081500
485,2014-08-11,56.700001,57.049999,56.459999,56.66,51.580723,5499100
486,2014-08-12,56.549999,57.139999,56.52,57.029999,51.917553,7090200
487,2014-08-13,57.389999,57.889999,57.16,57.849998,52.664043,10660700
488,2014-08-14,58.049999,58.790001,58.0,58.779999,53.510677,7932300
489,2014-08-15,58.799999,59.0,58.029999,58.610001,53.355915,9046800
490,2014-08-18,58.799999,58.869999,58.349998,58.419998,53.182949,9443900
491,2014-08-19,58.849998,58.950001,58.34,58.91,53.629032,7435000
492,2014-08-20,58.68,59.57,58.529999,59.48,54.147938,7038400
493,2014-08-21,59.400002,59.66,58.790001,58.849998,53.574398,7646800
494,2014-08-22,59.040001,59.360001,58.900002,59.169998,53.865715,5187600
495,2014-08-25,59.34,59.869999,59.259998,59.73,54.375515,5170800
496,2014-08-26,59.669998,60.400002,59.66,60.200001,54.803379,9220600
497,2014-08-27,60.400002,60.580002,60.110001,60.279999,54.876213,6546700
498,2014-08-28,59.889999,60.23,59.84,60.0,54.621307,5241000
499,2014-08-29,60.419998,60.419998,59.830002,60.110001,54.721451,5715800
500,2014-09-02,59.73,60.099998,59.669998,59.790001,54.430138,6054500
501,2014-09-03,60.119999,60.860001,60.060001,60.48,55.058281,9096200
502,2014-09-04,60.57,61.0,59.919998,60.080002,54.694141,10809000
503,2014-09-05,60.419998,61.18,60.150002,61.18,55.695534,10744200
504,2014-09-08,61.220001,61.330002,60.830002,61.049999,55.577187,8420400
505,2014-09-09,60.84,61.029999,60.470001,60.560001,55.131111,7443700
506,2014-09-10,60.669998,60.869999,60.349998,60.759998,55.313187,9212800
507,2014-09-11,60.209999,60.439999,59.810001,60.099998,55.111435,7785200
508,2014-09-12,59.880001,60.130001,59.259998,59.549999,54.607098,7021800
509,2014-09-15,59.650002,59.990002,59.5,59.52,54.579582,7738900
510,2014-09-16,59.509998,60.060001,59.279999,59.990002,55.010578,9045400
511,2014-09-17,59.529999,60.009998,59.279999,59.880001,54.909702,10271200
512,2014-09-18,60.130001,60.34,59.82,60.310001,55.304012,8004100
513,2014-09-19,60.75,60.889999,60.490002,60.490002,55.469074,14480700
514,2014-09-22,60.369999,60.98,60.259998,60.580002,55.551598,9320500
515,2014-09-23,60.150002,60.73,59.689999,60.279999,55.276501,8012100
516,2014-09-24,60.310001,60.540001,60.23,60.360001,55.349861,11465600
517,2014-09-25,60.279999,60.5,59.630001,59.639999,54.689625,8691800
518,2014-09-26,59.720001,59.790001,58.549999,59.389999,54.460373,10786200
519,2014-09-29,59.029999,59.720001,58.810001,59.41,54.478718,8719200
520,2014-09-30,59.400002,59.98,59.25,59.279999,54.359505,9247300
521,2014-10-01,59.09,59.220001,58.5,58.709999,53.836815,9088900
522,2014-10-02,58.779999,59.060001,58.290001,58.849998,53.965195,8109800
523,2014-10-03,59.169998,60.099998,59.169998,59.900002,54.928043,8641800
524,2014-10-06,60.169998,60.25,59.299999,59.580002,54.634605,7114600
525,2014-10-07,59.32,59.400002,58.450001,58.459999,53.607578,9520100
526,2014-10-08,58.66,60.23,58.57,60.18,55.184803,12318200
527,2014-10-09,60.0,60.509998,59.110001,59.209999,54.295319,8595800
528,2014-10-10,59.310001,59.919998,58.66,58.66,53.790966,11285200
529,2014-10-13,58.549999,58.549999,55.98,56.139999,51.480145,14807700
530,2014-10-14,56.57,56.950001,55.73,56.330002,51.654369,10935800
531,2014-10-15,55.369999,55.869999,54.290001,54.73,50.187176,18785800
532,2014-10-16,54.009998,54.09,52.490002,53.43,48.995079,21856200
533,2014-10-17,53.849998,54.630001,53.529999,54.02,49.536106,19718100
534,2014-10-20,54.220001,54.27,53.919998,54.049999,49.563618,12064100
535,2014-10-21,54.57,55.279999,54.32,55.130001,50.553974,17289900
536,2014-10-22,55.23,55.860001,55.0,55.509998,50.902435,12901700
537,2014-10-23,56.259998,57.07,56.189999,56.630001,51.929466,11851100
538,2014-10-24,56.799999,57.66,56.630001,57.610001,52.828129,8555400
539,2014-10-27,56.91,57.240002,55.919998,56.450001,51.764408,14418900
540,2014-10-28,56.599998,56.599998,54.099998,55.849998,51.214211,23961200
541,2014-10-29,56.02,56.610001,55.630001,56.200001,51.535164,12492900
542,2014-10-30,55.709999,57.389999,55.700001,57.310001,52.553024,12866600
543,2014-10-31,57.950001,58.130001,57.66,57.939999,53.13073,14066100
544,2014-11-03,57.950001,58.93,57.57,58.919998,54.029388,10178900
545,2014-11-04,58.869999,59.709999,58.869999,59.369999,54.442039,11338400
546,2014-11-05,59.990002,60.25,59.380001,59.57,54.625431,12678800
547,2014-11-06,59.599998,59.900002,59.189999,59.259998,54.341167,13362100
548,2014-11-07,59.389999,59.619999,59.060001,59.34,54.414528,10613000
549,2014-11-10,58.240002,59.189999,57.700001,58.810001,53.92852,14598500
550,2014-11-11,59.720001,59.950001,59.209999,59.369999,54.442039,13303600
551,2014-11-12,59.279999,59.549999,59.099998,59.310001,54.38702,6668800
552,2014-11-13,59.5,59.950001,59.18,59.540001,54.597923,6646900
553,2014-11-14,59.23,59.549999,58.77,59.07,54.166935,7130600
554,2014-11-17,59.709999,59.900002,59.310001,59.459999,54.524567,8571300
555,2014-11-18,59.490002,60.130001,59.150002,59.889999,54.918869,7663000
556,2014-11-19,59.630001,59.73,59.130001,59.639999,54.689625,7304400
557,2014-11-20,59.209999,59.400002,58.860001,59.380001,54.451206,6741100
558,2014-11-21,59.939999,60.02,59.330002,59.66,54.707962,11260400
559,2014-11-24,59.810001,59.810001,58.990002,59.25,54.332001,8488000
560,2014-11-25,59.32,59.66,59.130001,59.34,54.414528,10328600
561,2014-11-26,59.700001,59.77,59.349998,59.75,54.790497,6280600
562,2014-11-28,59.700001,60.869999,59.700001,60.400002,55.386536,6207400
563,2014-12-01,60.400002,61.32,60.279999,60.52,55.496574,8274100
564,2014-12-02,60.630001,60.98,60.279999,60.779999,55.735001,6446000
565,2014-12-03,60.759998,60.93,60.310001,60.580002,55.551598,9730500
566,2014-12-04,60.509998,61.380001,60.509998,60.919998,55.86338,7114600
567,2014-12-05,61.029999,61.77,60.82,61.490002,56.386066,11171800
568,2014-12-08,61.169998,62.200001,60.98,61.880001,56.743694,11394700
569,2014-12-09,59.400002,60.139999,58.75,60.009998,55.028908,18778200
570,2014-12-10,60.119999,60.52,59.700001,59.98,55.0014,13253700
571,2014-12-11,59.779999,60.580002,59.189999,59.34,54.825855,11314100
572,2014-12-12,59.130001,59.650002,57.709999,57.720001,53.329094,12120400
573,2014-12-15,57.82,58.060001,56.799999,56.950001,52.617664,12175200
574,2014-12-16,56.970001,58.290001,56.779999,56.799999,52.479084,11214000
575,2014-12-17,57.049999,57.799999,56.560001,57.630001,53.245941,12663800
576,2014-12-18,58.59,58.98,58.09,58.98,54.49324,13359400
577,2014-12-19,59.25,59.900002,59.009998,59.580002,55.047604,17374200
578,2014-12-22,59.119999,59.560001,58.549999,58.959999,54.474762,10010500
579,2014-12-23,58.689999,59.0,57.029999,57.209999,52.857891,14165400
580,2014-12-24,57.290001,57.860001,57.25,57.459999,53.088871,5051000
581,2014-12-26,57.68,58.02,57.59,57.779999,53.384533,4672800
582,2014-12-29,57.450001,57.919998,57.450001,57.73,53.338337,6003800
583,2014-12-30,57.529999,57.77,57.299999,57.650002,53.26442,5234800
584,2014-12-31,57.27,57.849998,56.73,56.790001,52.469845,7483600
585,2015-01-02,57.220001,57.790001,57.029999,57.189999,52.839409,7076300
586,2015-01-05,58.209999,58.48,57.57,58.040001,53.624752,15961200
587,2015-01-06,58.279999,60.5,58.25,60.32,55.731304,24287700
588,2015-01-07,60.439999,61.619999,60.360001,61.610001,56.923168,18634500
589,2015-01-08,62.0,62.939999,61.849998,62.849998,58.068836,19121000
590,2015-01-09,62.810001,63.130001,62.169998,62.560001,57.8009,12638700
591,2015-01-12,63.099998,63.5,62.099998,62.299999,57.560677,11569000
592,2015-01-13,62.91,63.619999,61.73,62.189999,57.459045,10035200
593,2015-01-14,61.720001,62.91,61.48,62.639999,57.874817,9853000
594,2015-01-15,62.790001,62.990002,61.830002,61.880001,57.17263,9564600
595,2015-01-16,61.860001,63.16,61.529999,63.029999,58.235149,11371200
596,2015-01-20,62.709999,63.299999,61.880001,62.610001,57.847095,13105900
597,2015-01-21,62.419998,62.779999,62.080002,62.16,57.431335,9081400
598,2015-01-22,62.259998,62.709999,61.529999,62.59,57.828625,8494400
599,2015-01-23,62.459999,63.0,62.41,62.490002,57.736221,6229100
600,2015-01-26,62.580002,62.98,62.119999,62.82,58.041119,6714600
601,2015-01-27,62.880001,63.02,62.130001,62.560001,57.8009,7965100
602,2015-01-28,62.82,62.959999,61.32,61.450001,56.775337,8868100
603,2015-01-29,61.540001,62.150002,60.759998,62.09,57.366653,9091300
604,2015-01-30,61.529999,61.93,60.029999,60.279999,55.694351,12086900
605,2015-02-02,60.5,60.93,59.779999,60.880001,56.248699,9266700
606,2015-02-03,60.889999,61.060001,59.939999,61.02,56.378056,11477500
607,2015-02-04,59.970001,60.0,58.34,59.049999,54.557919,19446700
608,2015-02-05,59.27,59.349998,58.509998,59.169998,54.668793,12660400
609,2015-02-06,59.099998,59.77,58.580002,58.790001,54.317696,9864800
610,2015-02-09,58.650002,59.0,57.93,58.330002,53.892689,10014100
611,2015-02-10,59.0,59.34,58.77,58.849998,54.373131,9539400
612,2015-02-11,58.759998,58.959999,58.400002,58.740002,54.271496,10483900
613,2015-02-12,59.0,59.110001,58.59,58.880001,54.400852,7207700
614,2015-02-13,58.900002,58.939999,58.610001,58.810001,54.336182,7899300
615,2015-02-17,58.740002,58.970001,58.700001,58.790001,54.317696,10187300
616,2015-02-18,58.669998,59.009998,58.23,58.799999,54.326942,10534200
617,2015-02-19,58.849998,58.990002,57.810001,58.299999,53.864967,9836200
618,2015-02-20,58.150002,58.48,57.73,58.349998,53.911167,11604800
619,2015-02-23,58.389999,58.669998,58.169998,58.299999,53.864967,8589900
620,2015-02-24,58.490002,58.57,58.049999,58.360001,53.920403,7714100
621,2015-02-25,58.459999,58.970001,58.060001,58.490002,54.04052,8455200
622,2015-02-26,58.66,59.150002,58.66,58.959999,54.474762,11489100
623,2015-02-27,58.889999,59.060001,58.490002,58.540001,54.08672,13059900
624,2015-03-02,58.540001,58.889999,58.279999,58.580002,54.123665,9667200
625,2015-03-03,58.639999,58.700001,57.950001,58.34,53.901932,8251300
626,2015-03-04,58.41,58.650002,57.68,57.880001,53.476921,13335200
627,2015-03-05,58.09,58.279999,57.799999,57.98,53.569313,11534100
628,2015-03-06,57.849998,57.869999,56.720001,56.84,52.516041,11064700
629,2015-03-09,56.84,57.369999,56.299999,57.259998,52.904087,8342000
630,2015-03-10,56.950001,57.189999,56.490002,56.580002,52.275818,13125000
631,2015-03-11,57.490002,57.490002,55.970001,56.060001,51.795376,15665300
632,2015-03-12,55.82,56.220001,55.66,56.169998,52.316959,12954300
633,2015-03-13,56.029999,56.43,55.639999,56.200001,52.344906,13072900
634,2015-03-16,56.580002,57.32,56.580002,57.119999,53.201794,11520800
635,2015-03-17,56.889999,56.889999,56.240002,56.470001,52.596382,9999400
636,2015-03-18,56.389999,57.970001,56.209999,57.650002,53.695435,14928500
637,2015-03-19,57.43,58.34,57.029999,58.209999,54.217022,14455900
638,2015-03-20,58.240002,58.860001,57.759998,58.580002,54.561649,26114000
639,2015-03-23,58.400002,59.139999,58.040001,58.73,54.701351,10658500
640,2015-03-24,59.41,59.700001,58.509998,58.630001,54.608212,13065300
641,2015-03-25,59.5,59.709999,58.18,58.259998,54.263592,14038400
642,2015-03-26,58.040001,58.200001,57.41,57.599998,53.648869,10582900
643,2015-03-27,57.830002,58.23,57.630001,57.75,53.788578,8523500
644,2015-03-30,58.25,58.540001,58.150002,58.34,54.338108,8189000
645,2015-03-31,58.189999,58.310001,57.48,57.48,53.537102,10458700
646,2015-04-01,57.259998,57.32,56.220001,56.860001,52.959633,12712200
647,2015-04-02,57.0,57.450001,56.849998,57.099998,53.183167,7583500
648,2015-04-06,56.93,57.34,56.709999,57.18,53.257679,12649200
649,2015-04-07,57.66,57.880001,57.299999,57.43,53.490536,9278300
650,2015-04-08,57.91,58.049999,57.02,57.150002,53.229736,13559700
651,2015-04-09,57.220001,57.73,57.110001,57.43,53.490536,12006000
652,2015-04-10,57.049999,57.650002,56.32,57.25,53.32288,15507500
653,2015-04-13,57.080002,57.369999,56.5,56.73,52.838547,10480900
654,2015-04-14,56.939999,57.990002,56.610001,57.759998,53.79789,14656200
655,2015-04-15,58.07,58.950001,58.07,58.450001,54.440567,12108800
656,2015-04-16,58.209999,58.389999,57.740002,57.84,53.872402,6409400
657,2015-04-17,57.349998,57.360001,56.57,56.880001,52.97826,11663400
658,2015-04-20,57.5,58.0,57.389999,57.610001,53.65818,9961400
659,2015-04-21,58.009998,58.029999,57.41,57.66,53.704746,9255500
660,2015-04-22,57.560001,57.889999,57.32,57.689999,53.732697,7914600
661,2015-04-23,57.52,57.849998,57.040001,57.509998,53.565041,8342000
662,2015-04-24,57.849998,58.189999,57.509998,57.599998,53.648869,7866500
663,2015-04-27,57.830002,58.029999,56.880001,57.099998,53.183167,10599600
664,2015-04-28,57.099998,60.48,57.099998,59.98,55.865612,34731200
665,2015-04-29,59.330002,60.43,59.23,59.68,55.586185,17192000
666,2015-04-30,59.790001,60.139999,59.240002,59.560001,55.474422,13012400
667,2015-05-01,59.759998,60.380001,59.68,59.860001,55.753841,9357500
668,2015-05-04,60.139999,60.950001,60.029999,60.639999,56.480339,9050400
669,2015-05-05,60.32,60.700001,60.060001,60.490002,56.34063,12082100
670,2015-05-06,60.450001,60.59,59.93,60.259998,56.1264,11570900
671,2015-05-07,60.049999,60.73,59.93,60.299999,56.163662,9001000
672,2015-05-08,61.0,61.380001,60.700001,60.740002,56.573475,10143400
673,2015-05-11,60.66,60.689999,59.84,60.0,55.884239,9718900
674,2015-05-12,59.549999,59.73,59.110001,59.439999,55.362648,13191900
675,2015-05-13,59.619999,59.849998,58.970001,59.18,55.120483,7320900
676,2015-05-14,59.470001,59.889999,59.049999,59.779999,55.679329,7127300
677,2015-05-15,59.939999,60.23,59.810001,60.23,56.098461,7665700
678,2015-05-18,60.169998,60.450001,60.009998,60.009998,55.893551,7190400
679,2015-05-19,59.959999,60.919998,59.939999,60.52,56.368572,8128700
680,2015-05-20,60.669998,60.849998,60.439999,60.459999,56.312683,6034900
681,2015-05-21,60.549999,60.790001,60.09,60.099998,55.977383,8039000
682,2015-05-22,60.07,60.07,59.34,59.380001,55.30677,8990400
683,2015-05-26,59.279999,59.439999,58.849998,58.970001,54.924892,10857700
684,2015-05-27,59.09,59.779999,58.869999,59.459999,55.381279,9726700
685,2015-05-28,59.450001,59.849998,59.380001,59.700001,55.604816,9530100
686,2015-05-29,59.880001,61.119999,59.470001,60.889999,56.713181,20015600
687,2015-06-01,60.849998,61.700001,60.34,60.75,56.582787,11807400
688,2015-06-02,60.450001,60.459999,59.82,60.240002,56.107777,8993000
689,2015-06-03,60.66,60.880001,60.259998,60.389999,56.247486,8654800
690,2015-06-04,59.959999,60.209999,59.27,59.470001,55.390598,10830300
691,2015-06-05,59.360001,59.41,58.799999,58.990002,54.94352,10881800
692,2015-06-08,58.889999,59.169998,58.759998,58.869999,54.831757,8047800
693,2015-06-09,58.959999,59.290001,58.709999,58.84,54.803806,6445200
694,2015-06-10,58.98,59.66,58.91,59.610001,55.520996,10223200
695,2015-06-11,59.200001,59.369999,58.84,58.91,55.286362,11640300
696,2015-06-12,58.790001,58.799999,57.790001,57.869999,54.310333,15812300
697,2015-06-15,57.599998,57.639999,57.02,57.119999,53.606472,10106500
698,2015-06-16,57.240002,57.73,56.880001,57.709999,54.160179,6968900
699,2015-06-17,57.709999,58.169998,57.470001,57.91,54.347881,7917300
700,2015-06-18,57.91,58.869999,57.91,58.59,54.98605,7440500
701,2015-06-19,58.41,58.84,57.950001,58.040001,54.469883,12613500
702,2015-06-22,58.790001,59.200001,58.43,58.830002,55.211288,8362500
703,2015-06-23,58.880001,59.049999,58.52,59.029999,55.398987,8371000
704,2015-06-24,58.919998,59.029999,58.240002,58.240002,54.657581,7908400
705,2015-06-25,58.25,58.599998,57.720001,57.900002,54.338493,9951200
706,2015-06-26,58.220001,58.529999,57.849998,58.490002,54.892204,13083700
707,2015-06-29,57.93,58.220001,57.25,57.290001,53.766014,9601200
708,2015-06-30,57.709999,57.709999,56.709999,56.93,53.428158,11847300
709,2015-07-01,56.93,57.869999,56.610001,57.599998,54.056946,9380100
710,2015-07-02,57.939999,58.330002,57.5,57.669998,54.122639,8518400
