,Date,Open,High,Low,Close,Adj Close,Volume
465,2014-07-14,105.379997,105.489998,105.110001,105.379997,96.323898,7784800
466,2014-07-15,105.230003,105.470001,102.769997,103.279999,94.404381,14219700
467,2014-07-16,103.529999,103.669998,101.949997,102.220001,93.435471,11946800
468,2014-07-17,101.900002,102.099998,100.260002,100.370003,91.744461,11218900
469,2014-07-18,100.669998,101.959999,100.370003,101.800003,93.051567,8408400
470,2014-07-21,101.440002,101.580002,101.019997,101.269997,92.567101,6379900
471,2014-07-22,101.910004,102.540001,101.779999,102.470001,93.663994,6554100
472,2014-07-23,102.800003,102.93,101.879997,102.190002,93.408058,4815300
473,2014-07-24,102.339996,102.730003,102.019997,102.199997,93.417191,5177200
474,2014-07-25,102.269997,102.400002,101.800003,102.110001,93.334915,3951500
475,2014-07-28,101.889999,102.400002,101.660004,102.110001,93.334915,4634800
476,2014-07-29,102.449997,102.510002,101.690002,101.959999,93.197815,6053900
477,2014-07-30,102.269997,102.849998,101.809998,102.300003,93.508598,5994800
478,2014-07-31,101.769997,101.839996,100.050003,100.089996,91.488518,9141500
479,2014-08-01,99.760002,100.410004,98.800003,99.900002,91.31485,8610700
480,2014-08-04,99.989998,100.379997,99.32,100.160004,91.552513,6790800
481,2014-08-05,99.830002,100.239998,99.550003,99.82,91.241737,6230900
482,2014-08-06,99.669998,100.830002,99.599998,100.709999,92.055237,7412100
483,2014-08-07,101.089996,101.190002,99.580002,99.93,91.34227,7417800
484,2014-08-08,100.209999,101.150002,99.769997,101.080002,92.39344,5618400
485,2014-08-11,101.620003,101.779999,101.010002,101.160004,92.46656,5703000
486,2014-08-12,101.0,101.220001,100.309998,100.629997,91.982117,4577700
487,2014-08-13,101.150002,101.949997,101.150002,101.739998,92.996719,4563700
488,2014-08-14,101.889999,102.050003,101.5,102.019997,93.252655,5239400
489,2014-08-15,102.209999,102.440002,100.800003,101.169998,92.475708,6986000
490,2014-08-18,101.919998,102.720001,101.75,102.699997,93.874222,5979500
491,2014-08-19,102.730003,102.959999,102.019997,102.959999,94.111893,5670000
492,2014-08-20,102.870003,103.300003,102.699997,103.209999,94.340393,5183000
493,2014-08-21,103.330002,104.419998,103.330002,104.190002,95.236176,8357600
494,2014-08-22,103.629997,104.029999,102.970001,103.099998,94.877281,5076300
495,2014-08-25,103.650002,103.809998,103.089996,103.230003,94.996902,3678200
496,2014-08-26,103.470001,103.720001,103.169998,103.440002,95.19017,3512400
497,2014-08-27,103.599998,103.720001,102.910004,103.220001,94.987717,4786100
498,2014-08-28,102.900002,103.190002,102.709999,102.949997,94.739243,3482200
499,2014-08-29,103.099998,103.760002,103.010002,103.730003,95.457031,5287800
500,2014-09-02,103.300003,103.709999,103.019997,103.360001,95.116539,4644800
501,2014-09-03,103.82,104.099998,103.540001,103.760002,95.484642,4725800
502,2014-09-04,103.989998,104.099998,103.760002,103.839996,95.558266,6147700
503,2014-09-05,103.919998,104.419998,103.339996,104.419998,96.09201,5744400
504,2014-09-08,104.419998,104.580002,103.830002,104.050003,95.751518,4900300
505,2014-09-09,104.400002,104.400002,103.550003,103.800003,95.521454,5999400
506,2014-09-10,104.190002,105.339996,103.959999,104.989998,96.616531,7402200
507,2014-09-11,104.779999,104.889999,104.099998,104.550003,96.211632,4834100
508,2014-09-12,104.540001,104.809998,103.959999,104.580002,96.23925,5929200
509,2014-09-15,104.589996,104.910004,104.349998,104.720001,96.368073,4525500
510,2014-09-16,104.489998,105.940002,104.300003,105.879997,97.43557,6081400
511,2014-09-17,105.879997,106.629997,105.800003,106.190002,97.720848,6627800
512,2014-09-18,106.18,107.410004,106.029999,107.349998,98.788307,6628700
513,2014-09-19,107.889999,108.370003,107.620003,107.989998,99.377266,13033400
514,2014-09-22,108.0,108.25,107.779999,107.879997,99.276047,5788300
515,2014-09-23,107.769997,108.099998,107.190002,107.459999,98.889534,8108100
516,2014-09-24,107.699997,108.769997,107.339996,108.639999,99.975433,5890900
517,2014-09-25,108.529999,108.550003,107.07,107.099998,98.558266,5688200
518,2014-09-26,107.410004,107.489998,106.199997,107.099998,98.558266,4467500
519,2014-09-29,106.379997,106.650002,106.040001,106.540001,98.042923,6581600
520,2014-09-30,106.5,107.209999,106.449997,106.589996,98.088936,6822500
521,2014-10-01,105.980003,106.279999,103.949997,104.300003,95.98159,12263700
522,2014-10-02,104.059998,104.540001,103.25,103.849998,95.567467,7566100
523,2014-10-03,104.230003,105.190002,104.129997,105.129997,96.745377,6856100
524,2014-10-06,105.68,106.0,104.370003,104.860001,96.496918,5015100
525,2014-10-07,104.459999,104.459999,102.339996,102.389999,94.2239,8407800
526,2014-10-08,102.43,105.029999,102.040001,104.910004,96.542923,8337000
527,2014-10-09,104.629997,104.860001,101.790001,102.080002,93.938629,10675900
528,2014-10-10,102.349998,102.529999,101.230003,101.230003,93.156425,9984100
529,2014-10-13,101.459999,101.459999,99.019997,99.120003,91.214706,10334600
530,2014-10-14,100.529999,100.900002,95.339996,97.010002,89.27298,20807400
531,2014-10-15,96.050003,98.720001,95.099998,98.209999,90.377289,21905900
532,2014-10-16,96.970001,98.0,96.5,96.779999,89.061325,14575300
533,2014-10-17,97.540001,99.150002,97.309998,98.699997,90.828201,12272900
534,2014-10-20,98.830002,99.199997,98.32,99.199997,91.288338,7988900
535,2014-10-21,99.830002,100.379997,99.339996,100.360001,92.355804,7287300
536,2014-10-22,101.099998,101.790001,100.519997,101.220001,93.147232,9360100
537,2014-10-23,102.260002,102.980003,101.940002,102.629997,94.444763,7570400
538,2014-10-24,102.949997,103.290001,102.209999,103.129997,94.904884,5973100
539,2014-10-27,103.07,104.239998,103.040001,104.07,95.76992,7043900
540,2014-10-28,104.550003,104.800003,103.559998,104.790001,96.432495,10347800
541,2014-10-29,105.0,105.559998,104.860001,105.559998,97.141075,8188300
542,2014-10-30,105.169998,107.050003,104.910004,107.040001,98.503036,9068300
543,2014-10-31,107.940002,108.18,107.260002,107.779999,99.184013,10800100
544,2014-11-03,107.830002,108.120003,106.75,107.459999,98.889534,7082600
545,2014-11-04,107.889999,108.730003,107.339996,108.620003,99.957039,9349000
546,2014-11-05,109.050003,109.260002,107.949997,108.82,100.14109,6966800
547,2014-11-06,108.93,109.32,108.550003,109.010002,100.315933,6200300
548,2014-11-07,109.0,109.029999,107.919998,108.199997,99.570526,6652600
549,2014-11-10,108.07,108.919998,107.199997,108.82,100.14109,7573300
550,2014-11-11,108.879997,109.400002,108.550003,108.910004,100.223907,6221100
551,2014-11-12,108.669998,109.0,108.389999,108.75,100.07666,4895900
552,2014-11-13,109.050003,109.489998,108.5,109.07,100.371147,4860000
553,2014-11-14,108.919998,109.059998,108.010002,108.160004,99.533722,5650700
554,2014-11-17,108.0,108.690002,107.610001,108.300003,99.66256,5233000
555,2014-11-18,108.129997,109.059998,107.720001,108.830002,100.150284,5407200
556,2014-11-19,108.449997,108.809998,108.099998,108.760002,100.085869,5217800
557,2014-11-20,108.550003,108.57,107.690002,108.18,99.552116,8090700
558,2014-11-21,108.730003,108.730003,107.620003,107.860001,99.904099,8417400
559,2014-11-24,107.919998,108.230003,106.639999,106.879997,98.996376,9098000
560,2014-11-25,106.980003,107.190002,106.699997,106.699997,98.829651,7367900
561,2014-11-26,106.769997,107.25,106.599998,107.209999,99.302032,5503700
562,2014-11-28,107.610001,108.82,107.330002,108.25,100.265327,5881200
563,2014-12-01,107.889999,108.809998,107.349998,108.029999,100.061554,5638800
564,2014-12-02,107.970001,108.529999,107.5,108.510002,100.506157,6184400
565,2014-12-03,108.540001,108.989998,107.650002,107.720001,99.774429,8957400
566,2014-12-04,108.089996,108.300003,107.379997,107.559998,99.626236,6697600
567,2014-12-05,107.529999,108.739998,107.220001,108.510002,100.506157,6449700
568,2014-12-08,108.419998,108.879997,108.139999,108.519997,100.515419,6499300
569,2014-12-09,108.220001,108.470001,106.889999,108.050003,100.080078,7214300
570,2014-12-10,107.610001,107.959999,106.150002,106.239998,98.403587,9416400
571,2014-12-11,105.849998,107.309998,105.360001,106.720001,98.848175,7114600
572,2014-12-12,106.650002,106.870003,104.389999,104.43,96.727089,8325500
573,2014-12-15,104.769997,105.059998,103.629997,103.959999,96.291756,12110600
574,2014-12-16,103.480003,105.209999,102.5,102.760002,95.180298,10209200
575,2014-12-17,103.269997,104.489998,102.699997,104.07,96.393639,10207600
576,2014-12-18,105.620003,106.82,104.739998,106.809998,98.931549,11756800
577,2014-12-19,106.629997,107.389999,105.5,105.550003,97.764488,19154400
578,2014-12-22,105.690002,106.830002,105.669998,106.739998,98.866707,8124500
579,2014-12-23,106.660004,106.910004,103.919998,104.279999,96.588165,10171700
580,2014-12-24,104.379997,105.330002,104.379997,104.589996,96.87529,3415100
581,2014-12-26,105.07,105.690002,104.690002,105.059998,97.310616,2951000
582,2014-12-29,104.639999,105.690002,104.610001,105.330002,97.560707,4273400
583,2014-12-30,105.419998,105.800003,105.059998,105.360001,97.588509,4371700
584,2014-12-31,105.610001,106.110001,104.540001,104.57,96.856758,6202100
585,2015-01-02,105.050003,105.550003,104.129997,104.519997,96.810455,5753600
586,2015-01-05,104.480003,104.730003,103.68,103.790001,96.1343,8079300
587,2015-01-06,104.339996,104.989998,102.940002,103.279999,95.661926,7428000
588,2015-01-07,103.910004,105.830002,103.809998,105.559998,97.773743,7931700
589,2015-01-08,106.059998,106.489998,105.75,106.389999,98.542519,9916000
590,2015-01-09,106.5,106.5,104.75,104.940002,97.199478,7364800
591,2015-01-12,105.169998,105.82,104.300003,104.580002,96.866043,6839000
592,2015-01-13,105.440002,106.330002,104.239998,104.760002,97.032753,10151100
593,2015-01-14,103.860001,104.43,103.510002,104.0,96.328804,8861200
594,2015-01-15,102.970001,103.93,101.949997,102.489998,94.930191,10834800
595,2015-01-16,102.059998,104.620003,102.0,104.040001,96.365852,14092300
596,2015-01-20,101.550003,102.050003,100.260002,101.290001,93.81871,20460000
597,2015-01-21,100.559998,102.099998,100.400002,101.900002,94.38372,11702900
598,2015-01-22,102.389999,103.830002,101.57,103.760002,96.106506,9036600
599,2015-01-23,102.940002,102.970001,101.940002,102.199997,94.661575,10126000
600,2015-01-26,101.800003,102.449997,101.209999,102.260002,94.717163,8962800
601,2015-01-27,101.830002,102.769997,100.93,102.089996,94.559685,10160500
602,2015-01-28,102.480003,102.93,101.440002,101.480003,93.994705,9053200
603,2015-01-29,101.510002,102.459999,100.669998,102.379997,94.8283,7569300
604,2015-01-30,101.580002,102.0,100.089996,100.139999,92.753517,10676300
605,2015-02-02,100.489998,100.849998,99.379997,100.830002,93.392639,8990700
606,2015-02-03,101.400002,102.559998,101.120003,102.459999,94.902405,10005200
607,2015-02-04,102.120003,102.449997,101.019997,101.360001,93.883537,9514100
608,2015-02-05,101.57,102.559998,101.459999,102.459999,94.902405,6642200
609,2015-02-06,102.110001,102.449997,100.830002,101.099998,93.642715,9215700
610,2015-02-09,101.059998,101.059998,99.099998,99.779999,92.42009,9851700
611,2015-02-10,100.190002,100.699997,99.43,100.349998,92.948044,12275500
612,2015-02-11,100.459999,100.790001,99.949997,100.379997,92.975822,8177000
613,2015-02-12,100.5,100.540001,97.150002,98.440002,91.17894,25835200
614,2015-02-13,98.440002,99.669998,98.330002,99.620003,92.271889,11153600
615,2015-02-17,99.389999,100.480003,99.120003,100.440002,93.031418,8627100
616,2015-02-18,100.699997,100.940002,99.379997,99.959999,92.586815,7878200
617,2015-02-19,99.949997,100.839996,99.610001,100.699997,93.272247,10028200
618,2015-02-20,100.18,100.370003,99.110001,100.260002,93.514725,10085700
619,2015-02-23,100.739998,100.769997,99.800003,100.18,93.440125,6878200
620,2015-02-24,100.25,101.050003,100.0,100.699997,93.925117,6587200
621,2015-02-25,100.940002,101.290001,100.160004,101.209999,94.400818,9684000
622,2015-02-26,101.379997,103.18,101.220001,102.800003,95.883858,11437900
623,2015-02-27,103.040001,103.330002,102.480003,102.510002,95.613373,8500000
624,2015-03-02,102.510002,103.410004,102.510002,103.220001,96.275597,7277600
625,2015-03-03,103.099998,103.099998,101.809998,102.339996,95.454788,6419700
626,2015-03-04,102.120003,102.120003,101.169998,101.650002,94.811211,8665500
627,2015-03-05,102.07,103.209999,102.0,102.519997,95.622681,8042300
628,2015-03-06,102.089996,102.43,99.879997,100.110001,93.374825,9287600
629,2015-03-09,100.199997,100.919998,99.760002,100.660004,93.887825,5701100
630,2015-03-10,99.989998,100.440002,99.510002,99.529999,92.833847,8735700
631,2015-03-11,99.830002,99.830002,98.220001,98.32,91.705238,9138100
632,2015-03-12,98.959999,100.239998,98.830002,99.830002,93.11367,8318000
633,2015-03-13,99.849998,100.050003,98.639999,99.209999,92.535378,7821800
634,2015-03-16,99.739998,101.07,99.739998,101.059998,94.260902,7726500
635,2015-03-17,100.110001,100.519997,99.410004,99.889999,93.169624,7301500
636,2015-03-18,99.889999,101.739998,99.129997,101.459999,94.633987,7972500
637,2015-03-19,101.040001,101.959999,100.910004,101.690002,94.848526,6863100
638,2015-03-20,101.870003,102.900002,101.760002,102.400002,95.510757,12433800
639,2015-03-23,102.470001,103.349998,102.230003,102.980003,96.051735,9016000
640,2015-03-24,102.830002,103.230003,101.93,101.959999,95.100342,8390700
641,2015-03-25,101.849998,102.5,100.339996,100.339996,93.58934,8444100
642,2015-03-26,99.949997,100.809998,99.559998,100.139999,93.402802,9972400
643,2015-03-27,100.279999,100.949997,100.150002,100.339996,93.58934,5847400
644,2015-03-30,101.239998,101.860001,100.760002,101.550003,94.717941,6061200
645,2015-03-31,100.970001,101.489998,100.589996,100.599998,93.831856,8028000
646,2015-04-01,100.459999,100.459999,98.610001,99.150002,92.479408,11368100
647,2015-04-02,99.440002,99.989998,98.889999,99.639999,92.936447,6097100
648,2015-04-06,98.839996,99.559998,98.040001,99.160004,92.488747,9697600
649,2015-04-07,99.550003,100.870003,99.43,100.099998,93.365509,7900300
650,2015-04-08,99.839996,100.449997,99.599998,100.160004,93.421455,7354100
651,2015-04-09,100.57,101.650002,100.330002,101.330002,94.512749,8073900
652,2015-04-10,101.330002,102.139999,100.93,102.059998,95.193642,6786500
653,2015-04-13,101.540001,101.980003,100.550003,100.550003,93.785233,10753500
654,2015-04-14,101.050003,101.459999,100.190002,100.519997,93.757225,9322200
655,2015-04-15,100.540001,101.239998,100.330002,100.599998,93.831856,8237100
656,2015-04-16,100.269997,100.32,99.769997,99.790001,93.076363,7324800
657,2015-04-17,99.370003,99.849998,99.110001,99.580002,92.880478,11084200
658,2015-04-20,100.260002,100.879997,100.050003,100.209999,93.468079,6668500
659,2015-04-21,100.660004,100.989998,100.160004,100.300003,93.55204,6532700
660,2015-04-22,100.629997,100.800003,99.959999,100.43,93.673302,4763900
661,2015-04-23,100.5,100.82,99.910004,100.459999,93.701279,7351500
662,2015-04-24,100.110001,101.529999,100.0,101.080002,94.279564,6566900
663,2015-04-27,101.160004,101.599998,100.470001,100.580002,93.81321,9113900
664,2015-04-28,100.449997,100.949997,99.309998,100.739998,93.96244,7484600
665,2015-04-29,100.510002,100.610001,99.900002,100.389999,93.635979,8926200
666,2015-04-30,100.07,100.150002,98.769997,99.199997,92.526054,10170600
667,2015-05-01,99.620003,100.389999,99.620003,100.129997,93.393471,6255000
668,2015-05-04,100.330002,100.550003,100.160004,100.349998,93.598686,5532400
669,2015-05-05,100.129997,100.290001,99.290001,99.5,92.805862,8828000
670,2015-05-06,99.620003,99.870003,98.660004,99.169998,92.49807,8030800
671,2015-05-07,98.940002,100.0,98.910004,99.660004,92.955101,6401600
672,2015-05-08,100.480003,101.669998,100.440002,101.470001,94.643333,7508600
673,2015-05-11,101.32,101.660004,101.010002,101.029999,94.232918,5698900
674,2015-05-12,100.879997,101.050003,100.279999,100.470001,93.710602,6903100
675,2015-05-13,100.68,101.129997,100.470001,100.550003,93.785233,5826800
676,2015-05-14,100.970001,101.870003,100.949997,101.830002,94.979103,5454000
677,2015-05-15,101.980003,102.32,101.669998,102.300003,95.417496,6023500
678,2015-05-18,102.370003,104.339996,102.32,103.419998,96.462143,10479600
679,2015-05-19,103.660004,104.120003,103.260002,103.959999,96.965813,7724100
680,2015-05-20,104.419998,104.480003,103.309998,103.599998,96.630028,7146500
681,2015-05-21,102.910004,103.300003,102.339996,102.419998,96.226036,6875600
682,2015-05-22,102.269997,102.410004,101.330002,101.349998,95.220749,6216600
683,2015-05-26,101.230003,101.550003,100.580002,100.82,94.722794,7918900
684,2015-05-27,101.010002,101.410004,100.800003,101.129997,95.014046,9297900
685,2015-05-28,101.010002,101.699997,100.809998,101.150002,95.032845,5700100
686,2015-05-29,101.550003,101.620003,99.830002,100.139999,94.083916,9957800
687,2015-06-01,100.279999,100.599998,99.720001,100.040001,93.98996,7298100
688,2015-06-02,99.919998,100.239998,99.099998,99.980003,93.933594,8312400
689,2015-06-03,100.32,100.43,99.839996,100.089996,94.036949,5372500
690,2015-06-04,99.940002,100.470001,99.059998,99.230003,93.228951,8057900
691,2015-06-05,98.989998,99.050003,98.199997,98.589996,92.627647,7557300
692,2015-06-08,98.599998,98.980003,97.959999,97.959999,92.035759,7054600
693,2015-06-09,98.440002,98.540001,97.800003,98.209999,92.270638,7844300
694,2015-06-10,98.480003,99.550003,98.199997,98.879997,92.900124,10025100
695,2015-06-11,99.199997,99.800003,98.830002,99.239998,93.238335,6175200
696,2015-06-12,98.879997,99.230003,98.120003,98.349998,92.402168,8717200
697,2015-06-15,97.75,97.870003,97.010002,97.489998,91.594177,6833500
698,2015-06-16,97.5,98.489998,97.099998,98.360001,92.41156,6049500
699,2015-06-17,98.379997,99.120003,98.150002,98.730003,92.759178,6155800
700,2015-06-18,98.860001,100.550003,98.709999,100.360001,94.290627,8815800
701,2015-06-19,99.879997,100.199997,99.779999,99.860001,93.820847,11653600
702,2015-06-22,100.599998,100.839996,99.989998,100.089996,94.036949,5055900
703,2015-06-23,100.099998,100.360001,99.480003,99.779999,93.745697,6046600
