,Date,Open,High,Low,Close,Adj Close,Volume
399,2014-04-08,83.93,84.0,83.150002,83.470001,75.563675,6552700
400,2014-04-09,83.470001,84.0,83.279999,83.910004,75.961998,4926400
401,2014-04-10,83.849998,84.82,83.599998,83.620003,75.699478,7665500
402,2014-04-11,81.989998,84.220001,81.989998,83.150002,75.273987,6703700
403,2014-04-14,83.57,83.910004,83.050003,83.550003,75.636093,4617800
404,2014-04-15,83.970001,84.040001,83.540001,83.959999,76.007248,5673800
405,2014-04-16,84.419998,84.980003,84.370003,84.769997,76.740532,5578400
406,2014-04-17,85.900002,85.940002,84.489998,85.550003,77.446648,11168400
407,2014-04-21,85.209999,85.949997,85.010002,85.910004,77.77256,4889800
408,2014-04-22,85.830002,85.830002,85.139999,85.139999,77.075485,4483300
409,2014-04-23,85.269997,85.699997,85.059998,85.410004,77.319908,4805300
410,2014-04-24,85.379997,85.669998,85.0,85.519997,77.419487,3749700
411,2014-04-25,85.459999,85.790001,85.110001,85.25,77.175064,3749300
412,2014-04-28,85.540001,87.0,85.449997,86.82,78.596352,5978500
413,2014-04-29,86.93,86.940002,85.760002,85.760002,77.636757,4869100
414,2014-04-30,85.730003,86.07,85.43,85.889999,77.754448,4387500
415,2014-05-01,86.0,86.129997,84.949997,85.57,77.46476,3848700
416,2014-05-02,85.349998,85.860001,85.099998,85.519997,77.419487,3438000
417,2014-05-05,85.169998,86.080002,85.139999,85.910004,77.77256,2989800
418,2014-05-06,85.489998,85.980003,85.32,85.370003,77.283707,3141100
419,2014-05-07,85.309998,87.120003,85.309998,86.800003,78.578247,5500600
420,2014-05-08,86.790001,87.089996,86.419998,86.660004,78.451515,3507900
421,2014-05-09,86.57,87.25,86.419998,87.169998,78.913216,3330100
422,2014-05-12,87.32,87.68,86.629997,86.93,78.695938,3218600
423,2014-05-13,86.949997,87.440002,86.809998,87.230003,78.967529,2259400
424,2014-05-14,87.239998,87.440002,86.779999,86.839996,78.614464,2726300
425,2014-05-15,86.839996,86.900002,85.690002,85.739998,77.618652,3877100
426,2014-05-16,85.589996,86.620003,85.57,86.540001,78.34288,3672600
427,2014-05-19,85.940002,86.199997,85.449997,86.099998,77.944557,4201400
428,2014-05-20,85.959999,86.239998,85.360001,85.650002,77.53717,4510200
429,2014-05-21,85.779999,86.150002,85.529999,86.099998,77.944557,2647100
430,2014-05-22,86.059998,86.099998,85.400002,85.580002,77.473808,2970600
431,2014-05-23,85.360001,86.050003,85.360001,85.830002,77.700142,2750700
432,2014-05-27,85.809998,86.629997,85.650002,86.529999,78.333832,4400100
433,2014-05-28,86.349998,87.160004,86.339996,87.07,78.822662,4030700
434,2014-05-29,86.989998,87.839996,86.879997,87.730003,79.420166,4647300
435,2014-05-30,87.610001,88.480003,87.410004,88.330002,79.963333,5181600
436,2014-06-02,88.120003,88.389999,87.760002,87.870003,79.546913,2876100
437,2014-06-03,87.440002,88.239998,87.309998,88.220001,79.863754,5174700
438,2014-06-04,87.519997,88.050003,87.339996,87.43,79.740631,3872400
439,2014-06-05,87.790001,87.919998,87.220001,87.760002,80.041595,2937800
440,2014-06-06,87.860001,88.07,87.529999,87.910004,80.178398,3675400
441,2014-06-09,87.82,88.330002,87.82,88.0,80.26049,2280100
442,2014-06-10,87.839996,88.720001,87.669998,88.419998,80.643555,3420600
443,2014-06-11,88.150002,88.5,87.739998,87.779999,80.059837,3747600
444,2014-06-12,87.589996,87.709999,86.949997,87.220001,79.549088,3856200
445,2014-06-13,87.150002,87.360001,86.82,87.190002,79.521736,3047500
446,2014-06-16,86.870003,87.739998,86.709999,87.550003,79.850075,3894500
447,2014-06-17,87.650002,87.970001,87.07,87.279999,79.603821,3393100
448,2014-06-18,87.339996,88.970001,87.110001,88.900002,81.081329,5314400
449,2014-06-19,88.959999,90.099998,88.919998,90.099998,82.175781,5380400
450,2014-06-20,90.139999,90.239998,89.099998,89.099998,81.263733,5697000
451,2014-06-23,89.199997,89.260002,87.739998,88.389999,80.616188,4187700
452,2014-06-24,88.230003,88.57,87.839996,88.050003,80.306091,4309700
453,2014-06-25,87.980003,88.720001,87.900002,88.580002,80.789474,3965300
454,2014-06-26,89.089996,89.139999,87.989998,88.610001,80.816833,3539300
455,2014-06-27,88.440002,88.919998,88.360001,88.760002,80.953644,3646100
456,2014-06-30,88.459999,89.5,88.349998,89.339996,81.482643,4473400
457,2014-07-01,89.120003,89.279999,88.830002,89.129997,81.291107,3541000
458,2014-07-02,89.290001,89.690002,89.010002,89.669998,81.7836,2829600
459,2014-07-03,89.900002,90.139999,89.529999,90.019997,82.102814,2216800
460,2014-07-07,89.610001,89.940002,89.480003,89.860001,81.956917,2534500
461,2014-07-08,90.059998,90.080002,89.480003,89.730003,81.838348,3128700
462,2014-07-09,89.900002,90.099998,89.620003,89.769997,81.874802,2603300
463,2014-07-10,89.230003,90.220001,89.150002,90.099998,82.175781,3145600
464,2014-07-11,89.93,90.209999,89.449997,89.849998,81.947777,3655300
465,2014-07-14,90.199997,91.389999,90.07,91.080002,83.069595,4496100
466,2014-07-15,90.309998,90.949997,90.18,90.339996,82.394691,3959100
467,2014-07-16,90.629997,90.879997,90.059998,90.5,82.540634,5121600
468,2014-07-17,90.150002,90.669998,89.970001,89.989998,82.075462,2823800
469,2014-07-18,90.129997,90.279999,89.690002,90.089996,82.166672,5273200
470,2014-07-21,89.620003,90.139999,89.379997,89.910004,82.002518,3024100
471,2014-07-22,89.610001,89.639999,89.010002,89.169998,81.327576,5304400
472,2014-07-23,91.260002,93.089996,90.760002,90.82,82.832474,10953700
473,2014-07-24,91.620003,92.339996,91.360001,91.910004,83.826614,5614700
474,2014-07-25,91.980003,92.150002,91.290001,91.550003,83.498268,2925000
475,2014-07-28,91.550003,91.800003,90.639999,90.970001,82.969276,4653900
476,2014-07-29,90.910004,90.970001,90.139999,90.139999,82.212296,4268600
477,2014-07-30,90.489998,90.550003,88.720001,88.910004,81.090462,4250200
478,2014-07-31,88.239998,88.910004,88.07,88.099998,80.351707,4825900
479,2014-08-01,87.709999,88.93,87.459999,88.110001,80.360825,3987700
480,2014-08-04,88.330002,89.720001,88.129997,89.690002,81.801857,6488900
481,2014-08-05,89.379997,89.68,88.889999,89.199997,81.354942,7678800
482,2014-08-06,88.43,90.760002,88.43,90.510002,82.549736,6589900
483,2014-08-07,90.790001,90.849998,89.540001,89.900002,81.993385,4625600
484,2014-08-08,89.900002,90.349998,89.510002,90.290001,82.349106,4739900
485,2014-08-11,91.099998,91.860001,90.699997,91.790001,83.717171,5231100
486,2014-08-12,91.459999,91.889999,91.019997,91.209999,83.188171,2776000
487,2014-08-13,91.559998,91.870003,91.080002,91.739998,83.671555,3690300
488,2014-08-14,91.82,92.080002,91.459999,91.790001,83.717171,3624900
489,2014-08-15,92.099998,92.75,91.290001,91.849998,83.771873,3844600
490,2014-08-18,92.199997,92.519997,92.0,92.150002,84.045502,2974700
491,2014-08-19,92.220001,92.360001,91.779999,91.860001,83.781013,3086300
492,2014-08-20,91.82,92.440002,91.519997,92.230003,84.118469,5709300
493,2014-08-21,92.57,93.190002,92.010002,92.050003,83.954308,4060300
494,2014-08-22,92.269997,92.589996,91.599998,91.599998,83.543861,3865500
495,2014-08-25,92.580002,93.449997,92.580002,93.190002,84.994034,5031800
496,2014-08-26,93.209999,93.510002,92.559998,92.599998,84.455933,3143400
497,2014-08-27,92.720001,92.720001,92.059998,92.230003,84.118469,2955100
498,2014-08-28,92.089996,92.699997,91.809998,92.580002,84.437691,3234300
499,2014-08-29,92.730003,92.910004,92.010002,92.489998,84.355598,3657700
500,2014-09-02,92.620003,93.139999,92.379997,92.480003,84.346458,5130300
501,2014-09-03,92.400002,92.760002,91.809998,92.75,85.196144,4929600
502,2014-09-04,92.949997,93.150002,91.769997,91.849998,84.369438,4466800
503,2014-09-05,91.849998,91.849998,91.389999,91.75,84.277588,3148000
504,2014-09-08,91.480003,92.25,91.389999,91.860001,84.378632,3534300
505,2014-09-09,91.5,91.790001,91.300003,91.419998,83.974457,3259200
506,2014-09-10,91.669998,91.919998,91.529999,91.790001,84.314323,3720500
507,2014-09-11,91.690002,91.949997,91.480003,91.650002,84.18573,3670600
508,2014-09-12,91.599998,91.800003,90.580002,90.870003,83.469261,3587700
509,2014-09-15,91.07,91.309998,90.779999,91.199997,83.772385,3770700
510,2014-09-16,91.139999,93.089996,90.949997,92.57,85.030807,5155400
511,2014-09-17,92.669998,93.309998,92.050003,92.849998,85.288002,4997200
512,2014-09-18,92.970001,93.5,92.699997,93.370003,85.765663,4753300
513,2014-09-19,93.860001,94.209999,93.419998,93.790001,86.151459,6259500
514,2014-09-22,93.419998,93.779999,93.290001,93.580002,85.958565,3790600
515,2014-09-23,93.550003,93.580002,92.839996,92.93,85.361481,3386300
516,2014-09-24,93.110001,94.040001,93.080002,93.5,85.885063,4227300
517,2014-09-25,93.400002,93.43,92.480003,92.669998,85.12265,4372400
518,2014-09-26,92.5,93.330002,92.440002,93.129997,85.545204,3536300
519,2014-09-29,92.510002,93.389999,92.510002,93.150002,85.563568,2973500
520,2014-09-30,92.949997,93.43,92.919998,93.089996,85.508446,4219300
521,2014-10-01,92.669998,93.220001,92.419998,92.650002,85.104286,4842800
522,2014-10-02,92.809998,92.919998,92.330002,92.580002,85.039978,3513800
523,2014-10-03,93.010002,93.529999,92.650002,93.5,85.885063,4084400
524,2014-10-06,93.5,93.650002,92.790001,93.370003,85.765663,3733100
525,2014-10-07,93.290001,93.540001,92.900002,93.099998,85.517632,6799900
526,2014-10-08,92.949997,93.940002,92.760002,93.940002,86.28923,5715200
527,2014-10-09,95.349998,96.220001,93.559998,93.57,85.949356,9094000
528,2014-10-10,93.660004,95.900002,93.660004,94.650002,86.941414,8350900
529,2014-10-13,94.709999,95.449997,93.830002,93.940002,86.28923,5194500
530,2014-10-14,94.459999,94.519997,92.589996,93.010002,85.434975,5869000
531,2014-10-15,91.839996,92.559998,90.760002,91.769997,84.295959,8580700
532,2014-10-16,90.269997,91.029999,89.82,90.790001,83.395767,7226400
533,2014-10-17,91.089996,92.0,90.550003,91.510002,84.057159,6260100
534,2014-10-20,91.660004,93.720001,91.589996,93.550003,85.930992,6883100
535,2014-10-21,93.260002,93.959999,92.169998,93.730003,86.096329,6982200
536,2014-10-22,93.849998,95.019997,93.639999,94.459999,86.766869,5148200
537,2014-10-23,94.940002,95.32,93.5,93.760002,86.123894,5805000
538,2014-10-24,93.760002,94.790001,93.550003,94.599998,86.895477,4005800
539,2014-10-27,94.480003,95.239998,94.309998,94.620003,86.913849,3135500
540,2014-10-28,94.690002,95.260002,94.300003,95.260002,87.501709,3368300
541,2014-10-29,95.5,95.5,94.07,94.690002,86.978134,3274300
542,2014-10-30,94.449997,96.099998,94.150002,95.650002,87.859955,3567200
543,2014-10-31,96.410004,96.739998,95.580002,96.169998,88.337608,5259300
544,2014-11-03,95.940002,96.43,95.610001,95.830002,88.025291,4330400
545,2014-11-04,96.139999,96.839996,95.989998,96.730003,88.852013,3944500
546,2014-11-05,97.519997,97.860001,96.370003,96.889999,88.998978,3804100
547,2014-11-06,96.959999,97.199997,96.510002,96.809998,88.925484,4198500
548,2014-11-07,96.809998,96.809998,95.5,96.800003,88.916313,5273400
549,2014-11-10,96.400002,96.989998,96.160004,96.970001,89.072433,3345500
550,2014-11-11,96.959999,97.379997,96.639999,96.699997,88.824448,3263600
551,2014-11-12,96.699997,97.389999,96.220001,97.160004,89.246986,3247500
552,2014-11-13,96.529999,98.959999,96.529999,98.540001,90.514603,6257900
553,2014-11-14,98.489998,98.550003,97.360001,97.720001,89.761375,4335400
554,2014-11-17,96.849998,98.550003,96.849998,98.419998,90.404366,3745200
555,2014-11-18,98.419998,98.5,97.860001,97.940002,89.963448,3908600
556,2014-11-19,97.940002,98.440002,97.75,98.410004,90.39518,3396800
557,2014-11-20,98.010002,98.620003,97.870003,98.059998,90.073669,3727100
558,2014-11-21,99.029999,99.129997,98.239998,98.889999,90.836082,5259800
559,2014-11-24,98.879997,99.25,98.489998,98.68,90.643188,4540700
560,2014-11-25,98.510002,99.190002,98.5,98.93,90.872826,3640900
561,2014-11-26,99.25,99.639999,99.010002,99.349998,91.258614,2685600
562,2014-11-28,99.720001,100.699997,99.519997,100.099998,91.94754,2504300
563,2014-12-01,98.559998,100.150002,98.489998,99.669998,91.552567,3658500
564,2014-12-02,99.980003,100.57,99.610001,100.389999,92.213913,3888000
565,2014-12-03,99.699997,99.699997,98.18,98.32,90.905624,4943800
566,2014-12-04,98.040001,98.279999,97.400002,97.75,90.378609,4582600
567,2014-12-05,97.620003,97.93,97.199997,97.760002,90.387856,5308200
568,2014-12-08,97.870003,98.110001,97.5,97.779999,90.406349,4233800
569,2014-12-09,97.220001,97.75,96.209999,97.129997,89.805367,3459700
570,2014-12-10,97.230003,97.599998,96.07,96.18,88.92701,3972300
571,2014-12-11,96.300003,97.0,96.010002,96.290001,89.028694,4784700
572,2014-12-12,95.660004,96.769997,94.709999,94.739998,87.595596,3935900
573,2014-12-15,95.129997,95.720001,93.860001,94.139999,87.040848,4555200
574,2014-12-16,93.540001,94.970001,92.529999,92.589996,85.607712,6962800
575,2014-12-17,92.790001,94.099998,92.43,93.720001,86.652512,6189200
576,2014-12-18,94.709999,95.410004,93.739998,95.360001,88.168831,8122800
577,2014-12-19,95.300003,96.199997,95.209999,95.440002,88.242805,7678700
578,2014-12-22,95.790001,96.660004,95.470001,96.620003,89.333824,3623000
579,2014-12-23,97.239998,97.5,96.860001,97.360001,90.018021,3065800
580,2014-12-24,97.5,97.889999,97.050003,97.089996,89.768372,1604100
581,2014-12-26,97.120003,97.57,96.970001,97.050003,89.731392,1492700
582,2014-12-29,96.620003,97.099998,96.019997,96.730003,89.435539,2453800
583,2014-12-30,96.209999,96.779999,95.919998,95.959999,88.723595,2134400
584,2014-12-31,95.669998,95.980003,94.540001,94.559998,87.429161,3727400
585,2015-01-02,94.93,95.339996,94.050003,94.440002,87.318222,3545700
586,2015-01-05,94.449997,95.050003,93.720001,93.730003,86.661758,6441000
587,2015-01-06,94.080002,94.620003,92.940002,93.019997,86.00531,6195000
588,2015-01-07,95.129997,96.230003,94.43,95.739998,88.520187,6526300
589,2015-01-08,96.739998,97.910004,96.68,97.480003,90.128967,7131600
590,2015-01-09,97.550003,97.669998,96.589996,96.82,89.51873,4061500
591,2015-01-12,96.949997,97.339996,96.190002,96.419998,89.148911,4192700
592,2015-01-13,96.669998,97.489998,95.82,96.349998,89.08419,5371300
593,2015-01-14,95.459999,96.800003,95.459999,96.669998,89.380043,5126000
594,2015-01-15,97.139999,97.32,96.379997,96.669998,89.380043,4424000
595,2015-01-16,96.660004,97.43,96.339996,97.290001,89.953308,4404400
596,2015-01-20,98.330002,98.330002,96.830002,97.510002,90.156723,7029500
597,2015-01-21,97.019997,98.220001,96.599998,97.400002,90.055,5031100
598,2015-01-22,97.480003,99.0,97.040001,98.900002,91.441887,7620400
599,2015-01-23,98.360001,98.989998,98.099998,98.529999,91.099792,4857700
600,2015-01-26,98.190002,98.949997,97.669998,98.690002,91.247734,4298700
601,2015-01-27,97.650002,98.050003,95.25,96.720001,89.426277,7365300
602,2015-01-28,97.209999,97.769997,95.660004,95.720001,88.501686,6280100
603,2015-01-29,95.720001,96.480003,94.870003,96.029999,88.788315,4600300
604,2015-01-30,95.110001,95.330002,93.559998,93.779999,86.707985,7741500
605,2015-02-02,93.860001,95.440002,93.599998,95.330002,88.141113,6889500
606,2015-02-03,96.019997,96.559998,95.580002,96.199997,88.945496,5090400
607,2015-02-04,96.029999,97.269997,96.029999,96.599998,89.315338,5064700
608,2015-02-05,97.230003,97.230003,96.410004,96.610001,89.32457,4466200
609,2015-02-06,96.68,97.059998,96.349998,96.709999,89.417046,4629200
610,2015-02-09,96.580002,96.910004,95.589996,95.970001,88.732834,4217100
611,2015-02-10,96.730003,98.099998,96.379997,97.989998,90.600517,6797400
612,2015-02-11,100.050003,100.760002,99.199997,100.400002,92.828796,9736400
613,2015-02-12,100.050003,100.5,99.379997,100.269997,92.708572,9062300
614,2015-02-13,100.150002,100.150002,98.940002,99.129997,91.654541,5643000
615,2015-02-17,98.449997,98.709999,98.0,98.360001,90.942619,5877800
616,2015-02-18,98.239998,99.489998,98.160004,99.330002,91.839455,3472500
617,2015-02-19,99.300003,99.599998,98.529999,98.720001,91.275459,4186300
618,2015-02-20,98.220001,99.07,97.830002,99.059998,91.589821,3945500
619,2015-02-23,99.160004,99.480003,98.739998,99.449997,91.950409,3075700
620,2015-02-24,99.449997,99.970001,99.139999,99.580002,92.070595,3389900
621,2015-02-25,99.68,99.82,98.910004,99.5,91.996651,3366100
622,2015-02-26,99.150002,99.360001,98.980003,99.07,91.599068,5722000
623,2015-02-27,99.220001,99.370003,98.970001,98.980003,91.515854,6461700
624,2015-03-02,98.980003,99.300003,98.730003,99.0,91.53434,3613600
625,2015-03-03,98.82,98.949997,98.120003,98.400002,90.979591,4148100
626,2015-03-04,97.720001,97.849998,97.120003,97.360001,90.621254,3884200
627,2015-03-05,97.699997,97.830002,97.209999,97.230003,90.500252,3537200
628,2015-03-06,97.0,97.150002,95.940002,96.169998,89.513603,6466100
629,2015-03-09,96.0,96.5,95.970001,96.040001,89.392609,4810500
630,2015-03-10,95.379997,95.599998,94.43,94.43,87.894035,5390300
631,2015-03-11,94.459999,94.629997,93.449997,93.629997,87.149414,4637300
632,2015-03-12,93.959999,95.760002,93.839996,95.709999,89.085449,4455000
633,2015-03-13,94.889999,95.589996,93.940002,94.32,87.791649,4703800
634,2015-03-16,94.559998,95.529999,94.480003,95.449997,88.843445,4687400
635,2015-03-17,94.940002,95.290001,94.059998,94.129997,87.614792,4507400
636,2015-03-18,93.989998,95.050003,92.239998,94.639999,88.089508,7692100
637,2015-03-19,94.43,94.580002,93.699997,94.099998,87.586891,4386400
638,2015-03-20,94.199997,95.480003,94.099998,95.339996,88.741051,8810400
639,2015-03-23,95.470001,96.120003,95.339996,95.849998,89.215752,4739400
640,2015-03-24,96.709999,97.160004,95.809998,95.860001,89.22506,7118600
641,2015-03-25,96.43,96.440002,95.230003,95.260002,88.666603,4965600
642,2015-03-26,95.25,95.980003,94.790001,95.629997,89.010986,5077700
643,2015-03-27,95.279999,96.160004,95.18,95.949997,89.30883,4245600
644,2015-03-30,96.279999,96.68,95.550003,96.519997,89.839378,5021200
645,2015-03-31,96.220001,96.589996,95.620003,95.620003,89.001678,4397600
646,2015-04-01,95.160004,95.279999,94.169998,95.089996,88.508354,4241200
647,2015-04-02,94.779999,95.93,94.779999,95.690002,89.066841,3586200
648,2015-04-06,95.529999,97.089996,95.529999,96.480003,89.802155,4861800
649,2015-04-07,96.669998,96.870003,96.190002,96.209999,89.55085,3376600
650,2015-04-08,96.099998,96.599998,95.690002,96.029999,89.383293,3879100
651,2015-04-09,95.830002,96.629997,95.639999,96.349998,89.681152,3487000
652,2015-04-10,96.279999,96.519997,96.150002,96.199997,89.541534,2704900
653,2015-04-13,96.010002,96.279999,95.480003,95.529999,88.9179,3772900
654,2015-04-14,95.669998,96.800003,95.389999,96.489998,89.811455,4501700
655,2015-04-15,96.739998,97.300003,96.5,96.629997,89.941772,3508700
656,2015-04-16,96.529999,96.919998,96.209999,96.449997,89.774231,3699000
657,2015-04-17,95.839996,96.120003,95.360001,95.809998,89.178535,4991600
658,2015-04-20,96.260002,96.940002,96.239998,96.5,89.820763,4468600
659,2015-04-21,97.199997,97.559998,96.540001,96.779999,90.081375,4184300
660,2015-04-22,97.25,97.639999,96.68,97.279999,90.546791,5293600
661,2015-04-23,96.669998,97.440002,95.449997,95.730003,89.104073,7827700
662,2015-04-24,95.709999,95.709999,94.510002,95.169998,88.582825,5381700
663,2015-04-27,95.169998,95.269997,94.459999,94.489998,87.949875,5348500
664,2015-04-28,94.739998,94.769997,94.019997,94.419998,87.884735,5065900
665,2015-04-29,94.220001,94.470001,93.260002,94.379997,87.847511,4963600
666,2015-04-30,94.160004,95.330002,93.760002,95.120003,88.536285,6714400
667,2015-05-01,95.160004,95.620003,94.760002,95.559998,88.945831,4622300
668,2015-05-04,95.449997,96.25,95.260002,95.949997,89.30883,3729400
669,2015-05-05,96.019997,96.169998,95.239998,95.419998,88.815529,3502800
670,2015-05-06,95.919998,95.970001,94.949997,95.480003,88.871361,3376400
671,2015-05-07,95.150002,95.669998,94.949997,95.150002,88.564209,3157400
672,2015-05-08,95.910004,96.610001,95.550003,96.550003,89.867302,5231600
673,2015-05-11,96.269997,97.099998,96.120003,96.349998,89.681152,3070300
674,2015-05-12,96.0,96.379997,95.0,96.199997,89.541534,4229900
675,2015-05-13,96.269997,96.959999,96.169998,96.410004,89.737,3739800
676,2015-05-14,96.839996,98.0,96.739998,98.0,91.216942,4018500
677,2015-05-15,97.830002,98.440002,97.75,98.220001,91.42173,3809500
678,2015-05-18,98.010002,98.330002,97.669998,98.050003,91.263489,3328300
679,2015-05-19,97.940002,98.339996,97.57,97.949997,91.170395,3323900
680,2015-05-20,98.0,98.330002,97.68,97.690002,90.928398,2789800
681,2015-05-21,97.400002,97.790001,96.900002,97.199997,90.472298,3406100
682,2015-05-22,97.209999,97.209999,96.230003,96.260002,89.597374,3311100
683,2015-05-26,96.059998,96.279999,95.5,95.790001,89.159912,3806200
684,2015-05-27,95.989998,96.580002,95.709999,96.379997,89.709068,4028200
685,2015-05-28,96.550003,97.389999,95.93,97.059998,90.342003,5321700
686,2015-05-29,97.209999,97.239998,95.940002,96.43,89.755615,5731700
687,2015-06-01,96.589996,96.589996,95.639999,95.970001,89.327461,4407000
688,2015-06-02,95.629997,96.349998,95.370003,96.050003,89.401917,3959800
689,2015-06-03,95.82,96.0,95.150002,95.300003,89.357857,3248800
690,2015-06-04,95.010002,95.620003,94.120003,94.139999,88.270164,4793700
691,2015-06-05,93.870003,93.980003,92.900002,93.050003,87.248146,4741200
692,2015-06-08,93.300003,93.410004,92.739998,92.839996,87.051224,4466600
693,2015-06-09,92.800003,93.32,92.720001,93.07,87.266884,3411900
694,2015-06-10,93.370003,94.080002,93.129997,93.690002,87.848236,3892000
695,2015-06-11,94.0,94.290001,93.889999,94.089996,88.223289,3020100
696,2015-06-12,93.959999,94.07,93.440002,93.739998,87.895103,3748500
697,2015-06-15,93.269997,93.419998,92.540001,92.639999,86.863701,7203000
698,2015-06-16,92.769997,93.709999,92.580002,93.550003,87.716965,2728700
699,2015-06-17,93.57,94.269997,93.25,94.050003,88.185791,3108900
700,2015-06-18,94.330002,95.519997,94.120003,95.230003,89.292221,4035400
701,2015-06-19,94.879997,95.309998,94.720001,94.860001,88.945282,5463300
702,2015-06-22,95.0,95.879997,95.0,95.599998,89.639137,3626700
703,2015-06-23,95.610001,95.739998,95.139999,95.599998,89.639137,3679900
704,2015-06-24,95.260002,95.769997,95.260002,95.290001,89.348465,4742000
