,Date,Open,High,Low,Close,Adj Close,Volume
474,2014-07-25,95.360001,95.849998,95.32,95.720001,86.51236,4992500
475,2014-07-28,95.5,95.970001,95.389999,95.779999,86.566582,4863100
476,2014-07-29,95.889999,96.419998,95.709999,95.82,86.602745,6712700
477,2014-07-30,96.190002,96.339996,95.57,95.949997,86.720238,6049800
478,2014-07-31,95.220001,95.360001,94.559998,94.559998,85.463943,6826000
479,2014-08-01,94.300003,94.730003,94.199997,94.300003,85.228966,4576400
480,2014-08-04,94.300003,94.349998,93.519997,94.309998,85.237999,7652700
481,2014-08-05,94.0,94.300003,93.349998,93.43,84.44265,5494800
482,2014-08-06,93.389999,93.949997,93.360001,93.470001,84.478798,3728000
483,2014-08-07,93.82,94.0,93.239998,93.309998,84.33419,3261100
484,2014-08-08,93.07,93.839996,92.919998,93.550003,84.551094,6505900
485,2014-08-11,93.730003,93.919998,93.459999,93.529999,84.533028,4288400
486,2014-08-12,93.43,93.650002,93.150002,93.559998,84.560135,3235900
487,2014-08-13,93.75,94.32,93.550003,93.959999,84.921677,3595800
488,2014-08-14,93.650002,93.889999,93.260002,93.660004,84.650536,5644500
489,2014-08-15,94.07,94.470001,93.410004,93.790001,84.768028,4281300
490,2014-08-18,94.150002,94.739998,93.93,94.25,85.183769,4398800
491,2014-08-19,94.599998,94.75,94.260002,94.449997,85.364532,3331700
492,2014-08-20,94.449997,94.660004,94.0,94.190002,85.129555,4150400
493,2014-08-21,94.309998,94.760002,94.239998,94.529999,85.436836,5981600
494,2014-08-22,94.529999,94.860001,94.269997,94.449997,85.364532,3586900
495,2014-08-25,94.849998,95.370003,94.410004,94.440002,85.355499,4614300
496,2014-08-26,94.389999,94.790001,94.050003,94.110001,85.057236,6392400
497,2014-08-27,94.230003,94.68,93.599998,94.650002,85.545288,9027300
498,2014-08-28,93.650002,94.760002,93.510002,94.139999,85.818779,5492400
499,2014-08-29,94.199997,94.199997,93.510002,93.720001,85.435898,4635100
500,2014-09-02,93.239998,93.699997,92.690002,92.800003,84.597221,6727100
501,2014-09-03,93.269997,93.489998,93.040001,93.139999,84.907158,4855300
502,2014-09-04,93.019997,93.230003,92.800003,93.010002,84.788658,4849800
503,2014-09-05,93.099998,93.120003,92.800003,93.07,84.843361,4004600
504,2014-09-08,92.800003,92.82,92.199997,92.5,84.32373,5251900
505,2014-09-09,92.599998,92.699997,90.959999,91.089996,83.038376,9795200
506,2014-09-10,90.839996,93.059998,90.529999,93.0,84.779549,12031400
507,2014-09-11,92.940002,93.290001,92.419998,92.959999,84.743073,5960100
508,2014-09-12,92.940002,93.839996,92.82,93.339996,85.089485,7791300
509,2014-09-15,93.260002,93.910004,93.25,93.470001,85.208,6255000
510,2014-09-16,93.269997,94.110001,93.25,93.75,85.463249,5826200
511,2014-09-17,93.68,93.830002,93.18,93.529999,85.262695,5738600
512,2014-09-18,93.43,93.900002,93.260002,93.480003,85.21711,5488900
513,2014-09-19,93.949997,94.93,93.800003,94.360001,86.019325,9043100
514,2014-09-22,94.120003,94.470001,93.82,93.93,85.627335,4875700
515,2014-09-23,93.699997,94.150002,93.440002,93.510002,85.244469,4702700
516,2014-09-24,93.699997,95.32,93.660004,95.0,86.60276,7817900
517,2014-09-25,94.940002,95.309998,94.059998,94.160004,85.837006,4569100
518,2014-09-26,94.050003,94.879997,94.019997,94.699997,86.329262,3454400
519,2014-09-29,94.260002,97.300003,93.980003,96.220001,87.714928,16489100
520,2014-09-30,96.230003,96.360001,94.339996,94.809998,86.42955,10036400
521,2014-10-01,94.370003,95.080002,94.010002,94.190002,85.864357,5334600
522,2014-10-02,94.029999,94.599998,94.0,94.120003,85.800552,4116000
523,2014-10-03,95.290001,95.290001,94.510002,94.860001,86.475143,3948600
524,2014-10-06,94.360001,94.43,93.690002,93.839996,85.545288,4278600
525,2014-10-07,93.510002,93.540001,92.800003,92.809998,84.606331,6093800
526,2014-10-08,93.080002,93.949997,92.809998,93.830002,85.536179,5586600
527,2014-10-09,93.769997,94.0,92.709999,92.720001,84.5243,5068600
528,2014-10-10,92.760002,93.449997,92.300003,92.300003,84.141418,5844900
529,2014-10-13,92.129997,92.419998,90.660004,90.730003,82.71019,6173800
530,2014-10-14,90.809998,91.739998,90.629997,91.099998,83.047501,5539500
531,2014-10-15,90.489998,90.980003,89.57,90.440002,82.445816,10468500
532,2014-10-16,89.389999,90.290001,89.339996,89.910004,81.962685,7526400
533,2014-10-17,90.410004,91.139999,89.639999,91.040001,82.992798,7074500
534,2014-10-20,90.959999,91.589996,90.709999,91.589996,83.494171,5403200
535,2014-10-21,89.949997,91.449997,89.699997,91.010002,82.965439,11422200
536,2014-10-22,90.699997,91.510002,90.599998,90.940002,82.901634,6455600
537,2014-10-23,91.839996,92.099998,90.879997,91.019997,82.974556,5966700
538,2014-10-24,90.699997,91.790001,90.550003,91.669998,83.567101,5256600
539,2014-10-27,91.519997,92.089996,91.5,92.010002,83.87706,4071100
540,2014-10-28,92.480003,92.599998,91.690002,92.599998,84.414886,5083000
541,2014-10-29,92.650002,93.120003,92.0,92.730003,84.533409,5295900
542,2014-10-30,92.57,93.389999,92.489998,93.379997,85.125961,3965500
543,2014-10-31,93.900002,94.010002,92.830002,93.730003,85.44503,6795900
544,2014-11-03,93.779999,93.779999,93.019997,93.610001,85.335632,4064900
545,2014-11-04,93.93,94.629997,93.769997,94.470001,86.119614,5802200
546,2014-11-05,95.0,95.07,94.389999,94.639999,86.274574,4123800
547,2014-11-06,94.739998,94.93,94.419998,94.660004,86.292831,3597300
548,2014-11-07,94.400002,95.099998,94.059998,95.099998,86.693916,4674600
549,2014-11-10,95.559998,95.690002,94.980003,95.110001,86.703026,5123900
550,2014-11-11,95.220001,95.419998,94.93,95.139999,86.730385,3429000
551,2014-11-12,94.93,95.379997,94.830002,95.330002,86.903587,2725700
552,2014-11-13,95.5,96.220001,95.18,95.480003,87.040352,4099800
553,2014-11-14,95.379997,97.18,95.269997,96.209999,87.705795,7793400
554,2014-11-17,96.059998,96.080002,95.599998,95.970001,87.487015,3596500
555,2014-11-18,96.040001,96.949997,95.370003,96.410004,87.888138,6258600
556,2014-11-19,96.739998,97.300003,96.43,96.559998,88.024864,6631300
557,2014-11-20,96.540001,97.300003,96.5,96.639999,88.097794,4551900
558,2014-11-21,97.470001,97.5,96.419998,96.68,88.134262,5483700
559,2014-11-24,96.830002,97.419998,96.529999,97.169998,88.580948,5222900
560,2014-11-25,97.199997,97.339996,96.849998,97.0,88.425964,5369000
561,2014-11-26,96.360001,96.389999,95.919998,96.220001,88.490356,3667800
562,2014-11-28,95.980003,97.400002,95.970001,96.809998,89.032967,3442900
563,2014-12-01,96.150002,96.940002,95.639999,95.779999,88.085701,5273700
564,2014-12-02,95.209999,97.0,94.760002,95.110001,87.469528,10389700
565,2014-12-03,94.800003,95.57,94.779999,95.5,87.828186,5316700
566,2014-12-04,95.389999,95.989998,95.139999,95.660004,87.975342,5149300
567,2014-12-05,95.779999,96.610001,95.650002,96.309998,88.57312,6209300
568,2014-12-08,93.410004,97.5,92.230003,92.610001,85.170357,11792700
569,2014-12-09,91.300003,92.0,91.010002,91.360001,84.020767,10066800
570,2014-12-10,91.040001,91.290001,89.510002,90.0,82.77002,12020800
571,2014-12-11,90.089996,91.150002,90.019997,90.970001,83.662109,8972700
572,2014-12-12,90.660004,91.389999,90.43,90.620003,83.340225,8691000
573,2014-12-15,90.959999,91.099998,88.25,88.459999,81.353737,10121600
574,2014-12-16,88.07,90.75,87.620003,88.720001,81.592865,15106700
575,2014-12-17,88.93,92.050003,88.5,91.650002,84.287476,14010000
576,2014-12-18,92.279999,93.739998,91.650002,93.669998,86.145203,11277100
577,2014-12-19,93.510002,94.32,92.949997,93.220001,85.731346,10284300
578,2014-12-22,93.279999,94.019997,93.029999,93.889999,86.347519,5342200
579,2014-12-23,94.360001,94.82,94.010002,94.220001,86.651016,3590000
580,2014-12-24,94.220001,94.540001,93.739998,93.830002,86.292351,1729700
581,2014-12-26,94.099998,94.93,93.949997,94.779999,87.166023,3884300
582,2014-12-29,94.32,95.459999,94.269997,95.040001,87.405151,4183200
583,2014-12-30,94.849998,95.0,94.07,94.25,86.678612,3257700
584,2014-12-31,93.75,94.800003,93.57,93.699997,86.172783,4589300
585,2015-01-02,94.129997,95.0,93.050003,93.260002,85.768135,6019700
586,2015-01-05,93.300003,93.68,92.220001,92.230003,84.820885,6211900
587,2015-01-06,92.669998,93.809998,91.879997,92.400002,84.977226,6484100
588,2015-01-07,93.260002,94.050003,92.860001,94.010002,86.457886,6400300
589,2015-01-08,94.230003,94.980003,94.050003,94.360001,86.779785,5476700
590,2015-01-09,93.970001,93.970001,92.779999,93.209999,85.72216,4283300
591,2015-01-12,93.529999,93.809998,92.599998,93.010002,85.538231,3989600
592,2015-01-13,93.949997,94.440002,92.419998,92.830002,85.372673,5971200
593,2015-01-14,91.449997,92.050003,91.120003,91.540001,84.186302,7740600
594,2015-01-15,91.970001,92.349998,90.970001,91.379997,84.039154,5737500
595,2015-01-16,91.050003,91.690002,90.739998,91.489998,84.140335,6927000
596,2015-01-20,91.639999,91.879997,90.230003,90.800003,83.505753,6967300
597,2015-01-21,90.160004,90.459999,89.540001,90.339996,83.082695,8682200
598,2015-01-22,90.620003,90.970001,89.839996,90.889999,83.588516,7536400
599,2015-01-23,90.919998,91.639999,89.43,89.559998,82.365356,11496000
600,2015-01-26,89.389999,90.699997,89.290001,90.669998,83.386208,7753300
601,2015-01-27,89.959999,90.309998,89.559998,89.57,82.374573,6640800
602,2015-01-28,89.739998,89.82,88.769997,88.779999,81.648033,6921300
603,2015-01-29,91.5,93.5,91.260002,93.269997,85.777336,19146900
604,2015-01-30,92.650002,93.300003,92.309998,92.440002,85.014008,12385400
605,2015-02-02,92.050003,92.660004,91.43,92.510002,85.078384,6751400
606,2015-02-03,92.639999,93.980003,92.449997,93.919998,86.375114,7373000
607,2015-02-04,93.5,94.43,93.5,94.050003,86.494675,6464800
608,2015-02-05,94.099998,94.830002,94.0,94.339996,86.761368,5564100
609,2015-02-06,94.150002,94.480003,93.650002,93.989998,86.439491,4662700
610,2015-02-09,93.300003,93.449997,92.540001,92.720001,85.271523,8203000
611,2015-02-10,93.330002,94.230003,92.970001,94.019997,86.467079,4697600
612,2015-02-11,94.160004,94.330002,93.300003,94.209999,86.64183,5153900
613,2015-02-12,94.050003,95.599998,93.769997,95.089996,87.451118,7910100
614,2015-02-13,95.400002,95.849998,94.93,95.650002,87.966164,6762200
615,2015-02-17,95.120003,95.389999,94.089996,94.349998,86.770561,5972000
616,2015-02-18,94.230003,94.790001,94.0,94.580002,86.982086,5617500
617,2015-02-19,94.5,94.550003,93.739998,94.190002,86.623436,6312200
618,2015-02-20,94.160004,94.489998,93.559998,94.190002,86.623436,8155000
619,2015-02-23,94.120003,94.410004,93.949997,94.309998,86.733788,5682000
620,2015-02-24,94.080002,95.330002,93.690002,94.980003,87.349976,5643600
621,2015-02-25,94.910004,99.309998,94.860001,98.660004,90.734344,16751600
622,2015-02-26,97.43,99.879997,97.0,99.510002,92.311371,16098800
623,2015-02-27,99.169998,99.300003,98.489998,98.900002,91.745491,7552500
624,2015-03-02,98.900002,101.089996,98.309998,100.0,92.765907,12363300
625,2015-03-03,99.970001,100.440002,99.550003,99.739998,92.524727,8149700
626,2015-03-04,99.809998,100.480003,99.18,100.25,92.997833,9179400
627,2015-03-05,99.010002,99.919998,98.459999,99.110001,91.9403,9438800
628,2015-03-06,98.269997,98.989998,96.959999,97.129997,90.103531,9677900
629,2015-03-09,96.809998,98.25,96.809998,97.709999,90.641579,8460300
630,2015-03-10,96.910004,97.120003,96.099998,96.290001,89.324295,7838900
631,2015-03-11,96.300003,96.769997,94.940002,94.959999,88.0905,9391100
632,2015-03-12,95.419998,96.440002,95.279999,96.25,89.287186,8765100
633,2015-03-13,96.239998,97.050003,95.75,96.349998,89.379959,5152800
634,2015-03-16,96.93,97.470001,96.739998,97.150002,90.122078,4772200
635,2015-03-17,96.900002,97.150002,95.989998,96.169998,89.212982,4530700
636,2015-03-18,96.010002,97.239998,95.330002,97.0,89.982941,5831000
637,2015-03-19,96.860001,97.010002,95.980003,95.980003,89.03672,3615400
638,2015-03-20,96.32,97.720001,96.120003,97.050003,90.02932,10014000
639,2015-03-23,96.800003,99.120003,96.800003,98.620003,91.485741,9232000
640,2015-03-24,98.459999,99.839996,98.07,99.360001,92.172203,7549900
641,2015-03-25,99.029999,99.610001,98.110001,98.139999,91.040466,6030500
642,2015-03-26,97.599998,97.970001,96.199997,97.639999,90.576637,10445800
643,2015-03-27,97.360001,97.849998,96.769997,96.959999,89.945824,4642400
644,2015-03-30,97.43,98.32,97.370003,97.879997,90.799263,4074500
645,2015-03-31,97.82,98.43,97.440002,97.440002,90.391098,5617000
646,2015-04-01,96.809998,97.019997,96.0,96.290001,89.324295,7484800
647,2015-04-02,95.959999,96.239998,94.709999,95.830002,88.897583,6614300
648,2015-04-06,95.75,96.82,95.449997,96.279999,89.315018,4501300
649,2015-04-07,96.239998,96.790001,96.099998,96.349998,89.379959,4443700
650,2015-04-08,96.730003,97.5,95.980003,96.849998,89.843788,4445200
651,2015-04-09,96.849998,97.43,96.209999,96.550003,89.565491,4790000
652,2015-04-10,96.900002,97.949997,96.559998,97.800003,90.725067,5937800
653,2015-04-13,97.410004,97.75,97.07,97.440002,90.391098,5197900
654,2015-04-14,97.160004,97.739998,96.970001,97.580002,90.520973,4961100
655,2015-04-15,97.0,97.550003,96.279999,96.440002,89.46344,6604400
656,2015-04-16,96.370003,97.440002,95.510002,95.629997,88.712044,5071700
657,2015-04-17,95.129997,95.349998,94.459999,94.879997,88.016312,6933600
658,2015-04-20,95.0,96.260002,95.0,96.18,89.22226,4382400
659,2015-04-21,96.190002,96.550003,94.540001,94.870003,88.007027,5981700
660,2015-04-22,97.0,99.349998,96.239998,97.839996,90.762161,19254300
661,2015-04-23,97.440002,97.519997,96.559998,97.0,89.982941,6336500
662,2015-04-24,96.989998,99.080002,96.839996,98.739998,91.597069,7741300
663,2015-04-27,98.739998,98.940002,96.260002,96.440002,89.46344,7282700
664,2015-04-28,96.269997,96.889999,95.779999,96.830002,89.825233,4357400
665,2015-04-29,96.580002,97.669998,96.07,97.019997,90.00148,5697200
666,2015-04-30,96.650002,97.370003,96.410004,96.550003,89.565491,8300300
667,2015-05-01,96.730003,97.970001,96.730003,97.800003,90.725067,6280300
668,2015-05-04,96.57,98.629997,96.050003,96.129997,89.175865,8426300
669,2015-05-05,96.389999,96.470001,95.57,96.129997,89.175865,7637000
670,2015-05-06,96.099998,96.660004,95.879997,96.389999,89.417068,6614500
671,2015-05-07,96.269997,97.330002,96.120003,96.779999,89.778847,5018900
672,2015-05-08,98.190002,99.150002,97.790001,98.230003,91.12397,7543100
673,2015-05-11,98.07,98.389999,97.150002,97.510002,90.456039,4123700
674,2015-05-12,97.389999,98.349998,96.919998,97.949997,90.864204,4848100
675,2015-05-13,98.07,98.489998,97.279999,97.349998,90.307617,6526900
676,2015-05-14,97.660004,97.870003,97.279999,97.709999,90.641579,4744000
677,2015-05-15,97.739998,99.040001,97.540001,98.040001,90.947701,7607200
678,2015-05-18,97.970001,98.25,97.620003,98.019997,90.929138,4100800
679,2015-05-19,98.089996,101.080002,97.650002,100.68,93.396729,10809200
680,2015-05-20,100.879997,100.980003,99.419998,100.110001,92.867966,6185100
681,2015-05-21,99.889999,99.959999,99.059998,99.279999,92.098007,4729500
682,2015-05-22,99.150002,99.480003,98.839996,98.989998,91.828964,4559500
683,2015-05-26,98.849998,99.199997,98.040001,98.459999,91.337318,7123100
684,2015-05-27,98.970001,99.220001,98.199997,98.660004,91.52285,8129500
685,2015-05-28,98.0,98.209999,96.199997,96.480003,90.278351,10204000
686,2015-05-29,97.589996,97.769997,95.839996,95.93,89.763687,6439100
687,2015-06-01,95.839996,96.910004,95.839996,96.220001,90.035057,4919200
688,2015-06-02,96.300003,96.970001,95.809998,96.290001,90.100548,4430300
689,2015-06-03,96.379997,97.07,95.970001,96.519997,90.315765,4165700
690,2015-06-04,96.300003,96.970001,96.010002,96.309998,90.119263,4702800
691,2015-06-05,95.93,96.089996,95.470001,95.540001,89.398766,3959300
692,2015-06-08,96.0,96.040001,95.25,95.32,89.192917,4594600
693,2015-06-09,95.519997,95.559998,94.489998,94.730003,88.640823,7770900
694,2015-06-10,95.019997,95.629997,94.809998,95.300003,89.174194,4828600
695,2015-06-11,95.5,96.330002,95.5,95.589996,89.445541,4203900
696,2015-06-12,95.419998,95.550003,95.0,95.059998,88.949615,3702400
697,2015-06-15,94.739998,95.0,94.019997,94.300003,88.23848,5861800
698,2015-06-16,94.25,94.669998,94.099998,94.629997,88.547256,3094800
699,2015-06-17,94.540001,95.519997,94.540001,95.220001,89.099327,3941000
700,2015-06-18,95.690002,96.629997,95.279999,96.169998,89.988266,5101000
701,2015-06-19,96.389999,97.139999,95.980003,96.080002,89.904053,8279300
702,2015-06-22,96.309998,97.029999,96.139999,96.870003,90.643272,3893300
703,2015-06-23,97.589996,97.959999,97.120003,97.18,90.93335,4541700
704,2015-06-24,96.75,97.449997,96.639999,96.639999,90.428047,3927100
705,2015-06-25,96.699997,96.910004,95.779999,95.790001,89.632698,4322300
