,Date,Open,High,Low,Close,Adj Close,Volume
332,2014-04-29,50.939999,51.529999,50.759998,51.369999,45.82951,5601300
333,2014-04-30,51.380001,52.169998,51.0,52.080002,46.462933,7430600
334,2014-05-01,51.889999,52.099998,51.41,51.610001,46.043625,4279800
335,2014-05-02,51.41,51.720001,51.0,51.18,45.66,3341300
336,2014-05-05,50.990002,51.369999,50.310001,51.360001,45.820587,2580300
337,2014-05-06,51.200001,51.299999,50.830002,50.91,45.419132,3353200
338,2014-05-07,52.380001,52.869999,51.27,52.790001,47.096355,7022600
339,2014-05-08,52.689999,53.09,51.959999,52.150002,46.525383,4092100
340,2014-05-09,52.07,52.349998,51.080002,52.259998,46.623516,5012500
341,2014-05-12,52.360001,52.560001,52.220001,52.369999,46.721661,3626400
342,2014-05-13,52.450001,52.5,51.919998,52.200001,46.569988,4145200
343,2014-05-14,52.23,53.0,52.080002,52.869999,47.167725,4878400
344,2014-05-15,52.959999,53.07,52.419998,52.689999,47.007137,6963800
345,2014-05-16,52.650002,52.970001,52.41,52.93,47.22126,5826200
346,2014-05-19,52.84,54.209999,52.709999,54.110001,48.273994,6010500
347,2014-05-20,53.860001,53.93,53.310001,53.540001,47.765476,5021200
348,2014-05-21,53.5,53.84,53.099998,53.27,47.524582,4088000
349,2014-05-22,53.290001,54.34,52.939999,53.630001,47.845764,4486400
350,2014-05-23,53.939999,54.380001,53.84,53.950001,48.131252,3023500
351,2014-05-27,54.200001,54.200001,53.779999,53.990002,48.166935,3816300
352,2014-05-28,53.959999,54.610001,53.82,54.07,48.238308,4108300
353,2014-05-29,54.099998,54.450001,53.75,54.029999,48.202621,2768600
354,2014-05-30,53.98,54.43,53.889999,54.330002,48.470268,4025600
355,2014-06-02,54.43,54.950001,53.91,54.150002,48.309673,3635000
356,2014-06-03,54.060001,54.470001,53.869999,54.369999,48.505947,3078000
357,2014-06-04,53.919998,54.639999,53.669998,54.580002,48.693298,3388200
358,2014-06-05,54.549999,55.32,54.360001,55.299999,49.335644,4847300
359,2014-06-06,55.32,55.400002,54.889999,55.099998,49.157207,3449800
360,2014-06-09,54.419998,54.880001,53.720001,53.84,48.033112,6297500
361,2014-06-10,53.139999,54.080002,52.290001,53.970001,48.14909,8414700
362,2014-06-11,53.849998,54.700001,53.75,54.23,48.38105,5386800
363,2014-06-12,54.220001,54.25,53.459999,53.66,47.872524,3941600
364,2014-06-13,53.669998,54.310001,53.439999,54.16,48.3186,4413000
365,2014-06-16,54.18,54.310001,53.450001,54.0,48.175858,4410400
366,2014-06-17,54.490002,54.540001,53.849998,54.299999,48.443493,3385000
367,2014-06-18,54.27,54.610001,54.0,54.57,48.684376,3337300
368,2014-06-19,54.139999,54.810001,53.919998,54.189999,48.34536,3952800
369,2014-06-20,55.619999,55.619999,53.16,53.299999,47.55135,13457700
370,2014-06-23,53.759998,54.400002,53.540001,53.75,47.95282,6235600
371,2014-06-24,53.740002,53.950001,53.43,53.59,47.810074,5483500
372,2014-06-25,53.52,55.790001,53.400002,55.0,49.068001,11085100
373,2014-06-26,55.07,56.540001,54.970001,56.509998,50.415138,10716400
374,2014-06-27,56.580002,56.900002,56.279999,56.790001,50.66494,7490800
375,2014-06-30,56.509998,56.889999,56.099998,56.439999,50.352684,6229700
376,2014-07-01,56.419998,57.200001,56.169998,56.889999,50.75415,6869800
377,2014-07-02,57.459999,58.110001,56.919998,58.110001,51.842567,6198500
378,2014-07-03,57.900002,58.27,57.650002,58.220001,51.940704,3828900
379,2014-07-07,57.91,58.150002,57.389999,57.400002,51.209152,4736300
380,2014-07-08,56.68,56.970001,55.48,55.689999,49.683586,9297300
381,2014-07-09,55.560001,55.639999,54.82,55.009998,49.076927,11516300
382,2014-07-10,54.5,55.880001,54.279999,55.790001,49.772793,7553100
383,2014-07-11,55.34,56.599998,54.48,54.959999,49.40424,13586800
384,2014-07-14,53.889999,55.049999,53.720001,54.849998,49.305351,30823300
385,2014-07-15,54.52,54.689999,53.389999,53.439999,48.037891,16796400
386,2014-07-16,53.25,53.669998,51.82,53.650002,48.226662,23291200
387,2014-07-17,53.209999,55.0,52.880001,53.52,48.109802,18699000
388,2014-07-18,53.0,55.119999,53.0,54.91,49.359291,42456000
389,2014-07-21,54.139999,54.450001,53.91,54.0,48.541283,22334900
390,2014-07-22,53.82,54.380001,53.75,54.049999,48.586231,14724300
391,2014-07-23,54.48,54.810001,54.07,54.48,48.972759,15011300
392,2014-07-24,54.220001,54.560001,53.970001,54.080002,48.613201,11712800
393,2014-07-25,54.400002,54.490002,53.029999,53.18,47.804173,11680900
394,2014-07-28,53.419998,54.0,53.169998,53.740002,48.307568,10466000
395,2014-07-29,53.549999,53.66,53.240002,53.43,48.0289,16171500
396,2014-07-30,53.279999,53.889999,53.029999,53.75,48.316555,12680100
397,2014-07-31,53.130001,53.400002,52.299999,52.34,47.049091,15479900
398,2014-08-01,52.029999,52.639999,51.75,52.48,47.174927,11593200
399,2014-08-04,52.580002,53.400002,52.369999,53.290001,47.903053,10456300
400,2014-08-05,52.77,53.189999,52.450001,52.790001,47.453598,12783800
401,2014-08-06,51.48,52.66,51.369999,52.049999,46.788406,18126200
402,2014-08-07,51.59,52.709999,51.419998,52.43,47.129993,17171700
403,2014-08-08,52.720001,52.889999,52.290001,52.82,47.480568,13117700
404,2014-08-11,53.0,53.650002,52.77,53.310001,47.921036,10074600
405,2014-08-12,53.220001,53.299999,52.57,52.84,47.498543,8524600
406,2014-08-13,52.970001,53.639999,52.75,53.599998,48.181721,9029400
407,2014-08-14,53.619999,54.23,53.529999,54.189999,48.712078,7959800
408,2014-08-15,54.34,54.59,53.580002,53.900002,48.451393,10109300
409,2014-08-18,54.389999,54.52,53.84,54.310001,48.819939,7370500
410,2014-08-19,54.48,55.310001,54.18,55.290001,49.700882,9159300
411,2014-08-20,54.82,55.18,54.689999,55.060001,49.494133,7612200
412,2014-08-21,54.790001,55.119999,54.68,54.959999,49.40424,8063200
413,2014-08-22,54.869999,55.27,54.360001,55.200001,49.61998,9314600
414,2014-08-25,55.380001,55.919998,55.18,55.869999,50.222248,7553500
415,2014-08-26,55.68,55.939999,55.639999,55.75,50.114376,9309800
416,2014-08-27,55.849998,55.849998,55.400002,55.700001,50.069439,11022600
417,2014-08-28,55.52,55.68,55.25,55.599998,49.979538,7277900
418,2014-08-29,55.75,55.799999,55.240002,55.279999,49.691891,7524400
419,2014-09-02,55.43,55.529999,54.959999,55.07,49.50312,7354900
420,2014-09-03,55.16,55.529999,54.830002,55.509998,49.89864,7562100
421,2014-09-04,55.360001,55.599998,55.09,55.540001,49.92561,10019400
422,2014-09-05,55.490002,55.939999,54.869999,55.939999,50.285175,9914300
423,2014-09-08,55.779999,55.950001,55.369999,55.57,49.952576,6568800
424,2014-09-09,55.529999,57.18,55.43,56.950001,51.193077,17558900
425,2014-09-10,56.900002,57.32,56.509998,57.189999,51.408813,8740300
426,2014-09-11,57.0,57.880001,56.849998,57.849998,52.002102,9943900
427,2014-09-12,57.849998,58.77,57.740002,57.880001,52.029064,15556200
428,2014-09-15,57.75,58.150002,57.470001,57.93,52.074017,8632700
429,2014-09-16,57.630001,58.700001,57.459999,58.599998,52.676281,9112400
430,2014-09-17,58.889999,60.02,58.75,59.619999,53.593174,14389400
431,2014-09-18,59.599998,59.650002,59.099998,59.450001,53.440357,10980500
432,2014-09-19,59.84,59.93,59.009998,59.060001,53.089775,13986900
433,2014-09-22,59.23,59.299999,58.41,58.709999,52.775166,9045900
434,2014-09-23,56.799999,58.27,56.599998,57.560001,51.741417,24204400
435,2014-09-24,57.66,59.349998,57.610001,59.049999,53.080799,15763800
436,2014-09-25,58.470001,59.5,57.970001,58.0,52.136932,10079400
437,2014-09-26,58.540001,59.240002,58.099998,59.189999,53.206638,15866000
438,2014-09-29,58.139999,58.830002,57.939999,58.52,52.604366,7640400
439,2014-09-30,58.259998,58.810001,57.73,57.759998,51.921188,8599000
440,2014-10-01,57.93,57.939999,56.959999,57.23,51.444771,8431900
441,2014-10-02,57.540001,57.700001,56.139999,56.669998,50.941372,8371500
442,2014-10-03,57.419998,58.779999,57.34,58.689999,52.757179,11675600
443,2014-10-06,58.59,58.990002,57.66,57.810001,51.966145,7359900
444,2014-10-07,57.599998,57.599998,56.509998,56.650002,50.923405,8923500
445,2014-10-08,56.540001,58.450001,56.18,58.34,52.44257,10917200
446,2014-10-09,58.52,58.549999,56.709999,56.720001,50.986328,11911600
447,2014-10-10,55.990002,56.669998,54.950001,54.970001,49.781853,12108700
448,2014-10-13,54.880001,55.150002,53.580002,53.619999,48.559269,16908200
449,2014-10-14,53.59,54.84,53.02,54.130001,49.021133,14293600
450,2014-10-15,52.330002,55.720001,52.060001,54.630001,49.473946,122740200
451,2014-10-16,55.799999,55.900002,52.84,52.900002,47.907223,61236700
452,2014-10-17,53.779999,53.900002,52.900002,53.369999,48.332859,31891900
453,2014-10-20,52.560001,54.59,52.25,54.41,49.274712,17954600
454,2014-10-21,55.299999,56.450001,55.02,56.290001,50.977276,17522100
455,2014-10-22,56.959999,57.450001,56.259998,56.900002,51.529701,16048100
456,2014-10-23,58.099998,59.700001,57.880001,59.52,53.90242,14729300
457,2014-10-24,59.34,60.41,59.34,60.290001,54.599754,10391600
458,2014-10-27,60.349998,60.98,60.209999,60.490002,54.780872,10010900
459,2014-10-28,60.759998,61.130001,60.439999,60.93,55.179344,9412500
460,2014-10-29,60.990002,60.990002,59.360001,59.98,54.319,16547900
461,2014-10-30,60.0,61.43,59.91,61.18,55.405746,11635300
462,2014-10-31,63.060001,63.990002,62.369999,63.459999,57.470551,15009900
463,2014-11-03,63.66,63.900002,62.939999,63.25,57.28038,8250800
464,2014-11-04,63.209999,63.610001,62.32,62.66,56.746056,9741700
465,2014-11-05,63.490002,63.669998,62.200001,62.540001,56.637383,6465000
466,2014-11-06,62.75,63.389999,62.419998,62.709999,56.791344,5152400
467,2014-11-07,62.310001,62.330002,61.310001,61.5,55.695541,7002600
468,2014-11-10,61.990002,64.059998,61.869999,63.790001,57.769413,9513000
469,2014-11-11,63.689999,64.199997,63.5,63.849998,57.82375,5041200
470,2014-11-12,63.560001,64.019997,63.560001,63.759998,57.742241,5366700
471,2014-11-13,64.25,64.790001,63.400002,63.630001,57.624508,4510200
472,2014-11-14,63.98,64.0,63.130001,64.0,57.959587,4684900
473,2014-11-17,64.080002,65.410004,64.029999,65.040001,58.901432,7117100
474,2014-11-18,64.779999,66.239998,64.779999,66.050003,59.816101,6432200
475,2014-11-19,65.879997,66.150002,65.220001,65.5,59.31802,5710900
476,2014-11-20,65.040001,65.68,64.93,65.190002,59.037281,4975500
477,2014-11-21,66.410004,67.360001,65.75,67.360001,61.002468,9165900
478,2014-11-24,67.400002,68.059998,67.400002,67.779999,61.382828,7730400
479,2014-11-25,67.639999,68.209999,67.150002,68.059998,61.636398,7550800
480,2014-11-26,68.339996,68.860001,67.879997,68.699997,62.216003,4046000
481,2014-11-28,69.0,69.480003,68.889999,69.199997,62.668785,2953700
482,2014-12-01,69.080002,69.5,68.830002,69.110001,62.587315,4885100
483,2014-12-02,68.879997,69.489998,68.650002,69.269997,62.732201,6491500
484,2014-12-03,69.169998,69.480003,68.410004,68.5,62.034882,5817700
485,2014-12-04,68.349998,69.860001,68.290001,69.57,63.003895,7665300
486,2014-12-05,69.519997,70.169998,69.339996,69.709999,63.130676,4360100
487,2014-12-08,69.809998,70.760002,69.349998,69.419998,62.868042,5452100
488,2014-12-09,68.209999,69.190002,67.610001,69.139999,62.614464,6833800
489,2014-12-10,69.440002,69.440002,67.529999,67.580002,61.201706,8575700
490,2014-12-11,66.480003,67.959999,66.239998,67.029999,60.703613,9518000
491,2014-12-12,66.529999,67.169998,65.010002,65.269997,59.109722,9215500
492,2014-12-15,65.75,66.470001,64.809998,65.620003,59.426697,7226000
493,2014-12-16,65.110001,66.940002,64.800003,65.25,59.09161,8545100
494,2014-12-17,65.5,66.739998,65.089996,66.57,60.287029,5934900
495,2014-12-18,67.860001,68.010002,67.199997,67.919998,61.509613,7184700
496,2014-12-19,67.690002,68.620003,66.839996,67.709999,61.319435,12631000
497,2014-12-22,68.040001,68.25,66.830002,66.970001,60.649273,12876600
498,2014-12-23,67.230003,67.32,64.019997,64.349998,58.276554,12123000
499,2014-12-24,64.75,66.949997,64.75,66.209999,59.961002,4705500
500,2014-12-26,66.510002,67.239998,66.510002,66.980003,60.65834,4158200
501,2014-12-29,66.580002,67.370003,66.419998,67.139999,60.80323,3872800
502,2014-12-30,66.769997,67.160004,66.019997,66.300003,60.042519,5568800
503,2014-12-31,66.720001,67.099998,65.349998,65.440002,59.26368,3917300
504,2015-01-02,65.440002,66.400002,65.440002,65.889999,59.671215,5086100
505,2015-01-05,65.5,66.099998,63.880001,64.650002,58.548241,8007400
506,2015-01-06,65.620003,65.75,63.700001,64.330002,58.258442,5483700
507,2015-01-07,64.57,67.050003,64.480003,66.93,60.613052,8283300
508,2015-01-08,68.160004,68.290001,67.419998,67.629997,61.246986,7949000
509,2015-01-09,66.690002,67.199997,65.110001,65.779999,59.571583,8779900
510,2015-01-12,66.339996,66.93,65.309998,65.760002,59.553486,6159800
511,2015-01-13,65.720001,66.07,62.91,63.389999,57.838135,13908400
512,2015-01-14,62.619999,64.07,61.860001,63.700001,58.120987,9440500
513,2015-01-15,64.0,64.110001,62.869999,62.889999,57.381931,6149100
514,2015-01-16,62.950001,64.620003,62.639999,64.540001,58.887417,8106000
515,2015-01-20,65.059998,65.290001,62.75,63.450001,57.892879,9065300
516,2015-01-21,63.099998,63.450001,62.279999,62.700001,57.208569,7979500
517,2015-01-22,63.200001,63.450001,61.880001,62.98,57.464043,8941700
518,2015-01-23,63.66,63.66,62.349998,62.43,56.962212,6881100
519,2015-01-26,62.259998,63.040001,61.68,62.830002,57.327187,8181100
520,2015-01-27,62.330002,63.5,62.200001,63.099998,57.573532,6532300
521,2015-01-28,63.439999,63.560001,61.689999,61.849998,56.43301,6910100
522,2015-01-29,62.119999,63.380001,61.59,63.119999,57.591782,8485600
523,2015-01-30,62.09,62.68,60.119999,60.349998,55.064384,17582500
524,2015-02-02,61.490002,61.490002,58.650002,60.700001,55.383732,11491100
525,2015-02-03,61.599998,61.759998,59.98,61.650002,56.250534,10721800
526,2015-02-04,58.950001,58.950001,56.650002,56.91,51.925663,31250600
527,2015-02-05,57.549999,58.259998,56.150002,57.990002,52.911083,18964700
528,2015-02-06,57.709999,57.830002,56.689999,56.900002,51.916542,13890900
529,2015-02-09,55.669998,56.349998,55.18,55.48,50.620911,22522000
530,2015-02-10,55.93,57.009998,55.599998,56.889999,51.907425,18917000
531,2015-02-11,57.360001,57.830002,56.259998,56.689999,51.724934,14681600
532,2015-02-12,57.400002,57.580002,56.16,57.049999,52.05341,11940900
533,2015-02-13,57.349998,58.099998,56.900002,58.049999,52.965828,11303200
534,2015-02-17,58.950001,59.0,57.900002,58.720001,53.577141,12789700
535,2015-02-18,59.150002,59.48,58.310001,59.240002,54.051601,10781700
536,2015-02-19,58.919998,59.080002,58.650002,59.0,53.832626,8665500
537,2015-02-20,59.610001,61.34,59.220001,61.299999,55.931179,15534000
538,2015-02-23,61.540001,61.900002,60.240002,60.57,55.265118,11582700
539,2015-02-24,60.849998,61.299999,60.52,60.869999,55.538837,7900700
540,2015-02-25,61.099998,61.099998,60.209999,60.619999,55.310738,9983900
541,2015-02-26,60.349998,60.810001,60.27,60.52,55.219498,7328200
542,2015-02-27,60.529999,60.990002,60.369999,60.5,55.201248,8649100
543,2015-03-02,60.5,60.75,60.060001,60.459999,55.164745,6150900
544,2015-03-03,60.349998,60.450001,59.439999,59.619999,54.398323,7421000
545,2015-03-04,59.32,60.419998,59.029999,60.27,54.991394,8536000
546,2015-03-05,57.209999,59.48,56.650002,56.860001,51.880043,47051800
547,2015-03-06,56.950001,57.400002,55.439999,55.639999,50.766895,22853000
548,2015-03-09,55.93,56.029999,55.259998,55.540001,50.675667,14779900
549,2015-03-10,55.220001,56.299999,54.779999,55.84,50.949379,17907700
550,2015-03-11,56.189999,56.880001,55.66,56.619999,51.661072,14629000
551,2015-03-12,56.779999,58.91,56.650002,58.0,52.9202,18227800
552,2015-03-13,58.119999,58.869999,57.349998,58.0,52.9202,10114500
553,2015-03-16,58.459999,59.700001,58.330002,59.119999,53.942112,12098700
554,2015-03-17,58.720001,60.18,58.700001,59.73,54.498688,10983600
555,2015-03-18,59.759998,60.419998,59.25,59.889999,54.644672,11889200
556,2015-03-19,60.09,61.48,59.990002,61.189999,55.830818,14110500
557,2015-03-20,61.5,61.73,60.32,60.400002,55.110012,13313100
558,2015-03-23,60.049999,61.189999,59.619999,60.48,55.182999,7926400
559,2015-03-24,60.650002,60.82,59.450001,59.630001,54.407444,7970000
560,2015-03-25,60.080002,60.09,58.209999,58.220001,53.120941,11619200
561,2015-03-26,57.98,58.09,57.220001,57.27,52.254139,10853900
562,2015-03-27,57.630001,58.049999,57.310001,57.650002,52.600868,6830100
563,2015-03-30,57.93,58.34,57.790001,58.240002,53.139187,5781900
564,2015-03-31,58.009998,58.810001,57.709999,58.540001,53.412914,12313600
565,2015-04-01,58.48,58.490002,56.330002,57.099998,52.099026,14903300
566,2015-04-02,57.439999,57.810001,56.900002,57.009998,52.016911,8787000
567,2015-04-06,56.810001,57.889999,56.68,57.610001,52.564365,10280100
568,2015-04-07,58.25,58.75,57.790001,58.419998,53.303421,10171500
569,2015-04-08,58.5,58.98,57.950001,58.810001,53.659264,11075800
570,2015-04-09,59.200001,60.43,59.049999,60.32,55.03701,12698000
571,2015-04-10,60.5,62.330002,60.32,62.0,56.569874,17894700
572,2015-04-13,61.810001,62.16,61.060001,61.200001,56.303078,11400900
573,2015-04-14,61.400002,61.810001,60.509998,61.720001,56.781475,13071400
574,2015-04-15,62.099998,62.700001,61.970001,62.029999,57.066662,11534200
575,2015-04-16,61.799999,62.91,61.650002,62.59,57.581856,9815600
576,2015-04-17,62.119999,62.790001,61.869999,62.290001,57.305862,9905600
577,2015-04-20,62.91,64.0,62.799999,63.540001,58.455841,12779200
578,2015-04-21,63.889999,64.239998,63.27,63.610001,58.520245,8457300
579,2015-04-22,63.599998,64.730003,63.560001,64.519997,59.357422,13874300
580,2015-04-23,65.260002,65.309998,62.73,64.25,59.109032,18405300
581,2015-04-24,64.309998,66.370003,64.139999,66.07,60.783401,14859500
582,2015-04-27,66.019997,66.660004,64.860001,65.019997,59.817421,18141700
583,2015-04-28,64.599998,66.489998,64.199997,66.489998,61.169796,13084900
584,2015-04-29,65.699997,66.18,65.510002,65.629997,60.378609,9864300
585,2015-04-30,65.389999,65.919998,64.32,64.660004,59.486233,10298600
586,2015-05-01,65.089996,65.5,63.880001,64.32,59.173431,9870800
587,2015-05-04,64.32,65.440002,64.010002,64.68,59.504623,8493500
588,2015-05-05,64.199997,64.900002,63.779999,63.860001,58.75024,7635900
589,2015-05-06,64.110001,64.529999,63.400002,63.939999,58.823837,8476300
590,2015-05-07,63.59,64.809998,63.59,64.699997,59.523022,8638200
591,2015-05-08,65.099998,65.800003,64.900002,65.239998,60.019814,7541100
592,2015-05-11,65.190002,65.800003,65.080002,65.199997,59.983017,7978700
593,2015-05-12,64.75,65.269997,64.589996,64.809998,59.624218,5927000
594,2015-05-13,64.980003,65.32,64.629997,65.300003,60.075024,8519200
595,2015-05-14,65.860001,66.269997,64.940002,65.970001,60.69141,5868900
596,2015-05-15,65.93,66.519997,65.910004,65.989998,60.709805,6786400
597,2015-05-18,65.790001,65.910004,65.139999,65.610001,60.360207,7858100
598,2015-05-19,65.709999,66.120003,65.400002,65.730003,60.470615,7674600
599,2015-05-20,65.919998,66.199997,65.389999,65.889999,60.617802,9956000
600,2015-05-21,65.449997,65.809998,64.870003,65.650002,60.397007,10553400
601,2015-05-22,65.480003,65.870003,65.309998,65.480003,60.24062,14041500
602,2015-05-26,65.720001,67.0,65.660004,66.099998,60.811001,21034300
603,2015-05-27,66.75,67.989998,66.57,67.379997,61.988579,40778800
604,2015-05-28,67.419998,67.529999,66.629997,67.470001,62.071381,12891500
605,2015-05-29,67.220001,67.519997,66.389999,66.589996,61.261791,9451000
606,2015-06-01,66.800003,67.260002,66.260002,66.93,61.574596,12426700
607,2015-06-02,66.699997,67.230003,66.330002,66.620003,61.289398,11133200
608,2015-06-03,66.900002,67.300003,66.620003,67.010002,61.648193,17552600
609,2015-06-04,66.550003,67.870003,66.519997,67.419998,62.025383,10539000
610,2015-06-05,66.980003,67.760002,66.620003,67.400002,62.006985,8908900
611,2015-06-08,67.860001,68.199997,67.529999,67.790001,62.365765,10276700
612,2015-06-09,67.519997,68.080002,67.510002,67.669998,62.255375,8132800
613,2015-06-10,67.660004,68.440002,67.540001,68.239998,62.779762,7349300
614,2015-06-11,68.669998,68.669998,67.650002,68.040001,62.595772,7552200
615,2015-06-12,67.889999,67.93,66.589996,67.050003,61.684994,8249900
616,2015-06-15,66.660004,67.050003,66.099998,66.910004,61.556198,7028400
617,2015-06-16,66.720001,67.400002,66.620003,66.769997,61.427387,5200700
618,2015-06-17,66.970001,67.989998,66.879997,67.769997,62.347378,7377100
619,2015-06-18,67.790001,69.07,67.790001,68.980003,63.46056,9079000
620,2015-06-19,68.5,69.75,68.5,69.480003,63.920567,9979500
621,2015-06-22,69.849998,70.599998,69.730003,70.120003,64.509346,10124900
622,2015-06-23,70.010002,70.489998,69.57,70.019997,64.417336,8720000
623,2015-06-24,70.519997,70.75,69.029999,69.220001,63.681358,9308200
624,2015-06-25,69.669998,70.379997,69.290001,69.82,64.233337,6191200
625,2015-06-26,69.949997,70.599998,69.68,70.459999,64.822144,9669500
626,2015-06-29,69.269997,70.019997,67.080002,67.18,61.804592,12057200
627,2015-06-30,68.0,68.220001,66.660004,67.190002,61.813789,11459600
628,2015-07-01,67.900002,68.599998,67.68,68.510002,63.028172,7694900
