,Date,Open,High,Low,Close,Adj Close,Volume
429,2014-05-21,59.599998,60.07,59.389999,59.759998,56.013885,3348700
430,2014-05-22,59.73,59.950001,59.369999,59.779999,56.032646,2511500
431,2014-05-23,59.799999,60.0,59.669998,59.93,56.173237,1890500
432,2014-05-27,60.080002,60.5,59.91,60.419998,56.632519,2302500
433,2014-05-28,60.459999,60.529999,60.16,60.16,56.388817,2490100
434,2014-05-29,60.32,60.700001,60.119999,60.619999,56.819981,1996600
435,2014-05-30,60.52,61.060001,60.509998,61.029999,57.204281,2881300
436,2014-06-02,61.0,61.099998,60.549999,61.02,57.194912,1925500
437,2014-06-03,60.82,61.07,60.490002,61.009998,57.185535,3738700
438,2014-06-04,61.0,64.330002,60.849998,63.220001,59.257008,12427300
439,2014-06-05,61.860001,62.27,61.709999,62.040001,58.150974,7570500
440,2014-06-06,62.27,62.66,62.119999,62.470001,58.554016,3485700
441,2014-06-09,62.189999,62.459999,62.0,62.240002,58.338436,2859200
442,2014-06-10,62.009998,62.009998,61.41,61.860001,57.982254,3030600
443,2014-06-11,61.52,61.639999,60.93,61.169998,57.335506,3126800
444,2014-06-12,61.220001,61.32,60.619999,60.790001,56.979328,3518600
445,2014-06-13,61.93,61.93,60.59,60.700001,56.894974,2085300
446,2014-06-16,63.459999,63.900002,58.32,60.029999,56.266968,65437800
447,2014-06-17,61.860001,62.0,60.77,61.580002,57.719807,28563100
448,2014-06-18,61.889999,63.93,61.650002,63.77,59.772526,20710500
449,2014-06-19,64.019997,65.5,64.0,64.669998,60.616104,23598400
450,2014-06-20,64.980003,65.150002,63.560001,63.860001,59.856888,17900300
451,2014-06-23,63.810001,64.580002,63.700001,64.139999,60.119331,10238600
452,2014-06-24,63.740002,64.650002,63.66,64.07,60.053719,9764000
453,2014-06-25,64.309998,64.68,64.0,64.199997,60.175564,8209700
454,2014-06-26,64.400002,64.699997,63.720001,64.660004,60.606743,10264200
455,2014-06-27,64.639999,64.75,63.889999,64.120003,60.10059,10748200
456,2014-06-30,64.309998,64.43,63.669998,63.759998,59.763149,11711600
457,2014-07-01,63.290001,64.07,63.200001,63.91,60.191669,7730100
458,2014-07-02,63.91,64.209999,63.66,63.91,60.191669,7148200
459,2014-07-03,64.18,64.559998,63.810001,64.550003,60.794445,4349900
460,2014-07-07,63.91,64.220001,63.27,63.610001,59.909126,7616000
461,2014-07-08,64.080002,64.220001,63.509998,63.619999,59.918549,7627800
462,2014-07-09,64.059998,64.300003,63.5,63.599998,59.899712,7576000
463,2014-07-10,63.130001,63.57,62.650002,63.470001,59.777279,5161600
464,2014-07-11,63.439999,63.849998,62.880001,63.790001,60.078667,7533700
465,2014-07-14,64.0,64.089996,63.419998,64.040001,60.314114,8873200
466,2014-07-15,63.869999,64.349998,63.540001,63.560001,59.862045,9138900
467,2014-07-16,63.5,63.799999,61.970001,62.93,59.268696,15113600
468,2014-07-17,62.709999,62.759998,61.470001,61.52,57.940727,10053000
469,2014-07-18,61.919998,62.619999,61.740002,62.360001,58.731865,7457300
470,2014-07-21,62.209999,62.540001,61.73,62.41,58.778954,5563500
471,2014-07-22,62.599998,63.110001,62.48,62.709999,59.061489,8613600
472,2014-07-23,62.75,63.57,62.52,63.369999,59.683098,8823000
473,2014-07-24,63.619999,63.970001,63.209999,63.279999,59.598328,9664700
474,2014-07-25,63.259998,63.459999,62.610001,62.900002,59.24044,5208300
475,2014-07-28,62.77,63.029999,62.380001,62.759998,59.108589,5988700
476,2014-07-29,62.889999,62.98,62.200001,62.650002,59.004986,6968000
477,2014-07-30,62.84,62.959999,62.240002,62.580002,58.939056,6593100
478,2014-07-31,62.290001,62.349998,61.57,61.740002,58.147934,6767900
479,2014-08-01,61.34,61.939999,61.049999,61.48,57.903057,6122500
480,2014-08-04,61.66,62.59,61.200001,62.470001,58.835461,5990800
481,2014-08-05,62.310001,62.91,61.630001,61.990002,58.383381,10402300
482,2014-08-06,61.099998,61.810001,60.709999,61.299999,57.733528,19503800
483,2014-08-07,61.459999,61.650002,60.68,61.0,57.450985,12885400
484,2014-08-08,61.040001,62.27,60.759998,62.150002,58.534081,10209500
485,2014-08-11,62.34,62.610001,62.009998,62.07,58.458736,5580900
486,2014-08-12,62.0,62.349998,61.849998,62.209999,58.590591,4420500
487,2014-08-13,62.540001,63.48,62.41,63.470001,59.777279,6665700
488,2014-08-14,63.610001,64.040001,63.470001,63.73,60.022144,5346900
489,2014-08-15,63.52,63.82,62.779999,63.25,59.57008,8477100
490,2014-08-18,63.669998,63.779999,63.220001,63.470001,59.777279,6170700
491,2014-08-19,63.939999,64.07,63.279999,64.010002,60.285862,8802400
492,2014-08-20,63.720001,64.349998,63.470001,64.150002,60.417717,5996400
493,2014-08-21,64.480003,64.620003,64.080002,64.099998,60.370617,3949400
494,2014-08-22,64.019997,64.400002,63.52,63.59,59.890301,5146200
495,2014-08-25,63.93,64.080002,63.540001,63.630001,59.927971,4470900
496,2014-08-26,63.779999,63.93,63.490002,63.52,59.824364,5102000
497,2014-08-27,63.580002,63.709999,63.220001,63.360001,59.673679,3051000
498,2014-08-28,63.330002,63.48,63.060001,63.119999,59.447636,3883100
499,2014-08-29,63.419998,63.860001,63.060001,63.849998,60.135174,4724000
500,2014-09-02,63.869999,63.98,63.549999,63.91,60.191669,5037800
501,2014-09-03,64.0,64.589996,63.950001,64.309998,60.568401,5606200
502,2014-09-04,64.239998,64.540001,63.639999,64.010002,60.285862,9243800
503,2014-09-05,64.110001,64.349998,63.68,64.309998,60.568401,6000200
504,2014-09-08,64.400002,64.989998,64.32,64.769997,61.001637,5627600
505,2014-09-09,64.809998,65.910004,64.660004,65.540001,61.726845,10835300
506,2014-09-10,65.769997,66.209999,65.540001,65.970001,62.131817,7495700
507,2014-09-11,65.599998,65.849998,65.239998,65.739998,61.915192,5843500
508,2014-09-12,65.410004,65.790001,64.93,65.190002,61.397213,5008300
509,2014-09-15,65.25,65.410004,64.75,64.949997,61.171173,3721700
510,2014-09-16,64.830002,66.209999,64.43,66.190002,62.339043,6301800
511,2014-09-17,66.260002,66.32,65.300003,65.980003,62.141251,8253700
512,2014-09-18,66.309998,66.739998,66.040001,66.529999,62.659241,5464600
513,2014-09-19,66.970001,67.110001,66.220001,66.220001,62.367287,9196400
514,2014-09-22,65.949997,66.089996,65.480003,65.980003,62.141251,7390400
515,2014-09-23,63.490002,64.660004,63.310001,64.080002,60.351791,18538800
516,2014-09-24,64.07,64.379997,63.07,63.77,60.059822,16432000
517,2014-09-25,63.77,64.32,62.740002,62.75,59.099167,10559400
518,2014-09-26,62.919998,63.669998,62.68,63.34,59.654842,8141700
519,2014-09-29,62.66,63.02,62.5,62.540001,58.901382,7876700
520,2014-09-30,63.0,63.0,61.93,61.950001,58.345715,14432900
521,2014-10-01,61.950001,62.77,61.599998,62.470001,59.12656,13010800
522,2014-10-02,62.5,63.150002,61.84,62.799999,59.438892,10372800
523,2014-10-03,65.529999,65.82,64.790001,65.019997,61.540085,29984000
524,2014-10-06,65.260002,65.410004,64.779999,64.900002,61.426502,10306700
525,2014-10-07,64.389999,64.669998,63.849998,63.939999,60.517876,8272900
526,2014-10-08,63.880001,65.75,63.849998,65.730003,62.212074,10207700
527,2014-10-09,65.339996,65.599998,63.639999,63.650002,60.243416,9472300
528,2014-10-10,63.639999,64.940002,63.5,64.110001,60.678783,10563500
529,2014-10-13,63.900002,64.029999,63.009998,63.060001,59.684986,8208100
530,2014-10-14,63.450001,64.269997,63.029999,63.509998,60.110897,9107200
531,2014-10-15,62.369999,63.029999,59.830002,62.25,58.918335,28912800
532,2014-10-16,61.5,62.84,61.279999,61.810001,58.501888,11991100
533,2014-10-17,62.59,62.59,61.380001,61.990002,58.672253,18747600
534,2014-10-20,62.18,64.07,62.150002,63.84,60.423233,12465500
535,2014-10-21,64.080002,65.349998,63.98,64.980003,61.502224,14523400
536,2014-10-22,65.349998,65.580002,64.629997,64.660004,61.199348,8396900
537,2014-10-23,65.089996,65.879997,65.059998,65.610001,62.098515,6642600
538,2014-10-24,65.75,66.599998,65.650002,66.559998,62.997662,7883000
539,2014-10-27,66.419998,66.699997,65.510002,66.260002,62.713722,6673100
540,2014-10-28,66.32,66.529999,66.160004,66.510002,62.95034,5708600
541,2014-10-29,66.5,67.360001,66.230003,67.040001,63.451969,8229200
542,2014-10-30,66.830002,67.75,66.589996,67.43,63.821095,5566400
543,2014-10-31,68.209999,68.410004,67.889999,68.160004,64.512032,8663400
544,2014-11-03,68.120003,68.389999,67.580002,68.150002,64.502571,4436000
545,2014-11-04,68.110001,68.290001,67.389999,67.93,64.294342,5679800
546,2014-11-05,68.699997,69.010002,68.279999,68.699997,65.023132,11671500
547,2014-11-06,68.860001,69.099998,68.480003,68.739998,65.060982,7329500
548,2014-11-07,68.699997,68.860001,67.790001,68.099998,64.455254,6054000
549,2014-11-10,68.120003,68.75,67.690002,68.709999,65.032578,5932900
550,2014-11-11,68.709999,69.330002,68.459999,68.989998,65.297607,4542400
551,2014-11-12,68.550003,68.900002,68.25,68.5,64.833824,4630500
552,2014-11-13,68.82,69.620003,68.660004,69.379997,65.66674,6920100
553,2014-11-14,69.459999,69.489998,68.800003,68.949997,65.259743,5833700
554,2014-11-17,68.769997,69.639999,68.730003,69.190002,65.486893,5325500
555,2014-11-18,69.389999,72.739998,68.830002,72.470001,68.591354,12950300
556,2014-11-19,72.269997,72.459999,71.639999,71.760002,67.91935,8109000
557,2014-11-20,71.389999,72.089996,70.900002,72.080002,68.222229,6878100
558,2014-11-21,72.82,72.889999,72.129997,72.489998,68.610268,8974400
559,2014-11-24,72.599998,72.949997,72.309998,72.93,69.026733,6667100
560,2014-11-25,72.790001,73.129997,72.650002,72.790001,68.894218,5621000
561,2014-11-26,72.82,73.550003,72.760002,73.480003,69.547287,5062600
562,2014-11-28,73.93,74.529999,73.629997,73.870003,69.916428,3074500
563,2014-12-01,73.410004,74.169998,72.940002,73.870003,69.916428,5350000
564,2014-12-02,73.989998,74.779999,73.980003,74.330002,70.351807,5501000
565,2014-12-03,74.209999,75.040001,74.139999,74.839996,70.834503,7224500
566,2014-12-04,74.839996,74.989998,73.470001,73.940002,69.982681,8246300
567,2014-12-05,73.879997,75.099998,73.709999,75.040001,71.023819,9583400
568,2014-12-08,74.809998,75.309998,74.510002,74.790001,70.787186,7343800
569,2014-12-09,73.709999,74.779999,73.620003,74.720001,70.720924,5373400
570,2014-12-10,74.239998,74.580002,73.199997,73.230003,69.310692,6506900
571,2014-12-11,73.669998,74.279999,73.550003,73.769997,69.821777,6224000
572,2014-12-12,72.720001,73.720001,72.5,72.519997,68.63868,7567800
573,2014-12-15,73.419998,73.510002,71.970001,71.989998,68.137039,6942700
574,2014-12-16,70.800003,73.019997,70.779999,71.339996,67.521828,8380100
575,2014-12-17,71.75,72.769997,71.57,72.669998,68.780655,9045900
576,2014-12-18,73.730003,74.68,73.400002,74.629997,70.635742,7014800
577,2014-12-19,74.660004,75.0,74.0,74.620003,70.626289,10460600
578,2014-12-22,74.650002,75.639999,74.580002,75.57,71.525436,10384000
579,2014-12-23,75.550003,75.660004,73.739998,73.769997,69.821777,7335600
580,2014-12-24,73.879997,74.449997,73.419998,74.080002,70.115196,3232500
581,2014-12-26,74.050003,74.220001,73.510002,73.610001,69.670341,4206200
582,2014-12-29,73.379997,73.93,73.190002,73.690002,69.746063,4611400
583,2014-12-30,73.440002,73.629997,72.660004,73.07,69.446678,4990800
584,2014-12-31,73.279999,73.75,72.110001,72.199997,68.619827,4737400
585,2015-01-02,72.129997,72.989998,71.410004,71.879997,68.315689,6029800
586,2015-01-05,71.5,71.839996,71.089996,71.580002,68.030556,11258700
587,2015-01-06,72.0,72.470001,70.870003,71.220001,67.688423,12838800
588,2015-01-07,71.720001,73.099998,71.510002,73.0,69.380142,8104100
589,2015-01-08,73.709999,74.779999,73.709999,74.75,71.043365,7608400
590,2015-01-09,74.629997,74.839996,74.139999,74.400002,70.710739,8790600
591,2015-01-12,74.459999,74.739998,74.099998,74.470001,70.777245,7294000
592,2015-01-13,74.879997,75.389999,72.540001,72.790001,69.180565,9508300
593,2015-01-14,71.790001,72.459999,71.410004,71.769997,68.211128,8696900
594,2015-01-15,72.290001,72.410004,71.480003,71.900002,68.334694,13290200
595,2015-01-16,71.690002,72.849998,71.25,72.760002,69.152054,8832000
596,2015-01-20,72.940002,73.25,71.610001,72.199997,68.619827,10524900
597,2015-01-21,71.879997,73.239998,71.480003,73.059998,69.437164,10793800
598,2015-01-22,72.970001,75.489998,72.970001,75.480003,71.737167,17866600
599,2015-01-23,75.849998,77.389999,75.470001,76.949997,73.134285,23255300
600,2015-01-26,76.870003,76.93,74.980003,75.589996,71.841713,34907400
601,2015-01-27,75.019997,75.610001,74.620003,75.260002,71.528084,9927200
602,2015-01-28,74.849998,75.510002,73.410004,73.410004,69.769814,12731800
603,2015-01-29,73.120003,73.379997,72.110001,73.010002,69.389656,11889900
604,2015-01-30,72.839996,72.919998,71.209999,71.400002,67.859474,15810900
605,2015-02-02,70.980003,72.779999,70.910004,72.760002,69.152054,9912300
606,2015-02-03,73.480003,74.809998,73.139999,74.790001,71.08139,9746400
607,2015-02-04,74.650002,75.089996,73.980003,74.129997,70.454117,7378300
608,2015-02-05,75.129997,75.459999,74.709999,75.32,71.585106,5737700
609,2015-02-06,75.32,75.660004,74.300003,74.470001,70.777245,5421000
610,2015-02-09,74.260002,74.559998,73.470001,73.620003,69.969414,5470800
611,2015-02-10,73.959999,75.059998,73.739998,74.870003,71.157433,5663300
612,2015-02-11,74.900002,75.18,74.040001,74.389999,70.701225,7457700
613,2015-02-12,74.809998,75.040001,74.300003,74.93,71.214455,5542800
614,2015-02-13,74.459999,75.279999,73.730003,75.260002,71.528084,9009400
615,2015-02-17,76.540001,78.300003,76.330002,78.07,74.198738,13476900
616,2015-02-18,78.07,78.599998,77.970001,78.5,74.607414,7801400
617,2015-02-19,78.589996,78.589996,77.849998,78.129997,74.25576,6900500
618,2015-02-20,77.959999,78.800003,77.449997,78.790001,74.883026,6665200
619,2015-02-23,78.669998,79.449997,78.669998,79.25,75.320221,6051500
620,2015-02-24,79.110001,79.209999,78.730003,79.019997,75.101631,4855900
621,2015-02-25,79.019997,79.400002,78.440002,78.629997,74.730972,4598800
622,2015-02-26,78.739998,78.989998,78.379997,78.809998,74.902039,5413500
623,2015-02-27,78.529999,78.760002,77.559998,77.589996,73.742538,8848200
624,2015-03-02,77.589996,78.919998,77.589996,78.830002,74.921051,5240300
625,2015-03-03,78.800003,78.980003,77.370003,78.029999,74.160713,4662500
626,2015-03-04,77.559998,78.470001,77.050003,78.190002,74.312782,5382900
627,2015-03-05,78.379997,78.959999,78.040001,78.5,74.607414,5780500
628,2015-03-06,78.0,78.32,76.43,76.480003,72.687599,7052400
629,2015-03-09,76.57,77.120003,76.190002,76.900002,73.086761,6134400
630,2015-03-10,76.510002,76.660004,75.839996,75.870003,72.107841,5252700
631,2015-03-11,76.0,77.0,75.839996,76.050003,72.278908,6954600
632,2015-03-12,75.889999,76.830002,75.800003,76.760002,72.953705,4014400
633,2015-03-13,76.650002,76.68,75.879997,76.470001,72.67807,5289000
634,2015-03-16,76.889999,77.870003,76.870003,77.669998,73.818573,6497300
635,2015-03-17,77.419998,77.5,76.410004,76.720001,72.91568,4497300
636,2015-03-18,76.419998,78.199997,76.099998,77.610001,73.761566,5858300
637,2015-03-19,78.269997,78.269997,77.269997,77.660004,73.809067,4794000
638,2015-03-20,78.379997,78.449997,77.699997,78.019997,74.151222,9159500
639,2015-03-23,78.0,78.870003,77.93,78.669998,74.768982,6150800
640,2015-03-24,78.75,79.239998,78.68,78.720001,74.816505,5854900
641,2015-03-25,78.839996,79.5,77.550003,77.599998,73.752037,8133600
642,2015-03-26,76.940002,77.470001,76.510002,76.610001,73.09845,5590700
643,2015-03-27,76.540001,77.599998,76.5,77.379997,73.833145,4510300
644,2015-03-30,77.699997,78.449997,77.699997,78.419998,74.825485,3765900
645,2015-03-31,78.489998,78.839996,77.870003,77.989998,74.415199,5773400
646,2015-04-01,78.620003,78.730003,75.970001,76.139999,72.649994,8381400
647,2015-04-02,76.010002,77.120003,75.830002,76.870003,73.346527,5113600
648,2015-04-06,76.309998,77.550003,76.269997,77.360001,73.814079,4372000
649,2015-04-07,77.57,77.769997,77.150002,77.18,73.642311,3529200
650,2015-04-08,77.360001,77.449997,76.300003,76.389999,72.888512,6279600
651,2015-04-09,76.339996,77.199997,76.080002,77.129997,73.594612,4888900
652,2015-04-10,77.099998,77.959999,77.040001,77.93,74.357933,4521300
653,2015-04-13,77.599998,78.660004,77.370003,78.080002,74.50106,5782000
654,2015-04-14,78.0,78.059998,77.440002,77.889999,74.319778,3988200
655,2015-04-15,78.0,78.290001,77.720001,77.910004,74.338852,3388800
656,2015-04-16,77.779999,77.980003,76.949997,77.019997,73.489639,4201200
657,2015-04-17,76.440002,77.300003,76.239998,76.489998,72.983932,5815500
658,2015-04-20,76.839996,77.400002,76.760002,77.139999,73.604141,4249000
659,2015-04-21,77.489998,77.529999,76.919998,77.080002,73.546898,4265100
660,2015-04-22,77.400002,78.120003,77.059998,78.010002,74.434265,4861100
661,2015-04-23,77.760002,78.970001,77.550003,78.5,74.901817,4702400
662,2015-04-24,78.480003,78.480003,77.580002,77.610001,74.052605,4662000
663,2015-04-27,78.059998,78.150002,75.93,76.209999,72.716774,8739800
664,2015-04-28,75.410004,76.769997,74.419998,76.519997,73.012566,7761700
665,2015-04-29,76.150002,76.529999,75.0,75.690002,72.220619,5655300
666,2015-04-30,75.260002,75.629997,74.120003,74.449997,71.037453,6331500
667,2015-05-01,74.010002,75.68,74.010002,75.599998,72.134743,5883200
668,2015-05-04,76.0,76.230003,75.730003,75.900002,72.42099,3137300
669,2015-05-05,75.900002,76.150002,74.739998,74.910004,71.476379,3474900
670,2015-05-06,75.059998,75.25,73.730003,74.32,70.913406,4317100
671,2015-05-07,74.150002,74.809998,74.089996,74.599998,71.180588,5002700
672,2015-05-08,75.25,76.389999,75.25,76.209999,72.716774,3973100
673,2015-05-11,76.010002,76.440002,75.93,76.019997,72.535477,3126500
674,2015-05-12,75.410004,75.68,75.059998,75.199997,71.753075,3770000
675,2015-05-13,75.230003,75.540001,74.57,74.860001,71.428658,3506000
676,2015-05-14,75.349998,76.559998,75.160004,76.260002,72.764488,3877200
677,2015-05-15,76.32,76.419998,75.989998,76.419998,72.917145,4528400
678,2015-05-18,76.610001,77.760002,76.580002,77.470001,73.919029,5406500
679,2015-05-19,77.849998,78.699997,77.709999,78.440002,74.844566,6593600
680,2015-05-20,78.440002,79.080002,78.370003,78.790001,75.17852,6868700
681,2015-05-21,78.68,78.699997,78.290001,78.410004,74.815941,3537600
682,2015-05-22,78.269997,78.690002,77.800003,77.82,74.252975,2965700
683,2015-05-26,77.389999,77.43,76.360001,76.57,73.060272,4505100
684,2015-05-27,77.43,77.440002,76.470001,77.32,73.775894,3734900
685,2015-05-28,77.279999,77.839996,76.940002,77.209999,73.670952,4065900
686,2015-05-29,77.129997,77.379997,76.32,76.32,72.821724,7214400
687,2015-06-01,77.07,77.660004,76.32,76.699997,73.184319,6532400
688,2015-06-02,76.480003,77.440002,76.010002,76.879997,73.356056,7768800
689,2015-06-03,77.059998,77.279999,76.370003,76.830002,73.308365,6445200
690,2015-06-04,76.360001,76.830002,75.639999,76.040001,72.554573,8645600
691,2015-06-05,75.779999,75.989998,75.360001,75.459999,72.00116,6423000
692,2015-06-08,75.489998,75.809998,75.129997,75.139999,71.695824,6486700
693,2015-06-09,75.309998,75.400002,74.800003,74.919998,71.485909,6448900
694,2015-06-10,75.199997,76.339996,75.029999,76.160004,72.669067,6276500
695,2015-06-11,76.400002,76.620003,76.080002,76.220001,72.726311,5205400
696,2015-06-12,75.650002,75.970001,75.339996,75.519997,72.058403,5522800
697,2015-06-15,75.089996,75.699997,74.360001,75.419998,71.962982,5922300
698,2015-06-16,75.419998,75.75,75.099998,75.599998,72.134743,3727600
699,2015-06-17,75.559998,76.019997,75.349998,75.709999,72.239685,4894100
700,2015-06-18,75.760002,76.940002,75.760002,76.720001,73.203407,4598200
701,2015-06-19,76.980003,77.25,76.589996,76.709999,73.193855,7450600
702,2015-06-22,77.25,77.440002,76.919998,77.209999,73.670952,3791600
703,2015-06-23,77.529999,77.57,76.459999,76.610001,73.09845,5044600
704,2015-06-24,77.019997,77.019997,75.260002,75.269997,71.819855,4881000
705,2015-06-25,75.550003,76.489998,75.199997,75.480003,72.385681,5506300
706,2015-06-26,75.790001,75.889999,74.970001,75.160004,72.078804,5995500
707,2015-06-29,74.379997,74.790001,73.239998,73.300003,70.295044,5106500
